Id,SalePrice
1945,408869.45252392953
1946,174356.9645808734
1947,310569.29766735784
1948,165330.90008482002
1949,251529.2438109346
1950,182800.37380206052
1951,270469.9775001621
1952,221158.05900859367
1953,167934.19034823347
1954,172827.78604865685
1955,129228.3675995815
1956,273123.98494699097
1957,154638.5522459919
1958,311118.66093633475
1959,143618.3935294699
1960,120651.26941799076
1961,121966.8034342385
1962,96653.17009723179
1963,105104.05534046459
1964,106574.48069333163
1965,137466.71670389234
1966,128288.44910858443
1967,270837.8491288009
1968,453706.8978100465
1969,420016.5740846288
1970,445224.6059811361
1971,430807.8832633783
1972,387435.04412343184
1973,261959.0382761779
1974,319215.3505540063
1975,482517.57209239446
1976,262908.7382519868
1977,383426.9753481676
1978,381755.14597300615
1979,338408.87648850936
1980,187014.33686140602
1981,346909.81853267894
1982,212813.89464078992
1983,194759.94236333517
1984,167429.38192315894
1985,226263.03166614755
1986,223047.7062945452
1987,177463.37622604796
1988,180552.84405508277
1989,195364.3786909577
1990,208412.47213138346
1991,237521.54864579637
1992,210938.5224071367
1993,172448.32502393285
1994,243133.59875750548
1995,179742.24067439314
1996,247226.20872670194
1997,321730.8803557169
1998,330764.54095896136
1999,272363.7235883736
2000,307727.77824160765
2001,264843.70899250417
2002,269621.70943220187
2003,253619.6914096746
2004,252705.12524588124
2005,217828.8847445005
2006,218457.65429730687
2007,251881.34948407157
2008,217083.20784004984
2009,199414.95705456985
2010,188023.42329414215
2011,137680.77759900532
2012,170951.87919714476
2013,186505.65216372948
2014,193848.5146536829
2015,201997.97517450116
2016,200456.1023934368
2017,196464.6686002155
2018,127000.27754603374
2019,135107.67735214572
2020,99547.92044403627
2021,109229.68300018147
2022,173446.34180943595
2023,152111.10620882237
2024,267004.49322005606
2025,335506.7746509551
2026,172875.2036578796
2027,162113.95352994194
2028,151913.57693944004
2029,169703.9924596664
2030,256957.1757288167
2031,211819.24085133558
2032,235805.3592603375
2033,246191.98926267825
2034,169451.8819693457
2035,203005.40885240413
2036,191774.85208167764
2037,195755.84817885063
2038,278056.2160456932
2039,227374.66782645634
2040,285149.07862829533
2041,259794.4406021979
2042,201923.55100763164
2043,163545.56769019074
2044,171234.47726985428
2045,207300.11801976635
2046,137136.96742938898
2047,148087.8745391936
2048,136477.33074732285
2049,126052.74994234391
2050,167180.04713791425
2051,112079.2811126925
2052,127578.62913320669
2053,143996.4166260068
2054,92146.08912352241
2055,160098.0556842523
2056,145089.07049776887
2057,119651.38553337583
2058,232129.62910631104
2059,145118.82706311363
2060,171637.83734257764
2061,169585.91223788456
2062,129511.30521207367
2063,113822.47629527698
2064,141508.58406265278
2065,122621.67729724379
2066,166486.8230448504
2067,119999.03769511444
2068,131473.32755571164
2069,89455.8097964386
2070,111168.89777373613
2071,113894.84971565925
2072,134854.2947039281
2073,144713.43043722343
2074,173013.84467824566
2075,147221.4495928506
2076,123740.36707556198
2077,155061.42701236077
2078,128589.24263389896
2079,128658.04861762378
2080,113141.35016624667
2081,123860.67647485447
2082,122995.3241600756
2083,143211.63279924277
2084,110302.63425631648
2085,117360.50244020918
2086,140028.03352336044
2087,115603.58520959548
2088,97538.01219851372
2089,79092.64299342973
2090,132601.14410442405
2091,114628.9496683284
2092,122278.37328015159
2093,135266.33225542432
2094,112582.32724368143
2095,146272.68782038122
2096,80795.98016139436
2097,100640.81753825682
2098,159607.0008240298
2099,72479.56036103146
2100,98002.5656594173
2101,112398.52093916596
2102,115774.21434454338
2103,104272.99090279182
2104,137399.72932660268
2105,126771.87523429905
2106,84519.70310121363
2107,210700.3003470577
2108,115021.90186646515
2109,109513.95836159459
2110,136784.5552463731
2111,140131.25544384355
2112,151196.77163492102
2113,120609.79591918013
2114,121546.08777891067
2115,169193.6686643945
2116,120116.40486959465
2117,150803.36339318223
2118,119218.830917027
2119,107264.89088762268
2120,124697.43075959999
2121,118037.2005444149
2122,113903.98040201503
2123,91289.00893465955
2124,157722.65346152944
2125,137260.62707840808
2126,154686.30098784724
2127,143979.4991508848
2128,128332.70398975664
2129,94647.60375353771
2130,130110.64554971668
2131,135457.53426346206
2132,111212.17802263482
2133,117544.5045684228
2134,123680.2665232149
2135,100607.29815051866
2136,80667.73494232692
2137,108958.25832386671
2138,133078.98490926638
2139,149889.1375902579
2140,140402.8821689469
2141,149211.03073779627
2142,128456.36135076862
2143,150930.64234216258
2144,128288.76584096295
2145,136299.73090821
2146,163697.38486431894
2147,140024.51624062593
2148,127495.06896948654
2149,149330.46181016546
2150,214078.58580186416
2151,105143.44985216738
2152,192871.05462887045
2153,172086.03583794963
2154,105338.59878883534
2155,130505.3201283196
2156,323811.6710053722
2157,232435.49526742322
2158,235740.9443606728
2159,203195.68306341354
2160,172477.01419926525
2161,237002.8766328261
2162,373477.03961650224
2163,354358.130937704
2164,234543.56066115128
2165,190544.56331567693
2166,160291.8213468678
2167,214060.11188489944
2168,203035.22201355404
2169,199880.4904541836
2170,215538.5408087544
2171,151628.0735217394
2172,137820.84735127384
2173,159575.78900434333
2174,238469.9903033341
2175,274448.7301761074
2176,330416.4063438042
2177,243365.9002046965
2178,207094.99314429346
2179,141869.0107441137
2180,246601.39413571567
2181,190374.17681493363
2182,227224.73049592684
2183,192255.21580156274
2184,123407.95772732163
2185,115766.47977631383
2186,143756.836735174
2187,150534.08002982583
2188,153502.82709913974
2189,298135.8221252824
2190,80496.6842429956
2191,79783.1271332534
2192,89940.92885067397
2193,114172.2150934921
2194,96787.4669859622
2195,114173.51852344724
2196,104561.38987213584
2197,124892.45755017974
2198,141243.09461450594
2199,170005.09325277302
2200,150412.1208823383
2201,147171.11463875175
2202,193284.0103902588
2203,153883.26535445687
2204,194840.61518946622
2205,122137.3374530225
2206,143625.9583300802
2207,201130.6143133474
2208,246600.36485150893
2209,239457.00880290673
2210,123014.07509972855
2211,110100.51862976114
2212,112762.03741433832
2213,105281.0528171796
2214,142787.20282300445
2215,101620.5246294917
2216,146577.91904901233
2217,82269.0929637614
2218,73877.78921853002
2219,72802.89259018884
2220,65740.95007177128
2221,319862.7318918359
2222,301253.54994312767
2223,327201.33509198145
2224,210564.53848211843
2225,125237.79472027438
2226,213477.75629546645
2227,195488.0310411162
2228,261701.05445090513
2229,240608.62483567733
2230,160439.26083485098
2231,215032.77267920994
2232,179857.81664949463
2233,189284.33810665106
2234,227195.03502619275
2235,247316.74869210913
2236,271449.32199113583
2237,363515.77734683646
2238,195283.12671657608
2239,109435.06135337203
2240,158336.7017028997
2241,161022.35103428882
2242,125868.09185107009
2243,129177.94892235249
2244,104229.35308703405
2245,102122.8713414458
2246,138170.91423684562
2247,105076.50904193948
2248,128120.63724110313
2249,130946.98171678986
2250,138017.7471684958
2251,133081.83171549873
2252,174755.2208394607
2253,154373.83470149507
2254,175027.68498867913
2255,190787.56367160322
2256,178659.55642598972
2257,219368.58255588656
2258,158259.66453110543
2259,179962.61760807916
2260,150561.62745092274
2261,176925.21441682076
2262,203812.25682245707
2263,385151.4005475431
2264,423380.7652269406
2265,185859.41037179765
2266,307639.9696344344
2267,388587.35624242935
2268,395919.8533096417
2269,148832.13546420535
2270,192366.54128804491
2271,213192.9964639785
2272,193109.76568436006
2273,165678.45269746834
2274,173958.1771531163
2275,163460.10654484306
2276,186262.76319360585
2277,182245.15936424336
2278,142638.83334742827
2279,130313.05722095419
2280,123668.93955566818
2281,174027.87600754361
2282,199131.9755195507
2283,104790.01893910227
2284,118431.74635232311
2285,132264.3619963467
2286,123225.68899672768
2287,347326.40515160246
2288,271970.5295948032
2289,385889.92982484994
2290,452606.8261294042
2291,345777.6579622361
2292,441966.5911919344
2293,459488.04470731353
2294,423411.97697587067
2295,428188.89319585066
2296,291361.4875486407
2297,322160.6960956927
2298,333113.6250912091
2299,403095.1666830894
2300,335107.85918495466
2301,274144.6416379431
2302,246015.47431483958
2303,225177.23457262537
2304,231206.11799049572
2305,193993.39942203576
2306,190279.79337787873
2307,195756.36469098667
2308,220455.1355633529
2309,274868.4823530169
2310,199426.72693265148
2311,196625.2439660976
2312,174872.2679415275
2313,179291.36259232223
2314,161253.02538507833
2315,176606.85254735258
2316,200779.36838039287
2317,186065.42888983135
2318,181393.5412583263
2319,176066.55405816325
2320,189821.09487758047
2321,244850.39236408102
2322,176892.7880273314
2323,180342.7123118396
2324,173717.6455873323
2325,216822.62609438578
2326,171116.6540385639
2327,206571.45089949085
2328,221358.31483992757
2329,187441.02715593006
2330,178443.81635676257
2331,377165.3343982377
2332,381616.807748259
2333,317916.421537793
2334,255946.77860483088
2335,255240.49156477867
2336,340115.6406762018
2337,201256.97520093335
2338,272573.9553538342
2339,212407.9656526709
2340,399896.67224390426
2341,227886.40113986036
2342,224370.0775286295
2343,226732.48602294765
2344,216283.7689629589
2345,226610.187239932
2346,205118.26845531707
2347,193816.29000082836
2348,238355.30853549388
2349,194039.826703934
2350,285478.29207165306
2351,262714.3336119484
2352,255594.785423872
2353,270013.57888141565
2354,130371.17562692938
2355,142435.8428326308
2356,158293.62924951088
2357,190764.38339200328
2358,201415.46071829755
2359,130239.8849662311
2360,115628.01604411012
2361,144227.93362640115
2362,287429.2644916583
2363,132868.8594519518
2364,151842.64362129782
2365,208899.4783782348
2366,177193.36325454622
2367,220018.0458998561
2368,215866.25660957603
2369,220238.98075300938
2370,172843.06551989983
2371,177404.0585952602
2372,191605.7852151257
2373,270793.75087750284
2374,304214.6806777608
2375,248403.36388572652
2376,293534.0917003333
2377,359763.7630321236
2378,137541.9502388353
2379,199375.6557685312
2380,139709.25103189392
2381,159120.6119393288
2382,180508.29555605203
2383,203993.15836994813
2384,250802.45611650083
2385,155306.2981864161
2386,130986.69794110092
2387,135200.07839776052
2388,102161.14173952118
2389,123492.152224377
2390,145366.05478855182
2391,147824.27075981646
2392,114902.04552621406
2393,157311.69973676253
2394,142086.39902010665
2395,196431.71309571582
2396,144355.77591209524
2397,214683.9304079027
2398,141508.6948837522
2399,63154.00345316455
2400,66663.50265671416
2401,107151.72983918077
2402,136470.67984720223
2403,136645.7149648943
2404,148531.90632544947
2405,159001.6229672136
2406,136971.3163332318
2407,124384.02234497227
2408,137722.3781178125
2409,128957.11954940684
2410,170243.08186021337
2411,119173.74317392355
2412,156965.8982007082
2413,131342.4997503113
2414,148692.443793605
2415,128683.76195986825
2416,122522.66050237569
2417,129134.31456739448
2418,129817.08540742184
2419,137187.7411885138
2420,132213.90149130006
2421,145342.57561028044
2422,113338.37009692915
2423,131107.77290907642
2424,151612.12935831398
2425,247862.87943479425
2426,127945.5417050558
2427,131486.35540900353
2428,166048.2177336745
2429,115131.69372880859
2430,127762.22700492592
2431,111894.3527547217
2432,150066.82998561248
2433,153751.82837715116
2434,144997.06417696757
2435,157588.1554554609
2436,111446.85381417838
2437,102834.19739163668
2438,127103.21347344326
2439,106282.58973305774
2440,116573.66111331718
2441,98515.00218905025
2442,104034.83383213331
2443,122897.84965061868
2444,129133.76268252323
2445,88135.22840209315
2446,138670.403887387
2447,171855.18527607428
2448,140003.58441133218
2449,111013.37956877306
2450,144114.6077901111
2451,135804.27495087017
2452,197879.30865082456
2453,94352.04531196332
2454,124395.39149320454
2455,122251.8618258945
2456,133255.59288496687
2457,125474.10883720472
2458,130520.48122604485
2459,108768.59439076958
2460,138036.27353212432
2461,115709.24801571938
2462,140579.66974002327
2463,116036.86547354076
2464,171668.42191449515
2465,136725.59474327916
2466,111396.71039768102
2467,138607.53478145285
2468,82072.32326299761
2469,75970.14427542799
2470,197634.1359347448
2471,201625.81331484843
2472,167845.86976085234
2473,118213.81890461248
2474,97467.69237523916
2475,209855.851658925
2476,110201.49506479171
2477,126993.83241498668
2478,146836.97453183754
2479,108789.17223294507
2480,157705.34991593898
2481,129920.49965500727
2482,126546.12718319957
2483,114178.52048089851
2484,120628.91524542758
2485,124971.29261259688
2486,164846.5307417877
2487,212573.30746664133
2488,153037.6985756975
2489,148622.40265163148
2490,159235.93425679152
2491,88421.75803199256
2492,182708.92735693126
2493,154507.37185691015
2494,154375.97670186945
2495,96497.47605077998
2496,237412.0416825203
2497,152011.57752088938
2498,112025.44099794522
2499,94077.62227937227
2500,135813.1371741162
2501,129506.1430777087
2502,147195.05939995605
2503,98041.32667273101
2504,168451.0592435648
2505,219595.11894382263
2506,248819.0857968944
2507,290613.61441475165
2508,253767.25253833542
2509,220416.1406675546
2510,213806.0936288667
2511,176373.03037575967
2512,208130.62359237592
2513,213591.7743690532
2514,250573.62216632094
2515,155829.61949416273
2516,178259.92230787524
2517,151650.86594409723
2518,158076.51168183473
2519,224732.87046648766
2520,208588.8415044664
2521,190099.51967108878
2522,220905.755580451
2523,128734.39312085838
2524,140133.15601498878
2525,150111.61169564637
2526,137579.37781094722
2527,125797.09423877456
2528,128216.3398721629
2529,132310.98843840655
2530,120714.4972099632
2531,267494.41322453495
2532,224478.92271558876
2533,195362.9810078248
2534,229954.25724641132
2535,309599.0516162546
2536,223535.07259567906
2537,227282.1992770945
2538,180345.23921059453
2539,186027.32471442918
2540,181487.74729781775
2541,177093.1337263286
2542,178860.6450599926
2543,133415.66456818738
2544,124960.54010719627
2545,136624.03263902685
2546,122695.4888953668
2547,141097.64990301433
2548,151915.14097662154
2549,168601.8455050466
2550,308789.9853052578
2551,142152.63441641064
2552,124382.79439946651
2553,75740.27492452614
2554,94500.3835858626
2555,118136.09149781149
2556,107916.58052664605
2557,109489.09524702457
2558,153853.97155823512
2559,141253.48655427658
2560,152259.26249220673
2561,136397.18290790298
2562,142803.4826633876
2563,151353.35831249304
2564,194197.1097698626
2565,147408.0987890612
2566,178719.33800720543
2567,131655.46252806747
2568,206331.9111345327
2569,198514.26616311396
2570,117785.96759206618
2571,205095.45271617602
2572,139194.23370560544
2573,216978.8934215199
2574,248330.91837776508
2575,124964.76626687669
2576,125927.85228664504
2577,155508.5877435115
2578,79777.82446553838
2579,77953.42409630673
2580,110174.2607464369
2581,110605.80845300939
2582,103100.16037873516
2583,272446.20351544983
2584,157748.12751831772
2585,209291.55343302555
2586,214570.42629251583
2587,193619.3653983988
2588,134960.28389076338
2589,144838.96653307183
2590,217838.87892445747
2591,198904.28320877248
2592,215779.354359278
2593,263701.57275838207
2594,166353.95841808827
2595,192407.25786116725
2596,318017.9609648844
2597,209102.8946691456
2598,301189.63266106567
2599,305861.3284781734
2600,171344.26312647018
2601,155946.55532183842
2602,85576.50512675189
2603,95889.33541206756
2604,90015.6982504779
2605,81602.14931602048
2606,152804.55666416523
2607,191753.31367882
2608,192428.88859335694
2609,170200.77254563192
2610,108230.57318498196
2611,120712.07128905845
2612,155716.36645055615
2613,136064.53825860444
2614,132631.37845660295
2615,146397.57195844428
2616,148631.1133307927
2617,196182.59912291996
2618,215037.64490060802
2619,188665.83124779764
2620,186406.0311230445
2621,179767.90398436153
2622,180472.63040016533
2623,248463.1445797311
2624,330291.65469130443
2625,312663.6292172022
2626,176836.40770018194
2627,156305.3900763335
2628,488476.57712173543
2629,505176.1182242878
2630,345174.44042077055
2631,451685.49424487713
2632,462147.26270041283
2633,319554.1634486142
2634,433865.48094676464
2635,160618.8734674296
2636,169757.4067710982
2637,172366.1012392367
2638,257225.4063488798
2639,185122.7715924483
2640,144372.86906079992
2641,113656.60569468564
2642,198791.41121838914
2643,96047.3918227349
2644,125376.99518997039
2645,108001.06274225806
2646,94309.04075133485
2647,104602.25517736319
2648,136344.0886221387
2649,149003.3553641213
2650,124800.01217475749
2651,139779.55186643443
2652,407910.15740195685
2653,235108.75710519447
2654,256769.73716253278
2655,400055.21506568714
2656,294555.47837187693
2657,348218.35839548125
2658,286584.98684371595
2659,295103.9347163367
2660,352047.61228221573
2661,358323.90954401577
2662,365406.2398338986
2663,277859.3873262953
2664,265095.09140422475
2665,314893.7975673019
2666,272829.1741484263
2667,170324.6100113614
2668,173914.18335580052
2669,183149.2358575612
2670,270964.59530884423
2671,178085.67510224573
2672,192530.36826234448
2673,204862.67086033273
2674,204208.56515774564
2675,165117.1101983852
2676,187495.72086163005
2677,197462.63254051763
2678,265353.2811076532
2679,269001.72714918596
2680,272206.8371012581
2681,406790.194154758
2682,320634.64683546836
2683,499559.29424746777
2684,313031.5476874234
2685,315743.4929625477
2686,241948.0380909806
2687,332040.6076789058
2688,216408.02456662443
2689,198564.95046769688
2690,448375.1698095099
2691,195968.88845649603
2692,137711.93228622028
2693,194523.84057569748
2694,131067.79685725813
2695,190523.43921414745
2696,182852.14337447562
2697,186659.66934125853
2698,192982.56652717767
2699,184232.40225125293
2700,161961.8225496809
2701,153442.5938068177
2702,109481.68699686174
2703,118622.80828809123
2704,135170.22013464203
2705,121267.39847446195
2706,113053.99417106705
2707,117203.40869458037
2708,137530.89087749147
2709,102797.4337782056
2710,128722.16161191178
2711,297935.1412176499
2712,362759.3693561817
2713,171843.89621565826
2714,152217.98835495792
2715,171759.0839061868
2716,147573.4152106741
2717,189035.27497072305
2718,230468.46782280935
2719,151325.7839053425
2720,155065.6569433077
2721,130940.90449483594
2722,164637.32019586256
2723,142231.39937569396
2724,131417.50140730507
2725,130393.57836454743
2726,150139.12274743605
2727,174663.6679997863
2728,170192.73647789602
2729,150147.3799457893
2730,142961.2291561933
2731,123424.06218058852
2732,135265.00225614934
2733,154647.08074877626
2734,151234.2776420343
