Id,SalePrice
1612,192903.61
1613,188624.2
1614,122657.53
1615,87436.54
1616,84309.04
1617,87690.0
1618,126459.25
1619,132558.21
1620,182327.0
1621,158766.18
1622,150296.48
1623,274131.03
1624,224541.59
1625,132118.66
1626,165055.87
1627,184570.0
1628,267763.41
1629,175077.94
1630,410439.8
1631,205230.75
1632,237617.39
1633,172044.99
1634,190527.1
1635,178627.25
1636,169965.6
1637,186310.37
1638,193200.03
1639,195480.54
1640,261074.66
1641,173174.4
1642,228356.19
1643,212944.23
1644,224597.0
1645,188825.0
1646,158288.5
1647,158953.24
1648,141093.27
1649,135702.5
1650,122051.5
1651,125173.29
1652,92502.0
1653,92583.0
1654,152357.71
1655,137318.4
1656,148781.0
1657,154758.08
1658,153560.0
1659,121226.0
1660,148737.1
1661,458319.36
1662,377249.01
1663,373255.28
1664,503124.59
1665,302482.21
1666,333104.55
1667,374444.48
1668,316721.75
1669,292320.04
1670,325343.96
1671,258470.05
1672,492432.69
1673,276939.4
1674,248735.9
1675,202923.71
1676,202250.97
1677,214544.95
1678,505679.95
1679,422087.89
1680,326017.24
1681,217498.08
1682,303654.18
1683,186349.95
1684,172384.9
1685,174966.15
1686,168905.85
1687,168184.49
1688,182063.85
1689,181831.74
1690,181194.65
1691,175004.9
1692,227672.36
1693,171771.65
1694,180604.3
1695,170659.0
1696,271269.98
1697,169964.71
1698,361162.99
1699,334444.2
1700,241867.49
1701,259243.27
1702,255579.58
1703,252494.03
1704,274844.74
1705,204176.25
1706,484567.42
1707,226065.85
1708,223322.48
1709,250896.92
1710,213695.95
1711,232731.13
1712,252882.06
1713,272601.45
1714,221721.99
1715,198845.79
1716,184058.14
1717,160211.9
1718,149076.0
1719,203597.27
1720,250126.5
1721,153437.0
1722,132117.5
1723,157181.37
1724,221972.82
1725,235881.9
1726,206276.85
1727,188766.93
1728,177157.65
1729,159223.74
1730,143699.21
1731,126251.32
1732,132044.18
1733,126856.24
1734,128716.0
1735,131231.6
1736,116605.81
1737,309891.09
1738,215708.22
1739,345284.52
1740,222559.49
1741,201099.08
1742,172204.65
1743,177260.3
1744,279281.71
1745,222983.49
1746,182494.4
1747,190540.0
1748,235329.6
1749,167577.5
1750,142095.77
1751,224237.67
1752,124403.5
1753,150124.35
1754,192246.05
1755,168683.74
1756,119987.15
1757,119937.16
1758,157750.0
1759,161696.37
1760,166802.5
1761,158061.87
1762,169786.5
1763,169308.0
1764,121725.66
1765,194002.93
1766,162157.0
1767,223903.5
1768,143450.0
1769,154058.0
1770,137797.0
1771,138395.0
1772,148583.24
1773,143910.0
1774,153891.39
1775,130448.75
1776,127452.08
1777,113594.0
1778,131317.8
1779,108907.78
1780,159422.59
1781,135001.55
1782,100448.32
1783,134172.4
1784,97694.82
1785,114402.29
1786,155039.87
1787,150956.12
1788,65698.69
1789,84878.79
1790,92979.8
1791,190150.46
1792,149255.59
1793,146176.25
1794,139554.5
1795,137341.62
1796,105277.04
1797,119950.26
1798,125642.08
1799,106174.26
1800,129117.0
1801,134018.23
1802,124223.67
1803,154908.3
1804,139765.53
1805,134947.0
1806,130078.83
1807,124546.61
1808,112332.36
1809,114678.16
1810,146250.5
1811,126745.46
1812,118956.46
1813,122425.1
1814,104459.34
1815,64385.48
1816,98406.91
1817,127969.37
1818,139913.96
1819,122913.91
1820,83753.86
1821,105216.99
1822,141430.5
1823,60652.92
1824,142636.5
1825,128301.25
1826,103160.79
1827,109378.54
1828,138017.25
1829,109938.19
1830,131363.74
1831,139818.78
1832,131912.0
1833,148490.92
1834,129626.63
1835,131273.25
1836,132849.69
1837,107627.09
1838,127581.9
1839,87915.0
1840,168803.33
1841,143861.6
1842,97912.65
1843,143622.25
1844,124892.68
1845,137841.25
1846,160128.0
1847,169748.07
1848,67553.04
1849,101321.87
1850,128585.05
1851,151503.84
1852,124102.5
1853,132051.5
1854,149000.0
1855,142518.33
1856,219557.78
1857,144108.05
1858,155750.67
1859,118475.92
1860,164455.48
1861,117736.04
1862,332602.34
1863,326782.92
1864,326782.92
1865,318429.73
1866,318066.31
1867,231494.34
1868,312827.66
1869,201113.07
1870,210813.72
1871,253458.0
1872,169425.48
1873,236606.15
1874,142126.0
1875,202341.78
1876,209403.65
1877,207869.86
1878,207147.22
1879,134063.08
1880,135754.4
1881,247318.68
1882,247218.0
1883,199989.0
1884,215947.62
1885,228317.41
1886,310505.05
1887,202932.82
1888,258055.76
1889,163250.68
1890,131422.62
1891,140803.1
1892,115142.41
1893,137508.13
1894,135374.4
1895,146159.5
1896,123106.5
1897,121040.0
1898,107916.11
1899,131729.64
1900,121110.76
1901,168783.84
1902,153567.87
1903,171904.6
1904,146314.25
1905,172689.0
1906,178950.5
1907,199196.0
1908,115059.4
1909,136757.56
1910,125799.26
1911,198515.69
1912,290070.47
1913,144252.03
1914,63282.42
1915,339703.01
1916,72833.62
1917,250427.0
1918,134724.33
1919,164923.55
1920,194948.15
1921,424387.45
1922,315592.35
1923,209384.0
1924,230327.27
1925,214775.45
1926,386218.39
1927,137731.0
1928,165801.0
1929,126142.33
1930,127029.02
1931,142192.2
1932,159944.4
1933,173584.84
1934,180875.5
1935,177404.27
1936,186262.5
1937,183905.79
1938,187766.79
1939,262042.7
1940,195774.81
1941,177811.41
1942,194346.85
1943,199426.16
1944,323540.01
1945,365349.85
1946,180214.0
1947,307724.6
1948,165897.74
1949,241730.62
1950,179307.36
1951,267278.28
1952,229829.8
1953,169465.53
1954,194503.65
1955,134344.0
1956,290840.92
1957,166388.55
1958,292778.97
1959,147005.37
1960,117596.61
1961,122908.66
1962,93585.0
1963,98410.64
1964,120320.83
1965,152162.53
1966,134782.5
1967,293285.02
1968,472809.38
1969,386791.81
1970,457038.36
1971,446180.2
1972,348647.23
1973,254657.04
1974,319713.61
1975,516609.64
1976,260420.84
1977,395593.14
1978,414358.5
1979,321896.05
1980,196003.86
1981,322924.8
1982,224086.88
1983,207904.95
1984,168744.9
1985,206222.28
1986,206135.3
1987,176853.67
1988,178786.4
1989,186219.86
1990,220506.55
1991,228534.46
1992,218317.35
1993,169962.77
1994,247918.58
1995,181648.0
1996,254386.1
1997,316755.2
1998,349761.0
1999,274142.19
2000,298601.7
2001,260108.3
2002,271178.63
2003,249449.45
2004,242624.07
2005,202628.34
2006,225087.63
2007,250082.67
2008,195243.56
2009,202686.71
2010,185443.2
2011,151656.86
2012,172205.47
2013,182935.9
2014,195921.4
2015,195676.25
2016,204554.06
2017,198306.6
2018,129819.5
2019,135613.0
2020,120430.33
2021,119728.5
2022,173459.57
2023,162697.7
2024,257006.2
2025,325529.73
2026,182472.59
2027,152182.87
2028,154970.3
2029,172420.11
2030,249530.54
2031,204707.75
2032,207024.89
2033,239498.13
2034,165969.6
2035,208436.06
2036,182671.82
2037,185115.42
2038,261997.75
2039,185325.11
2040,283037.34
2041,263009.81
2042,211540.03
2043,158527.0
2044,168236.05
2045,212544.74
2046,137307.8
2047,151280.31
2048,132986.35
2049,132676.25
2050,164331.5
2051,105029.54
2052,137929.25
2053,145377.25
2054,88331.11
2055,154117.91
2056,129914.0
2057,127268.88
2058,238334.82
2059,144417.5
2060,155481.84
2061,166689.5
2062,139786.75
2063,108211.01
2064,141092.62
2065,124419.0
2066,175918.5
2067,121984.58
2068,146654.35
2069,83681.11
2070,110784.02
2071,98268.82
2072,144293.71
2073,138379.5
2074,168599.0
2075,141613.84
2076,123590.26
2077,147969.5
2078,131506.25
2079,127790.25
2080,118424.0
2081,123353.1
2082,149457.0
2083,142703.86
2084,112819.0
2085,135004.5
2086,108313.73
2087,128463.75
2088,111384.67
2089,95282.0
2090,126870.82
2091,130766.61
2092,133160.34
2093,149820.9
2094,100080.21
2095,151149.87
2096,82877.65
2097,98338.54
2098,151165.37
2099,63752.79
2100,108206.33
2101,129381.96
2102,124325.97
2103,99843.5
2104,144129.05
2105,122053.82
2106,98828.65
2107,244980.48
2108,119230.38
2109,115864.24
2110,126624.93
2111,143190.75
2112,146464.0
2113,124439.76
2114,109151.79
2115,151514.0
2116,110124.92
2117,151518.81
2118,120581.34
2119,105061.56
2120,112477.33
2121,127720.55
2122,111812.79
2123,82992.4
2124,159850.5
2125,137317.36
2126,158866.09
2127,159880.55
2128,125614.75
2129,94934.55
2130,143280.53
2131,150801.5
2132,121001.04
2133,118377.08
2134,113580.68
2135,102800.92
2136,89108.04
2137,117430.52
2138,138315.0
2139,151211.33
2140,136309.25
2141,128396.22
2142,134786.37
2143,148242.25
2144,131921.73
2145,136620.0
2146,154738.5
2147,162655.57
2148,129634.1
2149,134823.0
2150,219765.0
2151,99385.01
2152,210005.8
2153,165553.32
2154,110697.11
2155,126030.71
2156,336554.92
2157,234395.7
2158,237893.92
2159,204250.84
2160,162972.69
2161,246523.92
2162,395716.41
2163,329264.24
2164,215022.86
2165,178837.9
2166,146957.0
2167,204848.68
2168,210333.5
2169,190135.4
2170,222547.78
2171,149993.03
2172,135603.33
2173,157021.65
2174,237038.67
2175,267157.96
2176,340392.84
2177,255912.38
2178,204991.12
2179,147063.0
2180,252391.42
2181,191985.6
2182,230089.92
2183,201027.02
2184,139358.0
2185,124591.78
2186,149375.6
2187,143782.75
2188,149427.14
2189,290256.9
2190,81449.86
2191,84941.5
2192,89132.0
2193,97474.0
2194,98567.98
2195,114935.42
2196,104368.66
2197,124104.39
2198,142678.0
2199,172076.37
2200,130186.75
2201,131695.5
2202,175500.05
2203,163665.0
2204,176402.0
2205,137404.87
2206,137792.0
2207,179261.2
2208,217116.8
2209,211156.59
2210,119132.52
2211,112403.71
2212,116151.42
2213,98690.71
2214,148461.5
2215,102253.57
2216,157679.4
2217,65875.28
2218,76055.95
2219,74650.05
2220,79435.09
2221,341837.15
2222,309066.28
2223,335196.1
2224,220335.69
2225,132791.44
2226,228840.88
2227,203557.3
2228,281479.75
2229,234698.52
2230,168964.48
2231,202248.81
2232,195001.2
2233,186586.5
2234,217249.28
2235,269668.52
2236,266470.32
2237,374374.69
2238,202516.09
2239,127373.5
2240,163137.95
2241,148584.52
2242,139020.05
2243,125500.5
2244,101648.22
2245,91859.5
2246,145739.93
2247,98054.04
2248,124092.08
2249,127235.5
2250,140029.58
2251,142340.51
2252,180969.55
2253,165177.18
2254,172793.29
2255,190194.36
2256,177993.99
2257,210418.47
2258,172273.14
2259,179264.02
2260,162944.7
2261,178667.22
2262,210018.22
2263,343501.69
2264,446080.94
2265,155339.68
2266,288522.98
2267,388030.06
2268,360684.73
2269,169897.2
2270,170539.48
2271,234582.28
2272,200760.0
2273,171541.09
2274,183190.63
2275,167917.05
2276,177614.73
2277,174201.87
2278,146822.0
2279,121237.91
2280,120519.88
2281,179698.08
2282,195216.94
2283,90791.0
2284,110953.91
2285,135517.87
2286,127949.5
2287,335534.15
2288,282351.61
2289,361100.66
2290,448952.45
2291,318388.45
2292,393876.76
2293,471300.95
2294,441645.39
2295,448893.56
2296,306131.77
2297,310702.21
2298,304171.43
2299,392185.41
2300,331044.04
2301,242831.84
2302,241741.81
2303,236135.51
2304,247069.29
2305,200383.21
2306,198305.04
2307,196910.4
2308,216183.47
2309,279176.04
2310,212766.79
2311,202240.11
2312,179559.16
2313,176669.2
2314,167182.04
2315,172456.28
2316,181454.39
2317,186938.87
2318,176889.92
2319,174327.22
2320,179668.58
2321,230799.87
2322,166011.67
2323,162035.98
2324,173396.01
2325,228072.95
2326,165981.11
2327,213838.75
2328,219909.73
2329,185803.35
2330,177966.32
2331,355434.68
2332,425764.54
2333,321156.07
2334,265488.96
2335,284194.73
2336,326049.22
2337,223087.44
2338,258677.5
2339,233993.89
2340,388565.04
2341,227513.09
2342,229791.02
2343,223687.38
2344,231263.73
2345,242598.83
2346,206971.67
2347,199297.76
2348,226966.16
2349,184266.24
2350,248704.02
2351,257874.07
2352,245157.25
2353,281526.78
2354,131575.4
2355,139524.66
2356,155173.0
2357,198783.79
2358,207189.18
2359,138467.98
2360,121787.19
2361,139603.5
2362,278348.55
2363,141234.5
2364,147925.0
2365,211720.02
2366,171775.1
2367,226329.74
2368,213754.65
2369,223844.78
2370,173984.13
2371,171165.9
2372,196000.84
2373,276580.09
2374,284415.57
2375,239433.33
2376,271996.04
2377,296581.42
2378,136707.96
2379,186366.01
2380,146947.0
2381,157160.14
2382,179939.5
2383,214323.63
2384,242422.7
2385,156037.5
2386,142378.5
2387,135866.0
2388,94740.0
2389,129249.18
2390,140662.0
2391,133722.0
2392,113632.26
2393,160012.87
2394,145096.5
2395,197159.3
2396,151081.0
2397,218574.9
2398,127755.01
2399,65735.19
2400,62758.98
2401,106911.0
2402,134573.84
2403,133937.34
2404,147431.25
2405,164087.5
2406,134919.85
2407,128296.82
2408,135000.96
2409,139574.0
2410,168695.6
2411,122858.6
2412,153724.0
2413,139689.84
2414,133206.0
2415,130572.3
2416,126794.43
2417,130363.79
2418,125699.16
2419,135933.77
2420,125767.5
2421,147198.25
2422,118280.5
2423,142757.62
2424,141764.5
2425,321110.65
2426,141011.3
2427,131853.7
2428,160614.5
2429,113829.14
2430,129671.76
2431,121104.0
2432,136885.0
2433,148619.0
2434,143773.0
2435,154656.75
2436,103031.48
2437,114682.88
2438,122146.48
2439,112140.35
2440,122755.28
2441,107770.21
2442,101663.16
2443,115093.04
2444,124547.71
2445,97056.0
2446,123060.83
2447,149224.74
2448,146281.18
2449,112633.54
2450,137657.24
2451,126671.88
2452,209310.19
2453,97677.5
2454,103601.35
2455,112932.08
2456,137324.29
2457,115388.0
2458,115303.5
2459,110987.38
2460,145999.71
2461,117531.7
2462,144617.75
2463,118558.54
2464,193314.78
2465,126996.26
2466,121869.76
2467,127778.5
2468,95444.96
2469,103775.93
2470,189233.5
2471,170775.84
2472,172653.0
2473,119605.44
2474,104800.69
2475,204905.95
2476,119318.58
2477,132443.0
2478,158174.24
2479,127718.75
2480,134531.5
2481,136489.25
2482,129885.57
2483,116102.73
2484,123300.59
2485,125207.91
2486,161698.5
2487,217873.0
2488,127530.58
2489,156427.5
2490,155455.62
2491,86616.79
2492,192751.57
2493,136086.6
2494,166532.0
2495,111885.61
2496,247329.54
2497,144839.87
2498,118969.0
2499,90214.0
2500,131190.0
2501,137580.17
2502,147529.0
2503,124943.52
2504,203036.98
2505,215500.51
2506,255983.4
2507,335843.03
2508,250634.46
2509,224754.08
2510,224333.36
2511,186648.17
2512,211542.55
2513,221965.56
2514,212098.33
2515,150186.5
2516,170473.02
2517,136766.0
2518,142121.5
2519,224475.81
2520,203721.1
2521,190392.19
2522,221897.78
2523,132508.0
2524,136097.21
2525,142619.65
2526,141789.0
2527,119972.15
2528,128357.08
2529,129008.6
2530,110634.05
2531,261658.98
2532,231218.15
2533,197798.47
2534,240881.01
2535,313031.61
2536,216350.8
2537,207907.09
2538,175705.82
2539,182897.5
2540,185789.24
2541,171548.49
2542,175347.21
2543,129049.33
2544,130320.59
2545,153073.5
2546,135206.09
2547,134968.1
2548,162935.33
2549,173691.89
2550,382753.52
2551,141050.0
2552,124765.63
2553,84053.0
2554,127625.28
2555,98821.96
2556,105795.49
2557,119349.5
2558,186314.96
2559,141903.64
2560,129359.13
2561,100385.71
2562,123023.04
2563,140932.59
2564,177470.0
2565,103515.16
2566,168973.25
2567,131889.33
2568,190986.98
2569,188184.7
2570,116996.53
2571,224549.75
2572,141150.0
2573,209833.25
2574,252547.94
2575,123067.0
2576,144044.42
2577,159094.68
2578,90381.8
2579,87791.43
2580,134326.59
2581,129826.72
2582,118728.3
2583,250594.36
2584,168064.65
2585,202276.19
2586,212880.47
2587,195638.36
2588,129120.18
2589,143650.53
2590,214768.5
2591,203727.2
2592,226850.26
2593,241704.13
2594,176294.82
2595,192410.92
2596,337578.99
2597,221525.65
2598,281508.95
2599,289714.34
2600,129508.0
2601,143845.5
2602,87619.0
2603,98947.1
2604,90324.5
2605,94527.08
2606,143990.5
2607,183432.89
2608,188185.98
2609,160137.3
2610,118279.74
2611,176982.08
2612,151612.58
2613,123635.32
2614,125772.99
2615,139636.84
2616,139206.5
2617,180028.5
2618,209610.5
2619,196519.6
2620,182588.34
2621,184255.8
2622,194529.9
2623,247426.15
2624,330405.11
2625,329286.6
2626,170376.54
2627,171345.15
2628,432741.91
2629,538527.97
2630,314198.2
2631,481870.44
2632,425041.66
2633,303655.96
2634,375033.89
2635,150059.6
2636,186647.0
2637,155993.2
2638,244963.24
2639,184011.72
2640,151244.5
2641,112668.36
2642,199658.9
2643,102894.11
2644,131343.0
2645,91941.0
2646,90732.0
2647,100915.08
2648,138304.76
2649,147382.75
2650,131048.41
2651,152147.82
2652,444942.64
2653,244591.43
2654,282886.65
2655,367237.11
2656,274708.77
2657,327876.57
2658,287209.28
2659,297677.0
2660,350728.09
2661,319013.8
2662,334742.96
2663,257539.44
2664,274348.69
2665,300752.14
2666,280004.54
2667,171543.81
2668,171657.74
2669,185262.77
2670,270796.56
2671,172707.4
2672,188369.22
2673,199747.16
2674,198462.05
2675,161705.05
2676,179617.88
2677,210661.38
2678,249614.46
2679,264549.86
2680,267456.34
2681,409834.33
2682,319769.39
2683,512755.11
2684,302549.55
2685,329617.55
2686,255988.82
2687,318728.68
2688,229475.18
2689,197254.22
2690,496726.45
2691,197868.85
2692,133426.25
2693,197175.65
2694,128844.15
2695,189448.69
2696,179543.19
2697,213573.23
2698,203381.3
2699,197824.69
2700,170278.93
2701,161343.68
2702,119107.68
2703,123209.58
2704,143284.5
2705,126072.16
2706,118804.74
2707,123106.91
2708,135611.0
2709,110644.5
2710,126671.16
2711,270078.32
2712,386982.82
2713,168931.81
2714,150990.45
2715,173004.0
2716,140319.76
2717,174580.05
2718,227952.5
2719,150487.82
2720,155541.0
2721,144060.5
2722,156413.0
2723,143707.0
2724,129237.0
2725,136361.25
2726,148328.0
2727,164043.04
2728,162840.5
2729,152548.21
2730,144356.75
2731,113795.3
2732,121590.58
2733,159526.0
2734,157915.6
2735,134900.5
2736,153645.87
2737,123711.93
2738,132684.45
2739,158779.0
2740,128705.29
2741,149067.0
2742,153589.5
2743,152732.5
2744,146113.84
2745,138307.75
2746,137749.0
2747,128218.08
2748,111996.46
2749,133445.1
2750,134039.5
2751,133811.75
2752,192755.04
2753,151280.3
2754,275583.05
2755,126283.04
2756,97904.82
2757,77174.19
2758,90327.08
2759,151446.75
2760,148185.37
2761,148229.0
2762,148237.84
2763,198172.34
2764,109472.04
2765,261765.4
2766,135122.77
2767,91859.0
2768,137582.1
2769,138682.37
2770,138751.0
2771,121711.33
2772,119550.0
2773,142105.24
2774,138542.8
2775,140586.5
2776,133664.25
2777,134868.56
2778,81331.54
2779,136090.23
2780,108474.1
2781,102571.89
2782,97872.58
2783,118910.36
2784,128553.0
2785,146251.8
2786,85476.61
2787,114715.0
2788,94186.0
2789,193537.99
2790,92147.87
2791,119184.3
2792,83023.07
2793,164713.12
2794,109751.76
2795,115333.54
2796,94192.3
2797,211115.16
2798,112908.82
2799,121028.89
2800,73332.76
2801,111435.79
2802,130605.5
2803,174200.73
2804,112167.6
2805,92328.5
2806,98983.5
2807,138336.6
2808,150625.5
2809,131115.5
2810,136194.5
2811,163424.37
2812,145588.4
2813,174487.9
2814,178092.1
2815,103425.5
2816,234474.61
2817,136897.58
2818,125608.74
2819,141400.28
2820,151897.0
2821,114198.59
2822,191788.1
2823,358429.78
2824,179988.0
2825,115216.54
2826,133206.38
2827,141807.46
2828,235821.65
2829,200632.5
2830,237282.11
2831,192511.82
2832,269461.96
2833,294187.24
2834,220121.25
2835,232114.55
2836,191018.8
2837,157449.5
2838,149880.2
2839,178002.85
2840,194488.5
2841,200868.91
2842,220619.61
2843,149995.94
2844,159464.99
2845,123500.58
2846,210926.67
2847,200345.5
2848,209210.39
2849,213015.53
2850,263856.76
2851,233085.16
2852,228250.35
2853,225398.29
2854,139288.0
2855,205638.53
2856,207833.6
2857,183527.8
2858,196986.31
2859,136330.64
2860,128470.58
2861,138830.36
2862,192280.25
2863,128028.02
2864,267013.72
2865,138914.68
2866,132910.0
2867,96684.9
2868,110347.35
2869,132064.17
2870,158296.2
2871,96726.54
2872,65209.38
2873,114453.54
2874,138590.39
2875,121801.63
2876,141192.25
2877,136914.78
2878,162331.24
2879,143312.25
2880,111058.95
2881,155765.74
2882,163406.11
2883,180452.87
2884,170718.57
2885,188033.44
2886,204083.24
2887,105665.08
2888,123917.36
2889,64722.15
2890,88460.11
2891,139494.5
2892,60253.82
2893,96367.7
2894,67337.12
2895,328643.8
2896,322130.91
2897,209596.0
2898,154142.55
2899,222540.06
2900,153502.42
2901,201938.0
2902,212680.52
2903,351540.59
2904,326758.56
2905,102445.68
2906,201903.63
2907,117286.51
2908,130112.0
2909,143598.49
2910,82509.0
2911,88664.0
2912,153967.87
2913,93617.21
2914,87408.0
2915,85417.0
2916,87536.8
2917,171702.0
2918,119032.08
2919,230778.32
