cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1471,5858,1337,1405.0,1337,0,511.0,203,1999,7,5,4,4.0,3.0,4.0,1999,1999.0,1,2,2,2,1,2.0,1051.0,1405.0,5,511.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1472,1680,987,483.0,483,504,264.0,275,1971,6,5,3,3.0,3.0,3.0,1971,1971.0,0,1,1,2,1,1.0,156.0,483.0,5,264.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1473,1680,1092,525.0,525,567,320.0,0,1971,5,5,3,3.0,3.0,3.0,1971,1997.0,0,1,1,3,1,1.0,300.0,525.0,6,320.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1474,2280,1456,855.0,855,601,440.0,173,1975,6,6,3,4.0,3.0,3.0,1975,1975.0,1,2,2,3,1,2.0,514.0,855.0,6,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1475,2280,836,836.0,836,0,308.0,0,1975,7,6,3,3.0,3.0,4.0,1975,1975.0,0,1,1,2,1,1.0,0.0,836.0,4,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1476,12858,2334,1590.0,1627,707,751.0,144,2009,9,5,5,5.0,3.0,5.0,2010,2009.0,1,2,2,3,1,3.0,0.0,1590.0,10,751.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1477,12883,1544,1544.0,1544,0,868.0,0,2009,8,5,4,4.0,3.0,4.0,2010,2009.0,0,2,2,3,1,3.0,0.0,1544.0,7,868.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1478,11520,1698,1698.0,1698,0,730.0,192,2005,9,5,4,5.0,3.0,5.0,2005,2005.0,1,2,2,3,1,3.0,110.0,1698.0,7,730.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1479,14122,1822,1822.0,1822,0,678.0,0,2005,8,5,4,5.0,3.0,5.0,2006,2005.0,1,2,2,3,1,3.0,28.0,1822.0,8,678.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1480,14300,2696,2846.0,2696,0,958.0,220,2003,9,5,5,5.0,3.0,5.0,2004,2003.0,2,2,2,3,1,3.0,1373.0,2846.0,10,958.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1481,13650,2250,1671.0,1687,563,756.0,238,2002,8,5,4,4.0,3.0,4.0,2002,2002.0,1,2,2,3,1,3.0,578.0,1671.0,7,756.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1482,7132,1370,1370.0,1370,0,484.0,120,2006,8,5,4,4.0,3.0,4.0,2006,2006.0,1,2,2,2,1,2.0,24.0,1370.0,6,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1483,18494,1324,1324.0,1324,0,430.0,36,2005,6,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,3,1,2.0,0.0,1324.0,6,430.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1484,3203,1145,1145.0,1145,0,437.0,100,2006,7,5,4,4.0,3.0,4.0,2006,2006.0,0,2,2,2,1,2.0,16.0,1145.0,6,437.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1485,13300,1374,384.0,744,630,400.0,100,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,1,2,2,3,1,2.0,326.0,384.0,7,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1486,8577,1733,847.0,847,886,433.0,144,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,1,2,2,3,1,2.0,0.0,847.0,7,433.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1487,17433,2475,1629.0,1645,830,962.0,23,1998,8,5,4,4.0,3.0,5.0,1998,1998.0,1,2,2,4,1,3.0,0.0,1629.0,7,962.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1488,8987,1595,1595.0,1595,0,880.0,144,2005,8,5,4,4.0,3.0,4.0,2006,2005.0,1,2,2,2,1,3.0,0.0,1595.0,6,880.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1489,9215,1218,1218.0,1218,0,676.0,0,2009,7,5,4,4.0,3.0,4.0,2010,2009.0,0,2,2,2,1,2.0,0.0,1218.0,4,676.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1490,10440,1468,1468.0,1468,0,528.0,0,2005,6,5,4,4.0,3.0,5.0,2005,2005.0,1,2,2,2,1,2.0,1414.0,1468.0,6,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1491,11920,1659,831.0,831,828,484.0,144,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,3,1,2.0,0.0,831.0,8,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1492,9800,1012,816.0,1012,0,429.0,121,1920,5,5,3,3.0,3.0,3.0,1950,1920.0,0,1,1,2,1,1.0,0.0,816.0,5,429.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1493,15410,1494,1208.0,1494,0,461.0,296,1974,6,6,3,3.0,3.0,3.0,2002,1974.0,2,2,2,3,1,2.0,126.0,1208.0,7,461.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1494,13143,2349,1231.0,1251,1098,762.0,32,1993,8,5,4,4.0,3.0,4.0,1993,1993.0,1,2,2,4,1,3.0,250.0,1231.0,9,762.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1495,11134,2225,1390.0,1402,823,713.0,198,1992,8,5,4,4.0,3.0,4.0,1993,1992.0,1,2,2,4,1,3.0,1129.0,1390.0,7,713.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1496,4835,1488,1488.0,1488,0,506.0,168,2004,7,5,4,4.0,3.0,5.0,2005,2004.0,1,2,2,2,1,2.0,1298.0,1488.0,6,506.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1497,3515,1680,840.0,840,840,588.0,0,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,2,1,2.0,0.0,840.0,3,588.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1498,3215,1200,600.0,600,600,480.0,0,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,2,1,2.0,280.0,600.0,4,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1499,2544,1200,600.0,600,600,480.0,0,2004,7,5,4,4.0,3.0,4.0,2005,2004.0,0,2,2,2,1,2.0,368.0,600.0,4,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1500,2544,1236,600.0,600,636,480.0,0,2005,6,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,2,1,2.0,376.0,600.0,4,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1501,2980,1512,756.0,756,756,440.0,0,2000,6,5,4,4.0,3.0,4.0,2000,2000.0,0,2,2,2,1,2.0,466.0,756.0,5,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1502,2403,1080,530.0,530,550,496.0,0,2003,7,5,4,4.0,3.0,4.0,2003,2003.0,0,2,2,2,1,2.0,244.0,530.0,4,496.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1503,12853,1418,1642.0,1418,0,852.0,160,2010,8,5,4,4.0,3.0,5.0,2010,2010.0,1,1,1,1,1,3.0,1032.0,1642.0,6,852.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1504,7379,1848,975.0,975,873,592.0,280,2000,8,5,4,4.0,3.0,4.0,2000,2000.0,1,2,2,3,1,2.0,484.0,975.0,7,592.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1505,8000,1492,1492.0,1492,0,596.0,277,2002,7,5,4,4.0,3.0,4.0,2002,2002.0,1,2,2,3,1,2.0,833.0,1492.0,6,596.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1506,10456,1829,1829.0,1829,0,535.0,0,1967,6,6,3,3.0,3.0,3.0,1967,1967.0,0,2,2,4,1,2.0,506.0,1829.0,8,535.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1507,10791,2495,1280.0,1280,1215,660.0,224,1993,6,5,3,4.0,3.0,4.0,1993,1993.0,1,2,2,4,1,2.0,1137.0,1280.0,9,660.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1508,18837,1891,1224.0,1287,604,678.0,0,1978,6,5,3,3.0,3.0,4.0,1978,1978.0,1,3,3,3,1,2.0,687.0,1224.0,7,678.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1509,9600,1645,715.0,930,715,441.0,0,1971,6,6,3,3.0,3.0,3.0,1971,1971.0,0,1,1,4,1,2.0,329.0,715.0,7,441.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1510,9600,1232,1232.0,1232,0,490.0,0,1966,5,5,3,3.0,3.0,3.0,1966,1966.0,0,1,1,3,1,2.0,698.0,1232.0,6,490.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1511,9900,1209,1209.0,1209,0,504.0,0,1966,5,5,3,3.0,3.0,4.0,1966,1966.0,0,1,1,3,1,2.0,1059.0,1209.0,6,504.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1512,9680,1510,1510.0,1510,0,517.0,0,1967,5,6,3,4.0,3.0,3.0,1967,1967.0,0,2,2,3,1,2.0,1010.0,1510.0,6,517.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1513,10600,1775,533.0,1131,644,480.0,0,1964,6,5,3,3.0,3.0,3.0,1964,1964.0,0,2,2,3,1,2.0,0.0,533.0,8,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1514,13260,1728,1728.0,1728,0,0.0,0,1962,5,6,3,3.0,,3.0,2001,,0,2,2,6,2,0.0,1500.0,1728.0,10,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1515,9724,2461,1140.0,1929,532,400.0,0,1952,5,7,4,3.0,3.0,3.0,2002,1994.0,2,2,2,3,1,2.0,670.0,1140.0,7,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1516,17360,1556,782.0,1019,537,470.0,0,1949,6,6,3,3.0,3.0,3.0,1950,1949.0,1,2,2,3,1,2.0,300.0,782.0,6,470.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1517,11380,1128,1080.0,1128,0,315.0,238,1966,6,8,3,4.0,3.0,3.0,2008,1966.0,1,1,1,2,1,1.0,944.0,1080.0,5,315.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1518,8267,1604,1604.0,1604,0,576.0,42,1958,5,5,3,3.0,3.0,3.0,1958,1958.0,0,2,2,4,2,2.0,0.0,1604.0,8,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1519,8197,1480,1480.0,1480,0,620.0,252,2003,7,5,4,4.0,3.0,4.0,2009,2003.0,0,2,2,3,1,2.0,1188.0,1480.0,7,620.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1520,8050,1143,1143.0,1143,0,308.0,0,1959,5,5,3,3.0,3.0,3.0,1959,1959.0,0,1,1,3,1,1.0,856.0,1143.0,6,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1521,10725,1206,1206.0,1206,0,312.0,0,1959,5,5,3,3.0,3.0,3.0,1959,1959.0,0,1,1,3,1,1.0,936.0,1206.0,6,312.0
