Id,SalePrice
1605,253203.49241972226
1606,164343.31647414793
1607,162948.74478019538
1608,220550.3830767694
1609,200813.79657274325
1610,150037.96009201367
1611,140633.5474224068
1612,170759.12982883767
1613,162785.72906783794
1614,124797.06783254124
1615,90627.39436887177
1616,72391.45573371036
1617,92811.1340677022
1618,119890.81538834883
1619,141551.3201721654
1620,166497.47640927567
1621,135016.6645601837
1622,134969.64498582308
1623,281642.9207205279
1624,207581.8358968923
1625,119802.10723750893
1626,164612.642614501
1627,187445.77651598287
1628,289361.0941682652
1629,179407.39754808255
1630,369231.3658435672
1631,221536.60618202272
1632,242309.748322663
1633,173425.63892976652
1634,186780.87080062623
1635,178000.9281029973
1636,154094.16701200284
1637,196478.6494113014
1638,206198.44883169356
1639,177955.55573156587
1640,251375.37322726962
1641,176527.87049536707
1642,229069.51148498256
1643,230243.81987948215
1644,233547.45388332766
1645,198372.4944723911
1646,159107.10494579244
1647,156083.710633534
1648,133808.8247415679
1649,139920.83018709475
1650,120284.68940255717
1651,124128.75247619007
1652,98713.74565470638
1653,103671.41619925958
1654,144548.1545170667
1655,145633.24953913077
1656,143332.11981357573
1657,144394.68893848313
1658,148528.31190562
1659,128503.43558429
1660,159830.86303724977
1661,455260.9651830713
1662,407454.1919536927
1663,378147.9374027037
1664,420287.27804301516
1665,312306.1200970054
1666,346175.6828840488
1667,382838.64509826817
1668,333620.41017035645
1669,284559.9462242666
1670,340215.3057984612
1671,246002.17870212873
1672,440897.17804601806
1673,290947.76835710113
1674,242664.51194600607
1675,180165.82801902128
1676,181003.57236159043
1677,216661.82687611418
1678,407611.7845271392
1679,409675.16417765844
1680,333512.33395151235
1681,265160.1317335046
1682,313411.9781103872
1683,175383.81292958313
1684,175202.732190068
1685,172076.90388724572
1686,169135.4410065039
1687,167449.5857601655
1688,189359.94660990592
1689,197284.1697509378
1690,198095.8325331432
1691,183346.75912692226
1692,278971.11676960485
1693,165212.9448222616
1694,182623.55135941875
1695,167454.6627421184
1696,279435.96070935554
1697,171543.94101451442
1698,367057.888861157
1699,312409.16921230324
1700,239035.68266174477
1701,276012.8233276629
1702,247194.20933678
1703,252696.5475892789
1704,284315.16628427594
1705,241222.30474085364
1706,400786.3051222797
1707,224865.6462154262
1708,210131.8375013753
1709,276700.9656691655
1710,220704.12630427454
1711,266146.12925097335
1712,282471.4612360647
1713,267513.0333207163
1714,224928.65692455042
1715,211750.84008637886
1716,194775.8792359841
1717,178753.80386747388
1718,131259.7903395723
1719,200972.2422029912
1720,239650.33314712645
1721,170807.5564524838
1722,122199.38438019733
1723,153995.38094238957
1724,226497.22497612642
1725,241878.86786552492
1726,187237.84198706725
1727,155956.51595537263
1728,180224.77443728046
1729,163461.12155392222
1730,163144.45170783397
1731,121954.74801614365
1732,130418.8357066976
1733,115303.96117119379
1734,120259.299229136
1735,135667.86998145262
1736,115704.44768248021
1737,339502.6598244244
1738,215302.83647943914
1739,265053.0572252919
1740,214330.8424958209
1741,197139.14279313874
1742,169227.61042538224
1743,167747.62180831778
1744,305520.6537650588
1745,219448.3062656297
1746,210750.3923472235
1747,215995.56991666096
1748,238232.18746283997
1749,145865.42894685912
1750,126858.6726548027
1751,245086.71689651598
1752,115583.03123074809
1753,142507.73798111855
1754,200127.21228295428
1755,159970.5412957031
1756,131985.21564115147
1757,115159.9973277265
1758,145626.99584267763
1759,153946.21610607163
1760,169487.9177583889
1761,146614.99836241282
1762,183408.06582753884
1763,172431.49571880055
1764,118195.3295537564
1765,172731.83391824533
1766,181329.99763655616
1767,208056.88540020262
1768,149773.3457385177
1769,173425.81990452865
1770,149961.34041364142
1771,128016.15572348834
1772,131190.3699927855
1773,141078.37316480596
1774,125103.67512224006
1775,139205.96188031152
1776,123096.08536844605
1777,115962.20178193151
1778,141975.51860116352
1779,119494.7258236969
1780,168554.95813349454
1781,131134.27724829747
1782,91643.23194305481
1783,140324.79526676
1784,117110.68552576893
1785,125683.4713574528
1786,155415.66114847225
1787,165050.47828711726
1788,64954.790520622264
1789,104123.28426906644
1790,89469.23133552416
1791,186078.50879205234
1792,153787.8700181962
1793,134612.4214194894
1794,149795.103605918
1795,130730.82223850583
1796,134192.533240035
1797,113697.00355854658
1798,128760.26287299374
1799,113048.61136068618
1800,130283.59762535538
1801,131853.11668640346
1802,135865.19864252454
1803,146987.9620774511
1804,144915.91399031307
1805,139898.62407128685
1806,118699.34670427578
1807,132628.90048119397
1808,126599.89704341795
1809,119335.55992943648
1810,142648.761669173
1811,98492.80409209093
1812,94662.73374163697
1813,121478.82517963744
1814,97013.15905796851
1815,56226.37896606437
1816,98741.63422862385
1817,115520.73772861021
1818,154301.49876761125
1819,130401.05408530471
1820,67764.41673604751
1821,117556.35626643193
1822,145424.94260951751
1823,53775.096518837076
1824,131626.60248057806
1825,133642.9214335396
1826,102784.20093023438
1827,101166.57304676088
1828,135837.40373761626
1829,123242.42349007842
1830,136951.5651281113
1831,154260.97248742438
1832,98510.1795017852
1833,137544.69362189042
1834,120147.97363434863
1835,136309.999242948
1836,130506.77055940175
1837,96142.982644973
1838,125521.51100504902
1839,92689.35329835949
1840,164741.77865198939
1841,146091.08686008447
1842,87286.563558548
1843,133582.09200537298
1844,141847.29256676658
1845,142627.31739978373
1846,151928.21511638054
1847,178370.67984169413
1848,56413.01052389952
1849,115550.37855225346
1850,112295.34133733032
1851,153818.2022083218
1852,127217.33863140241
1853,128555.7278296058
1854,173850.3150665276
1855,143036.54593397828
1856,219989.14090469145
1857,160490.82392114037
1858,138012.12082578999
1859,121736.77997403435
1860,153604.61993755263
1861,120030.27700256753
1862,311803.01071263023
1863,290745.7695266603
1864,290745.7695266603
1865,357320.3982523631
1866,345307.8250591564
1867,248324.2965439065
1868,311776.0139204709
1869,201719.41947995508
1870,240492.31620311088
1871,261141.86608258425
1872,170240.32548365614
1873,236449.16682840098
1874,145677.5558052839
1875,192360.02031721905
1876,190013.69624386408
1877,221990.44693523593
1878,205678.11455222967
1879,134221.24656699336
1880,134468.91516825033
1881,246508.40791245652
1882,256322.3361233733
1883,191434.56333249062
1884,206401.95790644272
1885,255213.25899472804
1886,311544.46612566756
1887,206230.6161603482
1888,276764.34112275817
1889,165205.96435352042
1890,122289.71836094477
1891,133713.87244183765
1892,98033.92314393252
1893,130740.98374747302
1894,124494.21835037775
1895,132119.67244747365
1896,125932.71953681111
1897,115308.41610470311
1898,118703.78559702891
1899,159314.76203555203
1900,149868.8474532233
1901,168895.70222314994
1902,145961.84370612155
1903,221579.42142668006
1904,155872.23352337017
1905,194552.31969383595
1906,157844.37976411948
1907,198684.188151951
1908,113928.27276552266
1909,136487.48978568937
1910,126068.51334418885
1911,204760.63594449728
1912,296456.9124880837
1913,149226.72926410538
1914,78390.15537303967
1915,344134.430892332
1916,71326.4600379019
1917,260510.71150978826
1918,141828.8742250395
1919,172815.27711731178
1920,141772.81073862946
1921,438026.6430627386
1922,339319.108204616
1923,210669.66578082426
1924,204777.0877836086
1925,200676.3280124023
1926,403237.8945724838
1927,131975.71092841143
1928,148096.2364192009
1929,123810.34835032013
1930,136726.3821321794
1931,148525.58574897642
1932,138897.317543675
1933,181134.57989393242
1934,179350.38256227452
1935,166538.34349300907
1936,185722.6513688911
1937,185597.3567263115
1938,172753.1350901842
1939,264172.20978492976
1940,188490.65735397785
1941,178507.7863195702
1942,179315.33587812397
1943,210738.74196921237
1944,345743.2195180216
1945,395714.3960229559
1946,154727.6590592331
1947,329801.4365154904
1948,166327.5918918716
1949,235734.1707145882
1950,186258.08128164912
1951,262003.39159523783
1952,204224.84188712074
1953,161147.53748818435
1954,191315.4526781361
1955,126275.73864456164
1956,295761.50673965237
1957,154002.5710393954
1958,321569.4942909911
1959,137233.05226726353
1960,118809.56016606695
1961,120863.93897613687
1962,96467.4093053149
1963,104800.87288315472
1964,101004.9863787104
1965,141163.3567926517
1966,143154.90981420403
1967,289924.4316449717
1968,441329.0554684743
1969,392721.40543888306
1970,446443.3975599385
1971,447907.82177543215
1972,381553.92194180394
1973,271861.06513427466
1974,325840.11045110517
1975,432278.8471511817
1976,272508.12139462546
1977,385744.23538653366
1978,380465.6827069853
1979,324016.0751894434
1980,195748.62644335825
1981,348744.5813577289
1982,224352.85139697284
1983,207744.077209881
1984,167495.51117840045
1985,221250.39012478426
1986,213969.38047806642
1987,181326.47407209562
1988,177927.49673068058
1989,191342.7919213324
1990,215139.54138927563
1991,235892.0287395452
1992,212390.65965245146
1993,170802.99620335526
1994,232884.2104728838
1995,184530.17875879604
1996,257051.3118807248
1997,318658.5641200845
1998,342919.7684161818
1999,261861.53193487303
2000,313345.71111431636
2001,253151.98747453338
2002,246833.52248274698
2003,258726.09540146135
2004,270224.10790046194
2005,239381.80256540937
2006,234312.82757284975
2007,255875.68853258464
2008,219753.92495444318
2009,193160.11328250667
2010,195602.57522262516
2011,136336.57697958808
2012,177244.64355119376
2013,183386.73887034197
2014,185536.48867949398
2015,202418.93490671166
2016,191859.92836232454
2017,194133.12853173644
2018,123103.56316700747
2019,135150.31011139258
2020,102108.51832553421
2021,103965.48795221045
2022,170048.0291035321
2023,137904.67279754212
2024,248255.87817227794
2025,347280.06083005737
2026,173302.41553021563
2027,152364.08100215605
2028,153814.06883567467
2029,164671.87130880053
2030,267598.5770276643
2031,236092.15331725986
2032,272347.90739208885
2033,263547.11922157195
2034,162921.879460061
2035,214262.25433937623
2036,201265.39315969334
2037,208228.21347235027
2038,282949.58367645857
2039,236501.6014098283
2040,304059.4629106313
2041,275121.04213175335
2042,209233.5756085078
2043,171272.77959612207
2044,175852.27939933722
2045,205645.32134019275
2046,137302.3556488156
2047,143983.1946887685
2048,141002.12507638746
2049,131516.19107092955
2050,181763.58326777304
2051,108844.8043749161
2052,130759.62874338572
2053,147346.52169279623
2054,92934.48990676976
2055,153598.10917310213
2056,147570.04481672187
2057,114345.84551904036
2058,217976.23852321637
2059,136995.36127750218
2060,165329.6889232603
2061,170578.39974213234
2062,131148.84055045794
2063,119068.26161876944
2064,139894.56313711253
2065,116194.76475198189
2066,164896.59901383668
2067,122562.14685963394
2068,128355.91166238337
2069,90596.69219235654
2070,109224.09670864814
2071,105098.27910471652
2072,133355.71360317004
2073,147727.4617117397
2074,187107.67634139414
2075,149779.51686613943
2076,120920.07050148793
2077,154545.91982053337
2078,123735.93694044343
2079,130716.84382040343
2080,111353.04862307684
2081,123890.20683462548
2082,106829.96767207666
2083,140912.83070386524
2084,109662.59354835904
2085,115337.84637227592
2086,131589.29250709794
2087,118708.91577621867
2088,92240.43896467876
2089,77346.18994950473
2090,132245.82298195836
2091,123452.77610550268
2092,131546.81832043576
2093,114920.55102083276
2094,128833.35272086607
2095,142036.89659336777
2096,82618.54958483996
2097,98771.32791776875
2098,142470.7383617171
2099,65034.57551809166
2100,91562.16174818865
2101,114067.12287895035
2102,129043.46741905698
2103,107092.53299885085
2104,132443.33965306703
2105,127904.74475666002
2106,66360.6522017767
2107,215500.99937795158
2108,112465.90081970436
2109,112913.6362967562
2110,138984.53598755389
2111,149141.93158093796
2112,139833.7991782058
2113,114432.31655452527
2114,117842.06556306861
2115,160000.00185316702
2116,119339.04534950251
2117,145031.66736809688
2118,116856.2455176645
2119,107022.28769366593
2120,114498.49967502244
2121,101227.92454052063
2122,112130.94876649867
2123,92922.32575285628
2124,168756.91814500777
2125,128330.80972023541
2126,150053.81013052663
2127,154262.49055027077
2128,130864.19279823978
2129,105724.24307687393
2130,138710.93925662705
2131,151221.5225641541
2132,112172.8225734505
2133,125730.15555191491
2134,122809.77977216266
2135,105110.78582194033
2136,72025.61966443024
2137,111831.49950640649
2138,134561.36378754728
2139,147290.20521843212
2140,144740.3172616972
2141,153037.32728701306
2142,126385.15315751656
2143,140575.865190698
2144,132905.32674661814
2145,134992.82971831274
2146,163496.82989104156
2147,137223.0241072108
2148,133159.94207616168
2149,148452.12803323407
2150,223577.33015333684
2151,126947.97340233886
2152,177546.43909121744
2153,162696.87853635725
2154,100948.896925568
2155,139057.92812610738
2156,273084.2972727121
2157,236541.01702976192
2158,237917.3537006945
2159,210533.5860133195
2160,178801.84787571343
2161,244902.94637209113
2162,403150.7854556031
2163,347647.17564705247
2164,254006.0938237629
2165,200289.82503312305
2166,150082.63590983528
2167,218615.27054649353
2168,193021.03097993723
2169,198666.60016280774
2170,216141.72862388697
2171,150282.48470083915
2172,133623.3802555455
2173,159025.3920050108
2174,232905.52851136198
2175,306721.44412522996
2176,331084.25957375165
2177,247299.55310451303
2178,210024.0448991918
2179,140148.17544145876
2180,209264.86765456642
2181,191680.51884612488
2182,219709.65515364843
2183,194681.67731231285
2184,120235.5388656525
2185,121526.49505973377
2186,148629.93470813218
2187,156111.0101758952
2188,153847.01661234873
2189,250221.43724113013
2190,79215.90270550294
2191,77798.33288722007
2192,89008.20864097928
2193,112625.31505150524
2194,106134.50974756553
2195,114497.5483861411
2196,109831.4225703354
2197,117503.48657361744
2198,167443.881980016
2199,178393.19391616978
2200,149179.14986704206
2201,140794.21465645902
2202,200545.85631447082
2203,150230.01676817652
2204,177942.83572885525
2205,115963.25428073705
2206,140772.85189008206
2207,219163.7713191304
2208,241841.6368204584
2209,227354.18293703042
2210,121666.90480894785
2211,120643.51050184156
2212,115824.89642573803
2213,107602.72590725581
2214,134109.04824591172
2215,110604.72345212776
2216,144842.9765046738
2217,77428.99500202092
2218,87473.03587597488
2219,83505.74065994272
2220,82632.91378062902
2221,346963.50672572246
2222,257020.9329366097
2223,269656.0086015076
2224,211921.34226949286
2225,126067.38601827927
2226,191081.2632616492
2227,200489.64508567995
2228,283266.0748802569
2229,249795.24660163414
2230,149854.48298648713
2231,222194.69211799343
2232,175652.55845748793
2233,175515.18914230555
2234,254482.6537314151
2235,215610.13007735828
2236,258820.89480015062
2237,342378.76583198004
2238,211360.6375000127
2239,108432.52723122847
2240,160318.95041833541
2241,155379.81980704138
2242,120176.52066105069
2243,123466.74522003852
2244,103169.3060249213
2245,105858.57434864818
2246,142462.9291784303
2247,104080.90268368418
2248,122132.62167141071
2249,124099.36625317897
2250,134995.51829088663
2251,119986.03904932218
2252,171803.40559790446
2253,156400.38462377977
2254,175808.27157512098
2255,188495.21912078164
2256,181002.07777950866
2257,206892.18797550374
2258,167270.47429839897
2259,178981.61029988242
2260,158682.1223275732
2261,185911.79855988472
2262,217925.13162303163
2263,359939.28925128403
2264,438634.9543153128
2265,172087.2256951097
2266,319801.1838272642
2267,384557.1226314466
2268,385284.2336679775
2269,145044.77524427546
2270,193787.33565732028
2271,220710.25943886724
2272,199365.33225904003
2273,162369.8071161561
2274,174888.7865698279
2275,158440.72840967862
2276,185873.55007125903
2277,182457.8080824401
2278,135578.34426875543
2279,127842.26710917617
2280,118050.36495219087
2281,164703.32010613033
2282,185318.26781972963
2283,107077.95468689676
2284,117819.6016294097
2285,144434.1471216843
2286,123439.2354305207
2287,347822.8235127793
2288,272501.7989097335
2289,385226.2391852058
2290,440788.87694685924
2291,322398.8174988085
2292,436175.05525177415
2293,442948.5587701588
2294,409395.9269288762
2295,431932.28127139295
2296,286947.74161968427
2297,320868.1867896803
2298,341089.4152396177
2299,373494.31559997215
2300,335624.78846708115
2301,281728.81898340525
2302,236494.0561580778
2303,233877.1015193517
2304,238719.74918462086
2305,185194.03611496976
2306,177705.50527656372
2307,183193.08432191183
2308,220264.46200757928
2309,283547.7761975708
2310,213384.51329302063
2311,191858.18362344845
2312,175298.01621946256
2313,169927.25095696017
2314,167321.3227651611
2315,179640.2936348932
2316,194526.6625699685
2317,175016.196644956
2318,177007.4575550841
2319,181696.45934617857
2320,202731.6403277187
2321,254792.83490101833
2322,171486.25389411848
2323,186113.35537203614
2324,176971.0977916063
2325,212633.43753341684
2326,173593.93318873606
2327,211161.58359842625
2328,224550.20704556318
2329,187871.30938157308
2330,179861.89429694208
2331,372781.14689921885
2332,398453.8653083699
2333,329820.6354782686
2334,251923.31433626887
2335,279956.27872013964
2336,325282.5747375683
2337,208228.46357827145
2338,282163.76161872875
2339,215894.43961764325
2340,397657.54912775336
2341,215629.85261103325
2342,229932.3400643486
2343,219172.04524618716
2344,223344.91026340623
2345,233418.06633317907
2346,216779.22292151407
2347,206017.52555159444
2348,233003.08074167473
2349,183748.66146962406
2350,302504.24055456405
2351,269299.4893567456
2352,257000.00199765686
2353,236907.66343999314
2354,133264.37831559672
2355,152364.6686281209
2356,157179.7000176376
2357,196109.42704009084
2358,192053.12718211455
2359,129480.75142835398
2360,115608.94150207168
2361,147155.5016763111
2362,271266.3194738522
2363,137355.65401686524
2364,157713.84318185342
2365,222002.1824596604
2366,195414.83827387934
2367,226911.85230524026
2368,207834.3075253968
2369,217289.13633719794
2370,171371.6597736544
2371,168459.2410830402
2372,186401.80914452797
2373,288301.86978972657
2374,324751.0208972357
2375,263663.841869756
2376,290298.07931113703
2377,368893.5418876216
2378,144417.2129801517
2379,205125.50036593503
2380,144068.1413665238
2381,160475.80975904892
2382,201972.99259937476
2383,205458.63045224108
2384,252323.39163244644
2385,159632.5984670322
2386,132046.9241945911
2387,137479.9931063476
2388,106065.66195221581
2389,123997.89437015263
2390,148703.54930175212
2391,146305.93385693693
2392,114471.61805342983
2393,167211.77733463398
2394,142847.039381922
2395,213297.87789636452
2396,149298.09821937146
2397,211699.5346756666
2398,138431.45621670154
2399,58748.50241966384
2400,59825.34378223722
2401,106671.51204138005
2402,134726.57287545182
2403,130448.90092996063
2404,148975.74396819295
2405,158837.6529933906
2406,139725.96191312117
2407,124164.09489556547
2408,145461.1327047007
2409,129140.87557271545
2410,166833.1495573101
2411,115803.83806315847
2412,157471.02461208892
2413,132064.55370133946
2414,142664.92790858023
2415,126932.0810368129
2416,127923.00478791445
2417,132596.700319361
2418,130832.8341737498
2419,120915.50431550434
2420,127482.08795172846
2421,142954.51720376135
2422,113116.50566014639
2423,126556.91389274172
2424,161062.01823204727
2425,226402.3394253494
2426,134470.10613974795
2427,132813.62656548232
2428,171314.37223984895
2429,116912.03335844883
2430,132937.16064577052
2431,117394.36748976156
2432,150469.96927006086
2433,152100.17603537723
2434,147847.97210680775
2435,156221.50868179754
2436,114765.24397207685
2437,101023.22523016964
2438,130580.60612372364
2439,119376.25186817202
2440,119915.93392722224
2441,91118.51447898084
2442,103447.17462348823
2443,126155.22056008791
2444,120512.33230695345
2445,87904.10769926377
2446,134864.78978890023
2447,186477.4528590328
2448,144536.15855897992
2449,106196.02098959252
2450,143598.9012878679
2451,132461.60113858373
2452,206728.46527217535
2453,98124.15012171392
2454,136917.3194680399
2455,122933.57951916802
2456,135257.58153308113
2457,124313.43109407453
2458,126527.93315863407
2459,113253.56229722158
2460,138221.43303504208
2461,122121.18870383891
2462,136836.33820855085
2463,119481.01872071103
2464,179794.24638699225
2465,140566.89977703328
2466,117043.22857088214
2467,142281.2288957845
2468,77795.40959033012
2469,75160.01386136662
2470,192786.9417284273
2471,206292.35727191216
2472,171318.3583048469
2473,116685.0875459628
2474,86517.48094002236
2475,223245.27334090153
2476,107483.90922864963
2477,127935.24466863433
2478,150341.39643045544
2479,110921.83873415734
2480,158929.1212631258
2481,126982.51795402693
2482,129052.30314319624
2483,114421.66973054747
2484,120794.3380878669
2485,124318.91326780207
2486,156620.26688196792
2487,185988.8983386828
2488,155281.59695269598
2489,150084.2479266519
2490,152525.32265321174
2491,97073.41587516302
2492,172768.97160119953
2493,145190.33329771488
2494,148046.063092913
2495,92554.04149228818
2496,223504.1149084196
2497,149904.29273637052
2498,106797.55848374729
2499,92107.6241055232
2500,127824.36851354493
2501,132928.91487346234
2502,145957.2699159644
2503,93962.18147337863
2504,161158.46225329713
2505,217830.05516270554
2506,260339.71105952217
2507,280090.5910493818
2508,257644.17308326284
2509,212242.2265070698
2510,221597.0473819336
2511,178262.95176885632
2512,202583.31360790343
2513,213128.41807904874
2514,263214.88679832953
2515,146160.6890184923
2516,170929.84432884285
2517,141789.31987062393
2518,151197.49453025465
2519,226898.72053577565
2520,218580.60558091634
2521,191153.5689648885
2522,224404.9821178963
2523,127762.98516977784
2524,131899.40931150987
2525,146198.8237571654
2526,136431.67273415485
2527,127897.9268762478
2528,126666.96028235467
2529,129553.13741422065
2530,121939.11934094151
2531,245526.27799055356
2532,221212.59744446527
2533,194024.29721629535
2534,234800.48619612897
2535,321646.64870961814
2536,239911.47671141155
2537,247458.64196290722
2538,186763.6357023008
2539,185606.14975364777
2540,174325.71648880784
2541,182546.81976651517
2542,164654.30618761
2543,127250.55939302879
2544,127902.11038642231
2545,134882.04060780106
2546,123433.74719839578
2547,138334.40979247447
2548,159071.5047539483
2549,154960.54203259727
2550,282562.03681747103
2551,137505.82600879064
2552,123420.08632862945
2553,74358.32380436077
2554,106387.12649835082
2555,121936.8934222562
2556,104057.0883266856
2557,117970.8073801011
2558,157763.1517537774
2559,133482.97373832468
2560,141296.4456824637
2561,143418.44125880313
2562,133290.89342660544
2563,148265.56972311955
2564,193769.9599125476
2565,143659.61011031896
2566,159171.24967173912
2567,128864.83605361762
2568,194386.74959471315
2569,205120.7813732037
2570,120819.42382231074
2571,179310.52110107077
2572,172587.2832360727
2573,212430.3146731962
2574,284697.81808121
2575,126305.71092784108
2576,122703.0505724106
2577,154044.16989354877
2578,87294.68014078423
2579,70627.81868123691
2580,127228.29130506102
2581,129143.93511110608
2582,122355.54724172926
2583,279824.536013294
2584,161390.75810373094
2585,180360.79180085828
2586,217274.24915715784
2587,205435.45350099416
2588,149295.12322135197
2589,148227.84835873588
2590,210053.13109216533
2591,211008.95327902125
2592,209881.67439847687
2593,267687.2637708774
2594,171511.37433992646
2595,205735.20729066068
2596,309329.97854715533
2597,186684.20427300624
2598,275041.0684260862
2599,332219.19320338767
2600,177259.66443312267
2601,154892.72963310988
2602,81950.98503845563
2603,89539.38770204238
2604,90151.49530530254
2605,80999.51593101223
2606,149579.7032710731
2607,195807.40482467652
2608,205313.13806060134
2609,170097.5155777881
2610,109055.22316122812
2611,125724.64242540738
2612,154114.6458908727
2613,136029.42630862087
2614,127812.12444462796
2615,153860.35895914005
2616,147957.41659907092
2617,185673.85598406522
2618,206122.20786755203
2619,196327.01458493093
2620,186205.41165889055
2621,177609.09948474585
2622,177630.629896009
2623,251424.62160396972
2624,283383.73098206613
2625,293436.95705031574
2626,173544.47815599004
2627,172978.37529562684
2628,431786.8999265416
2629,471175.1110046352
2630,344338.76083831803
2631,446347.0720669131
2632,408656.3233489158
2633,324303.47385242186
2634,412006.2132380225
2635,161978.5598438969
2636,179010.46543450127
2637,188814.88981099776
2638,256181.97874438862
2639,178123.88318871113
2640,151435.76720381193
2641,108464.62224449185
2642,182857.86398069633
2643,104237.12183841821
2644,122385.52538520016
2645,109778.9146233028
2646,97460.98464325226
2647,102268.28178144265
2648,140376.63751398452
2649,149935.88618148075
2650,143097.213332414
2651,143833.89273506484
2652,405294.9877789207
2653,242303.88187283586
2654,234687.0698567258
2655,401145.2541288056
2656,312820.75635722175
2657,338693.55101462046
2658,302627.04549694224
2659,303457.2727072451
2660,359518.3663504587
2661,369683.59365617647
2662,363349.20699604426
2663,291236.378140382
2664,272974.8513436154
2665,304679.8171414934
2666,282225.17562117055
2667,169393.39367028512
2668,179856.83257146823
2669,172129.66622434545
2670,280333.3887072319
2671,184813.9308225785
2672,189729.50372256554
2673,202752.80517547435
2674,198622.05182605804
2675,176146.8656142918
2676,190531.71150558995
2677,194040.54871587132
2678,259478.37706638058
2679,270799.1668972569
2680,284989.7777653637
2681,410706.45717803284
2682,318750.2292867098
2683,488716.1898703636
2684,314956.13268280844
2685,330146.85922885
2686,244940.35588236107
2687,326750.48315093375
2688,215972.71984657474
2689,205850.9569674692
2690,422243.306984094
2691,188427.23226441024
2692,130370.99177001324
2693,193003.4656064924
2694,129421.89045308687
2695,191117.1368858831
2696,183526.13624570135
2697,184386.98615021678
2698,198264.13568716613
2699,167586.0888502495
2700,154046.58504854003
2701,147296.08461095198
2702,110617.63740907401
2703,134159.17292757312
2704,139841.3786710719
2705,118251.65179162697
2706,114643.60643185406
2707,121783.31347410657
2708,136524.76823961083
2709,105593.06182583496
2710,129081.23770753911
2711,299426.01240330876
2712,374105.06289067643
2713,174859.1839625165
2714,150277.31103820616
2715,165457.71369911288
2716,151176.66728336454
2717,185913.26478482506
2718,235035.3108130623
2719,153522.41013430987
2720,173105.45639010947
2721,132939.08979014383
2722,157821.03656637977
2723,148473.8710414485
2724,134824.5576192845
2725,134696.05486614874
2726,144276.16777873068
2727,178100.8864525252
2728,174299.2049768412
2729,150551.1111548167
2730,145621.49488920858
2731,131759.31361316633
2732,134591.6232351059
2733,155261.3382038052
2734,147822.3322871244
