Id,SalePrice
2364,161067.48590925103
2365,199145.5960722689
2366,186204.48834671662
2367,210144.0853501719
2368,218591.78137956862
2369,212781.9511862311
2370,172516.0055291399
2371,160670.05663961777
2372,201776.73787189624
2373,293713.9849978548
2374,323315.40829958976
2375,253138.92755635106
2376,295767.4829569559
2377,356006.6442287329
2378,151441.48757168488
2379,219400.20909521985
2380,146663.00963755744
2381,173478.8052233474
2382,198524.73248488246
2383,193611.67355312523
2384,232373.88293913216
2385,148453.54757156037
2386,131918.4499993343
2387,124882.45743199298
2388,93616.15943054366
2389,101221.89746864443
2390,155143.03331932751
2391,140115.73816931713
2392,115697.94622287434
2393,174146.77783634537
2394,141668.96199747524
2395,213584.13245579856
2396,133647.47973881406
2397,215972.3960492576
2398,136114.09318175912
2399,71193.2161946015
2400,66404.48712019506
2401,149633.73629815062
2402,131483.97687747306
2403,141920.76698212698
2404,140723.86719154823
2405,149522.97348018922
2406,145962.30899205874
2407,126664.00222176802
2408,123169.04551264062
2409,106224.6555216785
2410,183892.25943143317
2411,113959.61140498728
2412,157664.04310669936
2413,121365.27522567427
2414,164704.90666826698
2415,128084.5038832766
2416,129251.42112388788
2417,135357.08330545854
2418,135921.54455180303
2419,130712.51247818372
2420,127082.17077587335
2421,1506268.6543135259
2422,100179.44620281155
2423,116461.03373291064
2424,142227.94991721236
2425,213704.94807946146
2426,130383.37790862261
2427,131465.21020718804
2428,190131.44891099562
2429,94700.92321557808
2430,128711.77259830106
2431,93949.02837608871
2432,160163.93538825866
2433,163987.73881502612
2434,152056.06116480497
2435,184683.95287821745
2436,107824.43360823626
2437,93041.76785356808
2438,109781.88545477297
2439,89631.1965976858
2440,129475.36309367791
2441,100066.697025361
2442,92724.55720051914
2443,131857.21513117943
2444,128817.88922587852
2445,77689.59441084671
2446,132547.41141173267
2447,188461.84089975455
2448,138664.3483016726
2449,107835.76451600622
2450,156884.54233305063
2451,126336.91869664262
2452,209893.718449543
2453,93073.18174576969
2454,108622.68168873317
2455,115080.55985768954
2456,173860.40572202601
2457,157672.01239579148
2458,142153.07245257287
2459,124631.24115104089
2460,141167.66349579464
2461,133653.6775865797
2462,130690.23975913483
2463,126936.21608458553
2464,195828.99284450733
2465,145063.4883237437
2466,124881.99784636241
2467,108780.15851003304
2468,90105.9823706143
2469,96690.46406039363
2470,205176.35392018338
2471,226119.82739279303
2472,177894.94854028267
2473,132059.65674267197
2474,58487.911900873994
2475,217109.71390552982
2476,113390.18233895139
2477,119546.87023834861
2478,153712.43747758376
2479,105255.29479981214
2480,156471.9811570421
2481,126518.57731887884
2482,101462.91140208836
2483,100452.26269196463
2484,125004.79831410642
2485,127587.98612163588
2486,170305.68993490585
2487,180651.1348325035
2488,167578.8942467037
2489,158608.2866529664
2490,146662.07282943046
2491,75975.39933332172
2492,179641.98186173406
2493,136330.91767679434
2494,142454.88347167778
2495,67007.28904772154
2496,210109.97000496858
2497,162745.8185961924
2498,122318.5055343199
2499,84503.95866284962
2500,110860.46241531963
2501,145365.19921499398
2502,153729.9410997217
2503,98276.40267599165
2504,1860776.3997779696
2505,227288.78331679455
2506,249425.81077102688
2507,278990.4150844824
2508,246992.42434090725
2509,211767.86108884146
2510,207584.90111680166
2511,175027.2226692594
2512,215025.81857093167
2513,214340.1338866281
2514,254912.22446454107
2515,169071.68335534795
2516,173049.5116573705
2517,155536.3417137328
2518,146840.9936864318
2519,249872.89255202631
2520,222481.7362915196
2521,185818.95651538693
2522,219459.04490419826
2523,117030.60805054568
2524,132775.04430841445
2525,156255.23119611875
2526,166954.0725975798
2527,122352.29828779516
2528,145286.1693196327
2529,7994.796478982316
2530,126672.3686135055
2531,266091.2429545617
2532,219648.9193552707
2533,196550.48110931856
2534,242816.53734559636
2535,279158.290122248
2536,232893.21701149712
2537,257366.63659975142
2538,188196.1706135075
2539,184639.49345890176
2540,183464.41746205906
2541,173369.00388599723
2542,159953.50901208818
2543,109242.51427400159
2544,112926.55440104869
2545,131467.1536891379
2546,117490.4570525554
2547,141885.02160955127
2548,150814.93319829134
2549,150431.43789375015
2550,705024.6656216627
2551,133339.1210500768
2552,137465.32929268247
2553,71012.98209052254
2554,78397.86207776633
2555,105004.33173919888
2556,90653.48075610935
2557,104546.88741809572
2558,165654.37595560472
2559,148671.35061166598
2560,162079.52666831505
2561,151945.5860290269
2562,156415.86389789684
2563,163382.07367744227
2564,184953.53112091054
2565,165996.23230137653
2566,180113.68548771902
2567,140079.7072113175
2568,226202.59229776845
2569,246711.84004503326
2570,119290.48310790001
2571,206498.4990577062
2572,165101.4436434277
2573,232364.50187928998
2574,-799059.3307096383
2575,137878.66459432314
2576,186613.8897235368
2577,169734.01465031155
2578,66707.18747227453
2579,37195.79049933888
2580,99255.15901193372
2581,118529.59911621828
2582,113391.56534489943
2583,287318.7789307211
2584,176800.133403423
2585,176351.55494546168
2586,215615.0958353693
2587,208943.3254112217
2588,140077.08996737422
2589,140828.21415184368
2590,193588.3251795147
2591,220300.04441456893
2592,224366.52523823804
2593,251244.9010724479
2594,175979.89270640747
2595,211707.97266857722
2596,281294.62997341785
2597,201774.81918536243
2598,272449.5537835916
2599,406907.7043278122
2600,2249842.72079398
2601,109884.09243341465
2602,68559.93552380032
2603,89091.90145305451
2604,86493.1565424786
2605,67282.55412315414
2606,134547.51256135735
2607,212597.48551136465
2608,184350.4080890899
2609,147144.48603595537
2610,106545.14785427181
2611,209675.24029779877
2612,159755.07176335156
2613,122358.46993905562
2614,109305.66361833457
2615,150310.63904958614
2616,152089.24378300644
2617,214980.12677581166
2618,203481.23266313295
2619,208142.06585128256
2620,189745.77675439813
2621,180579.2969116352
2622,183064.52911807527
2623,240070.04122389364
2624,292281.3631050077
2625,313627.4082909289
2626,173262.30746538867
2627,182789.353350539
2628,475459.7263984338
2629,505580.24830054236
2630,387070.6594365428
2631,469644.7450273766
2632,417323.59997203643
2633,324142.47244619834
2634,438357.996866802
2635,133095.96303293784
2636,164744.95534648723
2637,194314.7589879653
2638,265999.02009152505
2639,182018.70055926195
2640,151113.21675710473
2641,96004.81879100786
2642,167809.6099376625
2643,108959.30008899025
2644,104369.82389011397
2645,108105.84978238773
2646,94884.68065626384
2647,99244.99046698096
2648,142975.3118640948
2649,147302.26435536658
2650,131019.8491800041
2651,133178.47508491273
2652,381916.3604819218
2653,257207.54256432434
2654,279636.729044073
2655,425061.36088734283
2656,321144.6732372467
2657,368626.72502354835
2658,329366.64385590167
2659,323522.49823122774
2660,358958.3716581359
2661,377080.6673614911
2662,389805.5139618681
2663,280279.7349990711
2664,295239.2112207322
2665,322078.88061383204
2666,296722.70781356026
2667,181550.93454543897
2668,188414.58557717805
2669,187426.19436802645
2670,264319.34648906416
2671,187871.4230938817
2672,192158.8166961039
2673,199314.62639533705
2674,199893.05510855955
2675,187660.06174215744
2676,183159.94411060982
2677,205052.7381788392
2678,224747.28182399762
2679,272246.586782967
2680,286932.9735488917
2681,402270.6174930425
2682,304131.548692886
2683,476670.43497912656
2684,310957.94417754817
2685,331367.35156112234
2686,254035.05377045297
2687,303777.66487322166
2688,211174.8089208405
2689,213529.94514547172
2690,382004.7204918235
2691,200858.5830830431
2692,160436.3401249058
2693,205521.93014484062
2694,143737.02992295008
2695,194379.63342395262
2696,179752.6509712336
2697,187691.394199203
2698,213097.43632439175
2699,160974.23665022408
2700,133318.7438350343
2701,125791.19177416014
2702,87019.6545992326
2703,109502.19693873846
2704,143543.24803055753
2705,128976.72766297241
2706,80252.42973500118
2707,94671.40997709846
2708,147037.85237707407
2709,117096.9243161357
2710,131943.0000497799
2711,563325.6979093344
2712,420355.6971952517
2713,165030.0979982547
2714,144753.34723954136
2715,172994.80054337648
2716,126881.80715005449
2717,191272.477701823
2718,221646.39850503276
2719,161035.78600536403
2720,171672.24451661226
2721,123604.11117310473
2722,158252.84357642685
2723,135230.7984522332
2724,119547.77188639529
2725,120429.1480633025
2726,154342.38530353946
2727,189746.69429597096
2728,164490.6435693598
2729,139630.91029838636
2730,148002.85122481314
2731,121939.31451094779
2732,141732.05640945025
2733,153146.2968365238
