Id,SalePrice
1659,122718.06948168005
1660,147923.46272939595
1661,409843.947654573
1662,380136.80439182214
1663,375498.0254335271
1664,460524.0243510765
1665,334149.5995404578
1666,315245.454652071
1667,368577.7868264972
1668,358507.61952846585
1669,321377.4277934498
1670,356401.404743995
1671,261243.0790664404
1672,394526.7636942314
1673,289580.4160651046
1674,249101.06835108472
1675,201271.34507517598
1676,203179.77959058608
1677,210031.12741820602
1678,455668.3787435765
1679,377478.91137820296
1680,332049.3008950748
1681,283349.8676881595
1682,319829.4046171701
1683,197156.39036094892
1684,170221.70755173033
1685,172432.8084745024
1686,163983.43252463365
1687,166853.4616647258
1688,181025.31112518092
1689,192400.07540063414
1690,190333.72476240207
1691,186159.57682192296
1692,262186.4901335115
1693,181735.83298066596
1694,185109.59089338948
1695,178424.91113979003
1696,263210.0988751039
1697,183658.6868244778
1698,332087.5367680092
1699,321034.6172570283
1700,267507.9648411896
1701,282114.8317276781
1702,225926.3650040296
1703,221449.86819181836
1704,259245.80189105019
1705,252862.5908365911
1706,266477.33901423105
1707,233397.11411166575
1708,207640.15950622683
1709,246138.26822954754
1710,222605.8905928273
1711,272527.41025955323
1712,249372.8862166559
1713,277333.8316279038
1714,221443.27531392238
1715,212435.6016069525
1716,179544.05757951102
1717,178018.86313866434
1718,147039.58710549457
1719,218851.09016832424
1720,221885.59370588575
1721,152584.96885156416
1722,118259.35816104745
1723,149292.447471242
1724,212353.71167335694
1725,246664.5427809201
1726,184301.08034294134
1727,166308.9779857883
1728,157189.01940657292
1729,176714.54125451215
1730,157000.53972204693
1731,114212.62417748506
1732,128786.64603485668
1733,112631.63575111219
1734,134981.6819451758
1735,109954.49743962247
1736,89597.47486544383
1737,298074.42876067123
1738,263069.87471825606
1739,254142.35765504633
1740,206229.76624081872
1741,181469.37266643968
1742,173029.24427044304
1743,170599.54352387675
1744,349146.30205694406
1745,234178.19190588064
1746,203905.4585561839
1747,213805.02158371086
1748,223703.94846270472
1749,133133.39876151324
1750,127380.29340387689
1751,239340.3756958379
1752,106334.2206122991
1753,155117.3725222529
1754,188703.53061714285
1755,157818.76506817457
1756,147002.12926428823
1757,116894.18249593629
1758,152483.48020064557
1759,155850.66507557128
1760,172730.78987492702
1761,146542.29156919633
1762,194529.4730560187
1763,179198.7078375519
1764,117236.8618916194
1765,178737.44919927948
1766,185776.48647778993
1767,216013.1770237058
1768,142695.0456001201
1769,158567.56672449142
1770,160008.5832785039
1771,129530.99613413174
1772,130392.7417930715
1773,114412.92554656178
1774,143665.8559418625
1775,147421.29009102908
1776,140682.86163389153
1777,113433.61265564297
1778,149152.08487706812
1779,136023.82066866424
1780,152778.2492462549
1781,127908.91336224793
1782,71737.43095351802
1783,139108.99541747838
1784,93699.60107935494
1785,140975.24473985
1786,141409.5910586341
1787,151545.86767842155
1788,42954.43646615982
1789,104664.62451479497
1790,66652.68991308357
1791,195203.55194208788
1792,163629.07020823064
1793,124120.55771260074
1794,167591.43158130551
1795,124228.34543654998
1796,163145.0301954724
1797,115736.46210034867
1798,132983.08366939158
1799,100301.62827929948
1800,125526.93172639824
1801,119244.22945632227
1802,122301.4917558888
1803,157930.13602800912
1804,110547.85204938578
1805,133390.0518563884
1806,126652.50858207757
1807,143995.4351239843
1808,127011.2083670231
1809,125921.2006288988
1810,149271.75670098106
1811,97838.63987623906
1812,109588.68477253238
1813,150130.55189177697
1814,116610.97327049845
1815,44968.05486304575
1816,98606.74806204223
1817,115249.22301505448
1818,163463.18160507764
1819,131941.71830598923
1820,31553.06156468537
1821,109794.23166171619
1822,160133.3354693196
1823,56100.58475787897
1824,137200.33547592454
1825,144020.33069811948
1826,91686.71695091325
1827,108943.63632690179
1828,145684.60274638486
1829,153192.22936291771
1830,146863.84241581842
1831,151901.1961655079
1832,36370.018423179106
1833,144101.1491295318
1834,113674.34021297668
1835,108001.80067855713
1836,125223.43840625742
1837,74621.99843837379
1838,104825.38858781243
1839,127064.2855765124
1840,177484.57189710176
1841,115700.23833069624
1842,78157.60038184619
1843,131796.84171747888
1844,152028.21954648697
1845,153104.5972369293
1846,154534.89741352765
1847,169634.74466114753
1848,39839.35554539383
1849,111261.7710896486
1850,115953.76661862305
1851,132774.89584702952
1852,125278.91066926444
1853,112034.99335109472
1854,156781.93098653347
1855,143074.64065844013
1856,222539.73834917543
1857,111839.36201647646
1858,159807.21314874216
1859,124468.0847471247
1860,163275.929552898
1861,128521.1605867123
1862,310687.838974592
1863,297908.983408119
1864,297926.59447438346
1865,356348.94954633515
1866,344467.4199634968
1867,217071.9735887954
1868,283135.5834947116
1869,207558.69563005905
1870,216876.82423882338
1871,268696.5888009273
1872,171862.4637224258
1873,249614.53046451317
1874,152458.4549830309
1875,185416.7858642873
1876,201418.55525484658
1877,203448.38251591142
1878,207221.4787024851
1879,142383.86115312215
1880,134185.43382296013
1881,236501.3225153673
1882,231839.34959936142
1883,183376.37451072136
1884,199743.25234251661
1885,218273.5464242841
1886,282535.5058528098
1887,220161.0756272545
1888,249354.90751761582
1889,164938.3751222209
1890,95748.48211735807
1891,108773.05337570113
1892,113548.45286845899
1893,128240.9475168981
1894,115955.80318516714
1895,132226.7006145646
1896,128311.56016555266
1897,114492.01217985904
1898,91091.96908276575
1899,156362.285394152
1900,157743.6534392599
1901,199818.30741215096
1902,180405.89869414887
1903,233053.87184748572
1904,173749.58533984807
1905,189899.66593406704
1906,154512.83179543848
1907,210858.07778349932
1908,108217.98309670639
1909,136619.2755505782
1910,124981.96875156474
1911,229516.17576309753
1912,307556.4965664798
1913,158881.63060505665
1914,56825.117870751594
1915,342606.5448948383
1916,39002.87176743272
1917,226521.529692836
1918,135206.14984851953
1919,146141.82510671183
1920,156926.70088573534
1921,373525.81064081384
1922,347758.22073236963
1923,237474.95728089934
1924,210087.5080402412
1925,203488.6937988556
1926,376231.60699063865
1927,124974.07497322751
1928,160938.8293798436
1929,106442.15943354403
1930,114656.79924099788
1931,115806.56056481338
1932,125626.07602022821
1933,201448.37303168647
1934,180531.42612367263
1935,167416.67210168386
1936,200544.36360635736
1937,183446.08554081037
1938,171841.16341637837
1939,285868.1677575304
1940,216849.05706798175
1941,167421.0901806315
1942,157689.65722856025
1943,249914.30970654683
1944,395361.7543943965
1945,419381.3877707648
1946,126175.99051303667
1947,223699.92277098657
1948,178527.9893829865
1949,235835.9009135731
1950,181067.1244234761
1951,240668.4269940136
1952,190214.07002486393
1953,180637.81333880062
1954,181016.8952501713
1955,122974.49333670054
1956,284532.41481823707
1957,152926.72944417415
1958,243978.11793096992
1959,131554.34825397376
1960,96525.9284973598
1961,128958.5422429163
1962,89682.8397764609
1963,101536.43219389202
1964,106621.31425192021
1965,128376.43578759633
1966,141468.81930598296
1967,311347.8467020139
1968,397885.5606783198
1969,383148.2832404451
1970,389618.71670435765
1971,434618.60225647996
1972,366669.7669177157
1973,295856.3735110877
1974,345877.1481656838
1975,509205.8219145638
1976,281218.32577305735
1977,359217.594127509
1978,338297.44798153476
1979,314570.68398488004
1980,182227.90977988247
1981,344468.3152674345
1982,214360.23952833313
1983,205796.47573903907
1984,176119.22131425986
1985,226356.6312574066
1986,205912.56466300727
1987,201726.91695700272
1988,167566.09024130204
1989,186141.33447625965
1990,205199.31260247208
1991,227330.80317021877
1992,223711.128078238
1993,166431.36208242585
1994,230843.30534163245
1995,180701.4027116538
1996,286644.3193244692
1997,328905.78813178255
1998,298695.04688116466
1999,321733.86813606374
2000,326712.266620426
2001,281466.1923607042
2002,251522.76551054488
2003,236350.93398293306
2004,275105.82430720766
2005,228653.27082829113
2006,227811.51734181435
2007,242427.9750763402
2008,235529.66650578403
2009,205661.16785345552
2010,190817.7776038854
2011,131508.64237819164
2012,177451.8406927925
2013,177445.02173383947
2014,183445.69313881051
2015,220304.4929902911
2016,194717.9707418917
2017,191533.50927640573
2018,108720.08565903868
2019,138384.95348081354
2020,72178.15404774365
2021,97377.16955081007
2022,230334.66423548362
2023,135529.8612957807
2024,293041.35249856464
2025,347730.64357541315
2026,176364.026770866
2027,159012.06594594743
2028,155733.64912749972
2029,170831.43252840836
2030,254845.42992800864
2031,236657.98335068097
2032,266069.14434369776
2033,250575.28126618732
2034,183773.52023613488
2035,233843.023514385
2036,200374.40197263216
2037,218859.63488828286
2038,314961.8897761177
2039,242980.98982060706
2040,336960.6781887274
2041,305377.7020684083
2042,215699.87637128937
2043,170723.3120860663
2044,184376.0480633832
2045,198957.36273191468
2046,150236.76041021128
2047,131606.2971086034
2048,143939.63742351916
2049,134396.38247085107
2050,160030.02141210076
2051,98444.59515081398
2052,118814.46914107737
2053,150751.61038291483
2054,83359.66813927266
2055,174448.94050486543
2056,137827.08603209897
2057,98911.74063755659
2058,208116.87606072047
2059,125822.80499586044
2060,177982.57982521807
2061,167739.7964218413
2062,119283.96737782727
2063,120882.60483754554
2064,129599.14057461958
2065,108035.50275587046
2066,162838.48948167707
2067,106869.67103418522
2068,146384.132681767
2069,69385.94031843595
2070,111376.67650026752
2071,92889.36892177892
2072,141526.96430788434
2073,113980.2963427307
2074,160066.53979636478
2075,171620.52478858223
2076,132510.03633761295
2077,157205.5538546823
2078,125206.44400502631
2079,131196.56322905986
2080,117469.1764601157
2081,123881.53661239741
2082,126329.15154865413
2083,154186.872140856
2084,106089.49154095084
2085,104219.74134490045
2086,103969.22340288322
2087,108036.20951311814
2088,94023.78861474188
2089,85546.18095673586
2090,122273.71416733059
2091,109314.81042611838
2092,128567.56693793368
2093,132063.06091835152
2094,114243.04551220965
2095,165421.88007442892
2096,90053.43857499078
2097,106139.53134530393
2098,151877.4081741451
2099,35020.33840274508
2100,53047.20454925747
2101,106088.72600514092
2102,123144.57443327265
2103,95873.79080450867
2104,138223.97144951613
2105,145439.75253654516
2106,44320.20816999336
2107,192034.2948060386
2108,122851.07771291898
2109,111031.66548086691
2110,100317.45849530294
2111,132252.52827477944
2112,143895.2474591119
2113,123390.80854100722
2114,113590.28437284246
2115,167381.6440989361
2116,134900.18476352835
2117,152894.66999199498
2118,129346.5946798264
2119,115598.62061267847
2120,114877.22254813049
2121,107332.6396400163
2122,117500.87736760831
2123,84698.3940301984
2124,179499.49122990458
2125,126722.07133488433
2126,161918.43398012395
2127,179973.71254875412
2128,130060.52945115912
2129,72374.29285149643
2130,135396.98872121668
2131,126317.32896625483
2132,105866.06112679676
2133,123559.52394137892
2134,118089.33314661111
2135,126256.06292349222
2136,63409.87573703501
2137,98323.63687771931
2138,130183.70953929104
2139,140831.0440719148
2140,148026.6825874896
2141,170049.36332977627
2142,130144.63092506485
2143,155457.15922887938
2144,155303.21551920258
2145,138573.91541535838
2146,189063.04944965197
2147,157971.7600561647
2148,130462.67332645733
2149,142155.09461323248
2150,236177.7748880934
2151,126649.62233630975
2152,201005.60689199064
2153,194332.27935425006
2154,93482.2273760364
2155,136561.55822310346
2156,245028.63065396325
2157,230081.31375308073
2158,251853.9333277619
2159,224217.97889765253
2160,184514.79310388624
2161,228914.50087549997
2162,363766.80579894717
2163,343398.15259046975
2164,248105.77255632856
2165,205007.74982067646
2166,164646.87306034507
2167,224846.68145571172
2168,181989.2583955769
2169,192315.8708112517
2170,210071.80791585095
2171,158465.2274642327
2172,144153.31486796093
2173,192987.6739532738
2174,219186.96872868086
2175,266028.71167145774
2176,313397.08496207354
2177,248414.31188335508
2178,209874.49894094648
2179,129046.33149196423
2180,208114.78637364466
2181,196225.0213125326
2182,219850.6209600367
2183,193928.79512386926
2184,125233.47082683275
2185,110944.93569241016
2186,137674.12668426987
2187,152659.7740539377
2188,161626.13996362686
2189,286848.9827218319
2190,79980.01730775175
2191,41401.15642654925
2192,87522.62562974222
2193,134658.12346420414
2194,91564.27369801654
2195,84981.8854390672
2196,108881.05728168035
2197,118360.31608901132
2198,154783.5263230618
2199,173855.76498270256
2200,144732.01305315446
2201,152344.92002311267
2202,197106.3375204784
2203,150205.8182712008
2204,184421.9746649398
2205,134133.12868261873
2206,146828.5766725301
2207,251939.42660268612
2208,249064.06822874973
2209,263167.37279522506
2210,124856.41452931333
2211,127472.49108047009
2212,122180.06552992185
2213,106299.92343300476
2214,141215.04720302543
2215,103165.0968269434
2216,143469.78683666658
2217,56975.43845847435
2218,59617.678525758965
2219,64379.9303592089
2220,26107.099552729283
2221,343074.9964810829
2222,304803.9618480018
2223,284649.1214984947
2224,210383.55544919305
2225,110776.18955957872
2226,178690.80762061902
2227,188417.8218258759
2228,294065.1054658476
2229,243728.19271734735
2230,157194.44970416557
2231,219773.43681320373
2232,187329.53358048917
2233,180366.2179927401
2234,252133.61501846084
2235,233942.5186192199
2236,247497.71785604907
2237,296535.15650995594
2238,211007.16492730106
2239,93783.7028602279
2240,151942.86076750612
2241,117847.34047109919
2242,116580.10124594311
2243,124294.58398968552
2244,100537.26455273677
2245,119015.24757598451
2246,131680.60453045153
2247,129747.80461704044
2248,122201.14485393558
2249,109378.8376427574
2250,123509.58099227765
2251,105076.10584872437
2252,185430.2341419208
2253,175148.4064849302
2254,191454.5783496729
2255,186100.01952261926
2256,169406.29823453177
2257,216217.55609172734
2258,151057.9084856413
2259,180402.35207836708
2260,169591.08889128082
2261,226394.51263647724
2262,248035.21246475895
2263,385595.4556548398
2264,453954.1684985476
2265,145278.2164508883
2266,330410.95398454444
2267,379777.94933114375
2268,444850.6369054786
2269,154483.80827781174
2270,188559.81356987014
2271,204199.82894093508
2272,194917.43214180897
2273,151984.34494453436
2274,180875.93920003588
2275,146564.3375371819
2276,185634.79431409662
2277,172745.3015508189
2278,154127.19544034702
2279,130578.74981345044
2280,105036.09417800681
2281,148952.73646748427
2282,164699.67227676848
2283,113941.4778866989
2284,125486.48929827492
2285,143958.28553152637
2286,118898.4682747901
2287,380951.862159354
2288,300758.14881201816
2289,330978.81116969086
2290,423552.01846852095
2291,356043.8309540755
2292,412085.3690050753
2293,437434.7551586282
2294,389560.64919669897
2295,458859.12345627864
2296,260423.842317781
2297,383849.2746156555
2298,382988.52314150194
2299,346777.5390028395
2300,326154.68360371207
2301,343104.5351964044
2302,262289.5281107295
2303,254795.64920655848
2304,253512.21253666916
2305,208900.81499396573
2306,198612.77198494936
2307,207534.71722088946
2308,231009.7046141259
2309,304840.57806940674
2310,215408.37554718
2311,207509.39491790743
2312,185274.50317090418
2313,167466.22851688968
2314,180362.0517488456
2315,182356.46099530574
2316,204974.1095475449
2317,188519.83901309705
2318,180487.6491875535
2319,185471.71204441972
2320,184524.95166039286
2321,234859.0434068347
2322,200818.18915534805
2323,202161.10838276398
2324,189644.31774358446
2325,211169.93675686762
2326,183005.5832707566
2327,195404.99687817704
2328,216036.7348634326
2329,192543.106454705
2330,184328.48535275384
2331,325355.7112987085
2332,391425.2563715206
2333,319820.3131609697
2334,276682.81133840734
2335,308234.97949584154
2336,313117.92366624094
2337,195459.45929611515
2338,243096.26579773368
2339,218667.28892058082
2340,377490.7491862805
2341,209580.54719253397
2342,228966.0590228081
2343,220504.4506564713
2344,222794.4785026763
2345,220452.73948784568
2346,221804.27950579388
2347,207767.86212129815
2348,249246.5091892556
2349,206552.57613031648
2350,311411.8907834218
2351,278122.7377128683
2352,238764.26248909743
2353,250637.86500772688
2354,160374.12736238056
2355,150203.6255706995
2356,143135.506639681
2357,189855.17622808443
2358,199386.84024995973
2359,121458.00015461759
2360,114045.29029668146
2361,152742.77081902564
2362,252358.8844481152
2363,151331.43580035144
2364,173890.74615539645
2365,200984.5909391904
2366,191046.79554786143
2367,215740.07083456073
2368,222071.90125574108
2369,214925.04122800258
2370,172378.27442914865
2371,160634.37181698583
2372,199704.31926344265
2373,296643.6250812999
2374,325430.1684524581
2375,247348.8520455599
2376,291699.1093082996
2377,325616.17749439005
2378,160148.62848860578
2379,213256.84308274696
2380,134951.60064714204
2381,162643.60746783618
2382,210504.0416779014
2383,192344.96300417208
2384,227871.37736396625
2385,157945.08800868882
2386,125889.02651779162
2387,127903.67918656016
2388,103362.72365344805
2389,107719.32409749774
2390,171252.6075013806
2391,141416.60220869782
2392,117281.7192561272
2393,179324.1218956908
2394,144970.59248697566
2395,214924.95052829676
2396,140873.72952740156
2397,205875.68997557496
2398,136436.57023969846
2399,73914.81570374395
2400,71191.4640656074
2401,136179.13847138092
2402,137500.44032563193
2403,143743.1381406783
2404,148567.81291100045
2405,143647.66228415276
2406,148651.8918939085
2407,127578.060207734
2408,133637.81766483665
2409,106552.78325578285
2410,178283.02547237574
2411,118241.34890994924
2412,159628.19345730636
2413,125238.256405589
2414,177460.1091792754
2415,130932.1268908676
2416,137087.85098005208
2417,140277.84510606836
2418,139439.71040644543
2419,128072.85743766796
2420,130534.78039455455
2421,172635.5326843203
2422,102700.76143139432
2423,120783.6764625861
2424,138296.96330723522
2425,206270.93653204216
2426,127599.15035721147
2427,136487.01332872536
2428,192724.37844570592
2429,97205.21447592432
2430,129525.48091749009
2431,96497.04261938937
2432,161951.34930701135
2433,166061.4855360401
2434,154603.57235629455
2435,178243.30879787647
2436,102917.38200613792
2437,88249.79979733692
2438,110389.91085775662
2439,86684.99552358285
2440,131170.29397151625
2441,103437.06799386849
2442,92191.14054691937
2443,139516.88932522672
2444,110524.81641598104
2445,81371.55256649206
2446,134810.6422747175
2447,191871.62231415213
2448,134602.10075949965
2449,114739.67950929911
2450,160700.7331043823
2451,123267.86154644453
2452,214808.9065990835
2453,87628.15867742774
2454,97843.21050715644
2455,117235.4846719391
2456,152849.00855289865
2457,157512.59446138603
2458,151450.14427549322
2459,124282.57580802211
2460,146766.96573420556
2461,143792.73815481353
2462,129049.58551993401
2463,136534.84426152462
2464,192968.2123948991
2465,138254.77350219566
2466,132627.27012889937
2467,117356.65595485654
2468,100357.60251533933
2469,96265.18307453085
2470,204363.78452794353
2471,227069.37321755924
2472,168191.65237489226
2473,125178.85918838432
2474,58730.50329928461
2475,203584.2150634901
2476,111469.12975245586
2477,113582.94329739339
2478,142233.28372836567
2479,103709.85130017617
2480,155457.03793118527
2481,131024.0996285915
2482,103976.50785509386
2483,104280.01042365446
2484,128488.22688842553
2485,129692.0245555506
2486,159551.2419930682
2487,184952.72540776216
2488,175466.80258310807
2489,161539.74309580732
2490,144881.30915216188
2491,83376.98361987795
2492,184462.57042032818
2493,154808.19809993875
2494,147897.25758966565
2495,69308.8982249808
2496,210827.67801932653
2497,158297.25686097355
2498,124424.7644713656
2499,77040.4036675404
2500,113483.59631192795
2501,146490.58013170154
2502,143148.2045110027
2503,106422.79815858672
2504,230921.40084374748
2505,232901.96247486206
2506,246152.6828175012
2507,270081.6201902827
2508,245706.49380612053
2509,217178.14184826356
2510,209073.21044635965
2511,177631.75935229467
2512,214841.71214367123
2513,214273.6724465554
2514,262080.16768908908
2515,162271.02469312097
2516,177657.91808420722
2517,156005.62639518076
2518,159424.07170169387
2519,258844.656440878
2520,229787.67697668535
2521,186855.68288486573
2522,218933.5665321154
2523,111215.24157514278
2524,140724.53953588667
2525,150036.0709165412
2526,168823.68382986606
2527,135236.73137548717
2528,148180.35281809367
2529,144335.2886186177
2530,132555.91592720762
2531,259288.077448318
2532,217122.19510379946
2533,196120.73256589397
2534,239867.67238900845
2535,266011.5526550089
2536,216516.60852666205
2537,262541.43334922637
2538,188022.8025814002
2539,187262.01869732945
2540,185070.0931701517
2541,176184.21108509402
2542,163810.83236207836
2543,106036.91775197984
2544,110629.52579379018
2545,134027.0612101563
2546,113823.51039505709
2547,144704.32705478778
2548,152160.9429662528
2549,144725.90920686483
2550,594428.1429288827
2551,134784.57952359272
2552,132195.99792035134
2553,62314.4423609575
2554,84489.6041874676
2555,94609.11564826022
2556,92579.58014958748
2557,108893.47996516235
2558,176048.51035312586
2559,146366.10024149856
2560,174354.47880735382
2561,158464.1672671383
2562,161154.13542675728
2563,161403.65395768656
2564,205233.08693015995
2565,167258.4382395054
2566,171909.990648058
2567,137860.12149019918
2568,218225.36956062552
2569,242539.5009059885
2570,117204.64334377472
2571,199275.26253258262
2572,155138.8045974786
2573,217264.68630142848
2574,322049.68995711935
2575,140681.5898713565
2576,137232.37327516126
2577,191109.14427634014
2578,60555.49977265642
2579,22150.71598815883
2580,95073.85809999652
2581,117538.2115151225
2582,110065.35783484404
2583,273860.4774403562
2584,158434.7513882881
2585,176845.2940761096
2586,208733.55097015726
2587,204529.50981824013
2588,128751.14457930083
2589,137498.8761304823
2590,195616.17840790452
2591,222782.2162535102
2592,223290.4162618835
2593,260393.28526965895
2594,183721.57147413807
2595,223195.78088453936
2596,271540.9814542233
2597,207388.91381839
2598,276137.58296933526
2599,366168.45128345035
2600,201966.07244144898
2601,118060.37019385677
2602,69440.07763171609
2603,85473.33600559889
2604,83785.02562924277
2605,64003.53041886998
2606,130095.79013806768
2607,220756.0609030273
2608,191761.8802129951
2609,151030.14389919088
2610,107875.51118244039
2611,142929.33253312268
2612,160066.10457227414
2613,126069.7600749674
2614,112234.23614384857
2615,156323.78380031837
2616,158402.31829466118
2617,205498.2322771707
2618,229329.10230087343
2619,202664.41041547462
2620,191602.40037928266
2621,180145.6375329739
2622,181806.73690191482
2623,238266.8115648536
2624,293078.4649210575
2625,290603.7416187754
2626,172908.3167928995
2627,188584.14326810505
2628,486784.90935511875
2629,507637.91725781997
2630,401064.4095205048
2631,454962.4194874028
2632,424374.90820855886
2633,320342.7825022079
2634,433362.5591777185
2635,140708.44266689208
2636,173705.28469341272
2637,198105.1403428666
2638,264343.975432513
2639,189955.23978404695
2640,150947.82217171468
2641,98636.33453567442
2642,164215.1328252923
2643,111071.48647971044
2644,106241.31706215895
2645,108790.92648105038
2646,94122.53325049131
2647,100128.49168904213
2648,131626.33248889836
2649,155961.20563192875
2650,130727.74987491226
2651,136472.34228601452
2652,377765.07565727754
2653,252215.41877532616
2654,279032.84969015553
2655,412578.5094597669
2656,327277.28900252585
2657,355122.0140865795
2658,333756.16196571005
2659,334508.7549039034
2660,363582.3953053018
2661,358014.34252023103
2662,377577.8761067902
2663,278955.55514076585
2664,300414.59518580494
2665,327154.00634196174
2666,292150.6691937033
2667,180770.3983448248
2668,187307.35284863028
2669,184025.36450876552
2670,262108.10730785417
2671,188526.6060882341
2672,192653.3285289298
2673,191555.85173289623
2674,192230.30874666251
2675,189793.81600990775
2676,187704.24540911464
2677,201669.79714789207
2678,235491.4120693648
2679,276296.0866343246
2680,293469.0794523406
2681,409667.9788512764
2682,313098.28666323225
2683,480728.8612141616
2684,323918.7648480495
2685,347595.5088093918
2686,240907.31981671142
2687,298052.0633295973
2688,207691.95202838955
2689,217945.7516320353
2690,365837.98217535653
2691,199388.74697035347
2692,160184.99549879238
2693,201782.12344059628
2694,141777.33241310332
2695,194477.90285084472
2696,181455.87765768508
2697,182914.808299319
2698,212525.5479643045
2699,156806.62464809773
2700,135917.69921810314
2701,135060.22432765056
2702,99612.78003166424
2703,114671.88743593078
2704,145618.9116128161
2705,127164.17172245041
2706,87566.42811696895
2707,107697.27054793393
2708,146040.6164267502
2709,117647.48017874453
2710,133502.0800613988
2711,239588.41648458107
2712,435889.5191206072
2713,166351.97760813497
2714,146748.05899278767
2715,165812.74047016632
2716,127855.93672430719
2717,192865.54538897437
2718,225842.30793714157
2719,142585.3553671703
2720,173524.9084097555
2721,122033.79530441557
2722,151208.81818093488
2723,139710.09735083772
2724,117010.70165538572
2725,123431.19495763944
2726,134982.91859664535
2727,181776.76029170858
2728,178078.1168987372
2729,135988.01387215062
2730,148176.75675504917
2731,134541.66001542594
2732,145670.97663945216
2733,147696.39685952628
2734,133299.16741606832
