Id,SalePrice
1948,237645488.5173257
1949,99433542.87734099
1950,81074839.75994381
1951,134417642.85377258
1952,110458120.84327298
1953,87434920.51854739
1954,95433881.41254722
1955,73718054.35837343
1956,129843754.76396722
1957,82931733.80776241
1958,121063117.1609196
1959,82279009.37416118
1960,67103727.44133209
1961,56314603.213504806
1962,30560930.806715835
1963,32934289.1102512
1964,38199977.51488107
1965,47016594.446556285
1966,39791593.91377919
1967,100280541.94524725
1968,126541028.88375685
1969,115577196.16708517
1970,130152089.86466172
1971,128575688.81928991
1972,114742803.08258562
1973,90504370.04807259
1974,105043901.28935224
1975,123561825.28888834
1976,91025385.69280033
1977,139190569.39582342
1978,140676778.2106008
1979,96657542.95424882
1980,88731162.20233709
1981,88244913.07780243
1982,63754060.44147702
1983,63749836.46922545
1984,51042504.245675825
1985,58502211.79031533
1986,61898811.429754876
1987,49861022.65987197
1988,75046226.77454574
1989,75986983.26342869
1990,83797967.78271477
1991,68378155.9773511
1992,81701157.3414632
1993,67371701.95254351
1994,108667970.87784688
1995,76264663.61936611
1996,95859491.80817014
1997,104304630.54979083
1998,107756752.2251347
1999,99952994.73998144
2000,114671422.5178173
2001,99958046.67295904
2002,99719776.14431466
2003,92800109.30064064
2004,89955158.4321578
2005,81948199.59954613
2006,75120108.06717224
2007,91614149.29582295
2008,65118837.92564432
2009,85233154.19246453
2010,94938552.76597318
2012,70624206.87522237
2013,75651157.42478064
2014,77877819.51286206
2015,102137502.41309999
2016,78377363.2034354
2017,78533074.04933839
2018,64608430.119347855
2019,57430146.201575756
2020,58402509.41403237
2021,48875290.53590477
2022,120237621.14630036
2023,86748916.90526323
2024,105608810.97013204
2025,119438835.28989519
2026,49102830.11933819
2027,43736304.61209255
2028,49043757.71843404
2029,48270035.8684641
2030,65815501.01652648
2031,56476612.01186242
2032,58930965.851027146
2033,60606074.21455438
2034,44431209.154172026
2035,89405418.39965503
2036,52353690.863554426
2037,52816120.49191486
2038,80765552.62528919
2039,80475170.50882931
2040,178664403.42298794
2041,114369570.67470275
2042,77087869.72570449
2043,85715503.96180324
2044,94050979.29751608
2045,109101573.33466916
2046,85280271.85558227
2047,73319875.06394206
2048,60667541.28449747
2049,94187621.8603786
2050,97073148.84807804
2052,71684077.96407354
2053,76632315.57983863
2054,41279411.1148772
2055,80765816.2978248
2056,74465170.96713232
2057,59146944.639007695
2058,110924185.88401037
2059,67751822.49789183
2060,80731338.9057546
2061,98558873.26712014
2062,72997395.60900344
2063,70296097.50269905
2064,72061546.14168452
2065,78586802.45384744
2066,108319860.5735721
2068,101721377.1801663
2070,59838922.71101317
2071,39781655.24070215
2072,91797942.11298679
2073,70506492.6020578
2074,83368019.14253585
2075,82800243.29614416
2076,55099740.280744895
2077,66591426.3657925
2078,60220671.20615003
2079,68394665.4176382
2080,52303131.81425818
2081,61221786.27590959
2083,70850213.44472106
2084,51886010.11192445
2085,60695177.059613205
2086,70161810.35615234
2087,71967857.5193568
2088,53369071.247221515
2089,36997195.72654775
2090,60108465.248918965
2092,74369483.0289842
2093,72347970.87553933
2095,84649267.8046884
2096,50469547.17353274
2098,79055754.45449848
2099,40578974.22647695
2101,78373313.24138463
2102,57130858.44654568
2103,62600373.34358024
2104,98575550.94519007
2106,74494970.13153452
2107,105920552.94904982
2108,66299724.26257421
2109,63970925.164806664
2110,59809592.52971466
2111,72849327.90867119
2112,72004828.02537711
2113,50358289.083645955
2114,54859625.44195172
2115,65803420.60428666
2116,50381503.61479466
2117,64894032.735317856
2118,57749367.4757351
2119,46366181.226293005
2120,52369589.06803442
2122,53532175.97536792
2124,76779050.63563927
2125,75155017.6553266
2126,83624176.47980154
2128,56659687.96114383
2129,47363661.09597929
2130,79709237.13115539
2131,73537912.24143873
2132,75914317.86294675
2133,57095717.162999704
2134,60100135.808036804
2135,64215943.74412048
2137,66474516.47453844
2138,75948833.26864685
2139,84531492.97831273
2140,68867045.28420238
2141,61302267.89576062
2142,69333501.29158765
2143,62533322.21837166
2144,84320688.211567
2145,63767301.52557362
2146,92814883.14561331
2147,92018887.12026207
2148,70631545.96803755
2149,71339903.40383184
2150,125927629.87779878
2151,47712113.96512739
2153,80357780.84130329
2155,68971713.34668039
2156,110464647.09303243
2157,87394125.94639774
2158,113604927.69127293
2159,95902460.74497162
2160,78083869.11019084
2161,86912611.55438033
2162,118689693.56398848
2163,101231140.56329903
2164,92237191.97472437
2165,93059536.09179945
2166,68636593.41150996
2167,76365072.52099043
2168,99678558.47269976
2169,79022180.51270898
2170,97871912.59399924
2171,83867527.36726971
2172,68819260.43263046
2173,101706252.14622957
2174,98957341.84799379
2175,93480901.37014388
2176,112971539.7626303
2177,104176702.7873455
2178,93568220.8462657
2179,41964800.61793976
2180,94931355.37591428
2181,80217072.65817752
2182,91744257.88504931
2183,78597594.57134455
2184,69707042.12864684
2185,79081478.94566223
2186,58244070.856290825
2187,72013454.1295767
2188,64659918.57316209
2195,63959593.487028085
2196,63479531.42839552
2197,53087590.504661076
2198,68172488.42947878
2199,81126259.52499655
2200,69161523.61432345
2201,96120907.91343056
2202,67451850.5048304
2203,81092110.64193249
2204,96156836.01896432
2205,72142206.79480328
2206,61689582.07880764
2207,89729045.29416521
2208,105826441.30981085
2209,159652356.59299785
2210,34532273.553195536
2211,52182305.2128393
2212,51468212.07075245
2214,66028998.71005787
2215,54770203.20390366
2216,86132032.06463696
2220,57063631.99634685
2221,62352796.60299826
2222,61713689.940081686
2223,156149965.51334932
2224,94905028.7876127
2226,88414271.39134
2227,59300706.18633701
2228,92859030.01307707
2229,99045399.37502688
2230,76118524.52166419
2231,91693578.72787158
2232,94718563.01271227
2233,111506066.82233723
2234,86428092.48796327
2235,79017717.12525453
2236,95418539.48422065
2237,104931468.46102074
2238,76789803.69354273
2240,51030776.04441086
2241,94742485.06750828
2242,46749115.87751275
2243,48134999.959627114
2244,32294143.21944962
2245,30524869.234538626
2246,104536337.52346018
2248,48601455.33622123
2249,49115411.749048345
2250,75971713.12840912
2252,88326532.02373378
2253,70944435.98132676
2254,84476115.89858168
2255,79551890.39398363
2256,70796744.70387731
2257,88123570.20744056
2258,71946091.99315545
2259,73324743.4404507
2260,106253478.13008696
2261,52525901.068805434
2262,57992377.49773274
2263,116369126.33699569
2264,283357949.1530948
2265,213369024.36469036
2266,78513085.7848404
2267,122511177.68551014
2268,115964231.51547763
2269,80861128.12149383
2270,87479370.9414473
2271,98222144.03153881
2272,96160767.46345648
2273,82152445.92512345
2274,80861936.14415346
2275,91639930.37326191
2276,75631134.47858636
2277,81068594.29989436
2278,79433402.48697335
2279,57542411.633089356
2280,94871453.88056442
2281,54768844.020578004
2282,82619081.03313152
2283,35409143.80829872
2284,38044340.59257795
2285,38022032.72310399
2286,56117342.28234144
2287,104117620.36860245
2288,98803878.99805994
2289,121725753.32817878
2290,131139252.19059886
2291,120526352.51435983
2292,123806321.33817862
2293,131640120.08255942
2294,130480813.90458544
2295,140150273.65869096
2296,127208371.02585967
2297,95342175.82270606
2298,109346766.63047436
2299,133142513.10436411
2300,122098364.87072372
2301,100414210.52096695
2302,89210734.8600765
2303,86790599.10856165
2304,95515370.14012942
2305,53910221.909529634
2306,53918231.50031341
2307,64064866.15465921
2308,63700602.794625245
2309,77268456.42064553
2310,63202922.104399614
2311,52795652.16235995
2312,103900751.38228539
2313,80488317.81795608
2314,90579459.65981504
2315,74104957.43788275
2316,82111315.42707899
2317,86601765.3150535
2318,71794917.79618225
2319,68163472.5737277
2320,66598397.24160238
2321,60578179.98385844
2322,50058583.074318364
2323,97609791.85477225
2324,80053088.32489496
2325,87985172.58533688
2326,84092186.44739576
2327,80489998.66443188
2328,85743331.1528938
2329,81829938.24536133
2330,82709409.93899035
2331,120620815.85216863
2332,124113033.04029997
2333,113645954.96961737
2334,105155527.76292011
2335,104133805.47022308
2336,105558393.68421765
2337,79919285.00774884
2338,94982601.25053751
2339,86642322.86545497
2340,110330138.02628107
2341,83419492.93268222
2342,79474230.29475386
2343,77829661.92261489
2344,90593550.9641611
2345,87411115.3026186
2346,73810848.87691732
2347,74990149.47138633
2348,82102852.1041101
2349,83276591.07050484
2350,101475853.40134758
2351,87878393.76897469
2352,97086661.74628869
2353,107384412.19078682
2356,82545806.29882713
2357,72630778.64372087
2358,94071090.57562025
2359,64186528.64807153
2360,49979316.381018564
2361,61964415.68028873
2362,143838274.70387536
2363,73106668.09160604
2364,83244053.86637636
2365,57291511.192670114
2366,46755966.26547575
2367,59029319.022065714
2368,52431163.93169368
2369,65419864.05824735
2370,47135237.97773005
2371,48138382.48827619
2372,69536075.52657858
2373,85401617.14582238
2374,99827033.86124569
2375,80457869.18900907
2376,115318302.41917622
2377,144160194.87828812
2378,79590318.53007346
2379,95049223.66116564
2380,66472321.32425846
2381,84605898.01778232
2382,91846058.87328248
2383,83856225.85735199
2384,96297872.18940367
2385,75266300.7894868
2386,72442749.19159608
2387,62680862.73377612
2389,59891414.31683528
2390,91901460.61316605
2391,63827085.020657495
2392,59423904.02508417
2393,69374622.19232026
2394,67108603.7269515
2395,89712650.89407983
2396,83269472.79488327
2397,136353581.46130732
2398,76157288.23767272
2401,42893503.32896149
2402,69965336.14595796
2403,81603629.8262493
2404,76640775.6550193
2405,74831957.17183197
2406,60877722.795692086
2407,55018991.79293227
2408,65624923.853750885
2409,68179596.6783003
2410,87411288.93303871
2411,64639014.453324184
2412,88402565.41428253
2413,74047331.20247704
2414,78389581.5145953
2415,76586743.42186633
2416,71075145.30685133
2417,60262748.77345779
2418,59446872.33626385
2419,68507585.22312668
2420,59978557.48809026
2421,83400260.6154303
2422,90300321.59355521
2424,90696180.93360305
2425,168873498.746449
2426,76515308.40677641
2428,83289869.37182796
2429,58762017.652457654
2430,59259416.83958069
2431,62933397.585622944
2432,58274598.012984335
2433,61591230.0469074
2434,65839463.16287872
2435,70133013.73009972
2437,50047615.689917
2438,52529084.414190404
2439,56131412.85206328
2440,59293126.869479276
2441,44593559.1366009
2442,37542857.920515925
2443,58670900.10841125
2444,67865149.49927787
2445,52206246.68180005
2446,84889430.33569038
2447,89682493.39759377
2448,81535643.52735274
2449,50733792.184777915
2450,76838052.98433807
2451,47714584.78004961
2452,117706467.42422326
2455,55359342.74776574
2456,71545703.5164384
2457,55779963.96872573
2458,53798492.49026806
2459,48065983.526411906
2460,62973290.97919082
2461,58637557.4213048
2462,61468215.51365361
2463,58175423.57545628
2464,87853284.7746225
2465,72213784.16966362
2466,70588061.50221375
2467,57119073.38795529
2468,52644898.61865433
2469,53709432.61409072
2470,114764585.23604725
2471,88434009.06777696
2472,99152320.56419517
2473,51735199.99902318
2474,77855333.3956021
2475,111729146.82837664
2476,49597745.46537075
2477,72782709.61359924
2478,87478729.65623395
2479,86542719.18764947
2480,87000691.32557058
2481,75271427.39414753
2482,60026639.71529903
2483,59007172.99196014
2484,61684488.925647825
2485,58290222.38122435
2486,95010621.05553612
2487,137627033.61386085
2488,60159828.81990656
2489,82998246.4635947
2490,87822910.34316918
2492,88219856.75342734
2493,108957555.78458963
2494,139521486.72664112
2495,106134576.55420324
2496,118658719.76275738
2497,84737181.89660692
2498,45885051.71800406
2500,43178625.03376833
2501,73629592.40988165
2502,82773736.34525973
2503,65370574.63936067
2504,145388602.7781739
2505,88345212.19436869
2506,87268069.75724146
2507,106008897.7050814
2508,91575990.39505163
2509,94180116.09556617
2510,79647591.89441472
2511,65550566.96644008
2512,84667241.93396434
2513,85218747.7219621
2514,132134722.71362431
2515,89247427.42747152
2516,74769051.88828748
2517,62125994.01583862
2518,97286267.18503816
2519,93371376.39777538
2520,95333378.99094827
2521,82220890.17144984
2522,83529137.9580679
2523,73260728.9787889
2524,63636515.1014342
2525,69030262.61624119
2526,68310587.1902518
2527,90940068.4689465
2528,64138827.238545276
2529,55007642.64862853
2530,56746708.45949452
2531,94565988.8114767
2532,85881853.14847358
2533,78525554.17043555
2534,93475492.86839733
2535,116182114.87699208
2536,115436877.69534543
2537,108616460.51071042
2538,71462341.5400677
2539,70292074.76085825
2540,70908067.95439297
2541,72211026.6586992
2542,75325838.36936074
2543,66730697.92851532
2544,64747578.44260343
2545,102869737.57185769
2546,68021071.94839141
2547,55951878.48063439
2549,64744926.22138942
2550,307885924.4644483
2551,45224846.314167485
2552,52757346.728218675
2555,62652597.20287621
2556,54222137.82004048
2557,58567069.012247965
2559,67898540.85086432
2560,59523298.313861325
2561,42293692.44457849
2562,62525439.839125134
2563,64000650.534449205
2564,71905861.65570408
2566,75771078.17003907
2567,60676978.5340447
2568,148770586.2075761
2569,130560094.48373926
2570,34342532.91982931
2571,121479858.68915065
2572,45232079.797445044
2573,133223756.24359992
2574,150195461.40874878
2575,62214728.1799286
2578,34943620.448260054
2581,58889802.03365382
2582,50910585.057195395
2583,68369759.74611352
2584,86190090.94748594
2585,81609292.43651237
2586,92836178.34892198
2587,82320803.60953869
2588,61140714.289810486
2589,64125031.25931763
2590,59228079.47149073
2591,144345536.37097335
2592,81021407.1374162
2593,77115555.91191632
2594,77969623.23308572
2595,64644697.56858943
2596,101868347.56097472
2597,74165169.30113739
2598,110480183.34356494
2599,106625162.9937709
2601,53693259.16988939
2602,32133492.237466726
2603,30576980.871342454
2605,33983129.665911295
2606,67834293.3656125
2607,106686750.76930453
2608,188700214.3990956
2609,70781829.04501384
2611,158154615.3925598
2612,78152048.56527708
2613,69634185.15582798
2614,66500481.25098216
2615,81657591.46828757
2616,70580104.66515803
2617,102107214.16971269
2618,201065418.40633062
2619,99661820.72400133
2620,72893250.92606701
2621,94993736.75256918
2622,84961293.3687769
2623,106485070.69039445
2624,118014086.19947065
2625,126429352.66403745
2626,65154822.901096866
2627,48966694.69335499
2628,138072676.54969192
2629,161042496.21427572
2630,114144716.02411047
2631,138841790.83868432
2632,137584879.63244492
2633,81684583.26309955
2634,133082477.2535213
2635,74913330.87744476
2636,91048851.00733243
2637,73037622.64037387
2638,96875328.98174985
2639,91245809.82099923
2640,72404744.28500786
2641,54996979.509655006
2642,76480330.02117084
2643,38792470.72345898
2644,43617959.42696152
2645,32203351.696166124
2646,29448388.648341827
2647,33629744.484083794
2648,46236617.691524126
2649,67676125.34570348
2650,37614877.57916507
2651,46352585.772311114
2652,137472976.31245604
2653,114646984.8578303
2654,101767745.54909073
2655,118335371.47880381
2656,114882645.29250424
2657,97143153.55287072
2658,111253077.18073735
2659,105198558.58406128
2660,111733441.4023601
2661,110382282.00793625
2662,113397283.43545237
2663,107449927.24719355
2664,68873949.18907632
2665,82728994.50720812
2666,73747616.51671992
2667,78135690.9262734
2668,79425600.32298681
2669,84542153.74584928
2670,108281968.33619978
2671,74867224.81477469
2672,50455646.41715486
2673,53595558.540890284
2674,55070484.04242807
2675,44155140.28036659
2676,78124234.87134854
2677,83048929.59894094
2678,109660151.29080276
2679,93805958.37151828
2680,98269491.85425031
2681,113157720.69728357
2682,112276527.15709354
2683,165161948.10657713
2684,108154969.72522767
2685,125409931.51281594
2686,104051635.35873066
2687,112595940.00929342
2688,87256738.21389464
2689,71991906.55340084
2690,126512714.63788082
2691,77829665.98914045
2693,85624205.08581568
2695,75014425.96336259
2696,71542618.97431512
2697,82614082.22395432
2698,82579026.6426999
2699,68896605.80630346
2700,63463470.86955134
2701,70346717.05690005
2702,66236349.91493733
2704,72592297.25098991
2705,64380552.603323035
2706,58667481.07745758
2707,61830291.792661555
2708,80812104.44553965
2710,61020077.985320784
2711,131120817.31303848
2712,120466286.52867174
2713,47778809.279374324
2714,40573155.31258175
2715,50586266.62233422
2716,45922246.60532562
2717,76431419.32485107
2718,73749839.99797545
2719,87577141.24866022
2720,78788053.50761384
2721,69045610.57524994
2722,80591418.57160054
2723,66172359.22854453
2724,58731410.92936145
2725,68056682.06334233
2726,72056091.87574683
2727,78244185.60969883
2728,83595601.45482132
2729,74885902.37587433
2730,77515196.0086859
2731,56567224.61622009
2732,67626635.4634113
2733,79098293.54760471
2734,87535231.22356288
2735,71587645.70414801
2736,81521763.94456944
2737,64824911.70464185
2738,80792256.18109708
2739,86566237.13424645
2740,67777060.67810833
2741,71101608.5215887
2742,76816092.35675538
2743,77928713.93000293
2744,71972300.01928721
2745,60939066.443225205
2746,78915627.22892718
2747,84127552.89712971
2748,64769575.58195301
2749,72181075.65046471
2750,83875072.57696673
2751,86339650.38741735
2752,145847435.7708569
2753,96304944.71622993
2754,163406857.77402636
2755,66700467.024272665
2756,61873542.230989255
2757,66382984.65482382
2758,46004571.44536129
2759,70014652.03481422
2760,90916320.54969496
2761,72974244.33040738
2762,70819764.0287384
2763,93414180.04418358
2765,140337909.0093629
2766,90512482.36715083
2769,59246099.89236441
2770,60100099.47960323
2771,51860628.00832858
2773,92125628.80146761
2774,81471715.71989742
2775,63339830.19687158
2776,75335452.48718295
2777,64265372.45869013
2778,40237742.746367455
2779,81800463.01693778
2780,58701618.79655518
2781,44803462.69886427
2782,54141506.62647556
2783,63913125.7713867
2784,52337540.27180727
2785,64007627.57738157
2786,43912684.04278101
2787,69946167.93613674
2788,45423254.897729576
2789,79187148.61569904
2791,67997891.27447616
2793,92546717.56069884
2794,53551025.07902467
2795,56535171.808496505
2796,68992247.37475853
2797,200924720.33473617
2798,78570628.54641342
2799,63189659.897328846
2801,55729387.506266244
2802,86901880.34030949
2803,99686282.25883599
2806,43606353.20815615
2807,50613252.5081871
2808,77351319.72610828
2809,67738105.43091375
2810,64948619.01184726
2811,80400568.76692273
2812,59982348.16843601
2813,95263080.5434556
2814,88663941.05773284
2815,95115735.86685592
2816,134598002.13587117
2817,82798035.19590504
2818,68058936.2607274
2819,48994576.31540252
2820,76571151.39273901
2821,55373791.179558985
2822,136438543.75972298
2823,177289921.1121086
2824,92733595.0183441
2826,71063570.4148189
2827,79575718.19562644
2828,114168546.61167778
2829,81571752.9949484
2830,97387038.45128363
2831,65950328.56813111
2832,106100317.16426192
2833,94626982.3522699
2834,92549304.92636213
2835,84038150.78309628
2836,79920066.65387352
2837,88241422.30159162
