Id,SalePrice
1789,60370554.18117431
1790,57168775.2178043
1791,84927253.34800513
1792,70669810.62347934
1793,72370634.09604447
1794,55194134.92152054
1795,67133297.81942779
1796,58180788.11554705
1797,57486921.95923337
1798,49803935.79883079
1799,46336157.639379345
1800,57358056.20046448
1801,69599188.86142705
1802,58932825.07105399
1803,62475805.582708396
1804,58898284.12164802
1805,56965189.30014914
1806,40366379.25393871
1807,79242127.18642087
1808,86799284.57291669
1809,64077521.76921866
1810,55448900.4295582
1811,59911289.59795919
1812,65407436.618359566
1813,49404539.458006285
1814,46305839.8351526
1815,34508592.46486064
1816,49229973.88665715
1817,65757867.07897864
1818,69107161.7024753
1819,35961212.511671335
1820,27111636.10532766
1821,45975566.00978621
1822,66151084.98352663
1823,51642355.39352309
1824,54882352.58775727
1825,49037519.94644947
1826,45661985.68176804
1827,43561088.293161124
1828,54612906.887984864
1829,58217517.0176041
1830,64642295.07184456
1831,74911286.80423693
1832,47586625.50102504
1833,64715426.834382065
1834,47573982.89987677
1835,55672938.25245223
1836,51308300.56819563
1837,40865997.10701117
1838,67757296.9397399
1839,29791353.556359645
1840,73677093.04865114
1841,71850302.03018261
1842,58905477.93209626
1843,71483117.098507
1844,55014302.87570816
1845,92999516.39301652
1846,88576013.11364797
1847,104462407.20217295
1848,47359295.50564625
1849,90409127.2655121
1850,61209733.52740039
1851,68250170.29445219
1852,52791250.503088996
1853,40087169.00451727
1854,67661379.72863609
1855,105634547.97194728
1856,80179487.17005567
1857,144462963.31281638
1858,67210488.12739141
1859,57553963.2369298
1860,59568421.74366897
1861,57075187.12922754
1862,102444358.0206192
1863,86200064.9957393
1864,86353309.9867074
1865,85767735.51429015
1866,86075066.00094788
1867,67876650.66048038
1868,91582457.66565003
1869,58749898.41444663
1870,72955683.59845975
1871,78640422.76835415
1872,72119805.62787236
1873,104885758.58623001
1874,63443484.50184347
1875,95040015.72814362
1876,70439216.61692913
1877,80181929.32817397
1878,75649218.88064621
1879,87844273.40226066
1880,49884416.10400594
1881,88970264.60954908
1882,89188054.77393703
1883,65602505.85434846
1884,79442307.14462748
1885,102140299.32422519
1886,97109242.4078603
1887,70224988.43696843
1888,82618654.13132396
1889,68968787.50103907
1890,68460174.8558144
1891,38341736.8243924
1892,44425017.82521639
1893,80480159.068611
1894,76774847.40235199
1895,81556981.70437536
1896,59929810.44093762
1897,52492659.52797747
1898,44551320.3719422
1899,58718145.63534453
1900,49505923.46928168
1901,87472495.4987923
1902,90556629.29836497
1903,77655404.10646881
1904,59592314.20757435
1905,86011212.11637951
1906,92878911.32693495
1907,114213414.88533583
1908,24634806.02413767
1909,29331973.43819199
1910,27127806.022226185
1911,94357314.84756783
1912,124511198.48646526
1913,71374719.16505378
1914,51707673.87109018
1915,56796065.68011495
1916,104152780.26791142
1917,80638790.58789736
1918,62572381.78158303
1919,68920660.80418378
1920,77616046.2703021
1921,106834918.75070606
1922,99236364.77624558
1923,83269474.6828711
1924,94473757.58117567
1925,72951801.06720647
1926,102307440.2841564
1927,74093562.62301396
1928,85840395.5790418
1929,50546625.92401
1930,53277089.79647698
1931,52968396.07217872
1932,66657788.899768576
1933,74572126.88533898
1934,67809535.82016817
1935,61196419.964060366
1936,72330067.74992642
1937,91507611.68902728
1938,87690994.65331733
1939,62638186.80162574
1940,45680788.53000107
1941,74544729.99832673
1942,90032142.44544613
1943,52222965.028491974
1944,99917107.53237009
1945,109388341.14368975
1946,158214663.0358869
1947,73493767.59023698
1948,225535829.9390415
1949,91225977.01561846
1950,73945498.39626543
1951,125076973.48639596
1952,100931747.8000802
1953,82404722.2331812
1954,79092872.96988942
1955,64163965.77927284
1956,108619977.34615089
1957,71029512.39032826
1958,106947019.19728187
1959,67755565.79348238
1960,61259349.04407367
1961,48270943.425858825
1962,25215154.48493253
1963,27233252.02411033
1964,30053463.18058586
1965,36272168.77426215
1966,32527755.286638048
1967,90642043.07965644
1968,116616045.4349283
1969,106813467.38306442
1970,115098007.9620588
1971,109327280.4466522
1972,100546273.17084652
1973,73079034.9268455
1974,90036818.21548949
1975,115668276.67445666
1976,83226298.99677962
1977,123605849.43015224
1978,118425653.44550313
1979,81496441.81893322
1980,77506158.00617455
1981,77737962.16194396
1982,56696689.29070309
1983,52013589.83188715
1984,37379994.79377143
1985,51282659.06218559
1986,53754758.015398234
1987,39273891.60828414
1988,63007814.97520536
1989,62434245.87047005
1990,68200187.94235682
1991,61872014.588166736
1992,69883476.1993841
1993,55896446.18824734
1994,96099754.7486037
1995,62876080.279258594
1996,78349857.40456142
1997,86042725.44845606
1998,98613746.59385087
1999,87526376.51889175
2000,93713042.93502167
2001,82133587.0400775
2002,92240403.33536011
2003,75595999.18211524
2004,76560350.20091027
2005,73677863.50911635
2006,63075474.083813675
2007,77114201.33762428
2008,59868880.93176221
2009,71507812.50968589
2010,81536671.25216447
2011,75992003.8948761
2012,60548317.35176058
2013,64129397.70421628
2014,67598755.0257925
2015,91863076.02407527
2016,66383335.467928216
2017,66471466.25719315
2018,56657599.66311643
2019,54095921.257966354
2020,56292781.22238922
2021,44762880.228483096
2022,113375035.8685244
2023,74374336.2170319
2024,88916532.62634309
2025,100235101.06231849
2026,38234936.725610666
2027,35241569.41989877
2028,36619757.720989086
2029,38475968.547350295
2030,58048095.009178214
2031,50515172.348668315
2032,51697044.651742026
2033,54072736.5511031
2034,35774034.186375916
2035,78436170.6684214
2036,42485564.06828737
2037,43945831.128180906
2038,60182930.45658755
2039,73182832.13114479
2040,156734533.3606487
2041,106644996.78459525
2042,62449555.319954276
2043,78418996.01915336
2044,81644272.1763549
2045,99023868.91354997
2046,72055373.75708207
2047,65284623.21484483
2048,53075303.37463253
2049,79749492.87141173
2050,87009272.31685118
2051,50167333.790892825
2052,62144100.768647
2053,71376478.08388874
2054,34894624.630537584
2055,72316079.46228842
2056,64598930.80699311
2057,53939800.73960255
2058,98629241.15640695
2059,62276594.18964757
2060,74778787.16654487
2061,91593861.6105981
2062,68372725.63928737
2063,64538960.827040516
2064,63926567.013889566
2065,74196358.86937946
2066,93622318.40680134
2067,69304140.83511914
2068,87265712.3680202
2069,57242779.52229099
2070,50840176.11117207
2071,33961513.59944671
2072,73486915.57760543
2073,66188514.7026595
2074,75923715.41510427
2075,77925761.58867162
2076,48734133.24317107
2077,59580582.29109059
2078,55110555.913886234
2079,58267943.683808394
2080,44530930.24272285
2081,55520567.74548094
2082,69223428.61124809
2083,59723917.37974994
2084,44817505.705675796
2085,52206506.836775884
2086,61739584.85012834
2087,61218435.25132674
2088,42614240.443078145
2089,31454170.619138427
2090,48860101.73090711
2091,72300377.14389569
2092,60989069.586189
2093,61745884.4939009
2094,40162750.37500799
2095,73875254.52226494
2096,43730984.478786595
2097,41261452.2153992
2098,66646355.33888669
2099,36717870.01962912
2100,79121742.7751542
2101,65434120.99417618
2102,46633772.54346673
2103,54463260.46413602
2104,82051612.69683325
2105,50086669.82497846
2106,65491235.09563428
2107,87512424.59493746
2108,59674822.37608243
2109,55375148.08697569
2110,53272823.319062
2111,60497665.25310742
2112,60249882.088725254
2113,44602428.954918206
2114,45397868.420643345
2115,56454232.86834321
2116,42328029.76425486
2117,52217304.98495077
2118,49199463.60216194
2119,39115642.63028735
2120,42831579.11442573
2121,40186816.61735618
2122,44770778.99233803
2123,38995101.15575515
2124,62793736.48401379
2125,60274460.512108974
2126,68400616.02207443
2127,69221517.2398327
2128,44746934.96333829
2129,40088706.128589146
2130,70196073.35637656
2131,59865459.86294481
2132,65336890.001205824
2133,48761672.20224854
2134,50599993.46795447
2135,56281186.09191984
2136,64273443.27961715
2137,58671890.4096051
2138,71257418.04939432
2139,78076323.57308474
2140,65531089.30444601
2141,54353542.50261136
2142,62480474.146516815
2143,53050525.66613975
2144,82520533.59783465
2145,59852143.39649871
2146,86278812.32309563
2147,82730361.387843
2148,60079091.787088886
2149,64378381.24379366
2150,117352872.48397712
2151,39380495.43339477
2152,114956068.56133102
2153,73880701.83973427
2154,58490591.0240795
2155,61189249.198054016
2156,92450677.38386595
2157,81138184.62233236
2158,98656073.50424802
2159,79719234.34395194
2160,66624611.5677399
2161,71373012.52667685
2162,107540658.65938187
2163,91285464.58100438
2164,82187356.39756337
2165,81490790.53824621
2166,63591297.66247217
2167,71491636.46571343
2168,88636765.1724294
2169,68118788.17730413
2170,86150151.87238939
2171,77947084.1913947
2172,60394650.80476547
2173,89776066.92715526
2174,81405139.15346521
2175,83257149.94222036
2176,106205083.81789045
2177,85309531.93422826
2178,78863318.01916227
2179,37959456.83668352
2180,87878267.53159161
2181,68435416.63902296
2182,77236181.55814283
2183,66503132.587582305
2184,64996987.22878723
2185,72373268.76984398
2186,54162476.20749229
2187,63990800.090374045
2188,54661589.56800979
2189,268805749.9129761
2190,44644265.243025705
2191,48099417.71201431
2192,46521890.588817716
2193,66645382.83508128
2194,51841235.28420003
2195,61074023.54912093
2196,53905141.44365746
2197,44899195.98722136
2198,57228058.94522109
2199,67296288.75747259
2200,60732408.91304329
2201,86110465.9915793
2202,59015587.15061328
2203,67121482.54907791
2204,85678148.77086116
2205,62136774.47160444
2206,55726304.46787983
2207,73866976.62356287
2208,91147270.86886202
2209,151678946.52528527
2210,27134938.226977006
2211,47160264.1813096
2212,43185386.542028144
2213,53170053.77306345
2214,54888629.18277752
2215,46989165.571752846
2216,73138235.20931628
2217,73209098.05059916
2218,44165207.67195796
2219,38240054.78418279
2220,50634556.50980789
2221,56817929.79490965
2222,56446197.30336254
2223,142840905.89058754
2224,78222033.67947404
2225,73667575.11382678
2226,83001388.4219864
2227,51522487.5860224
2228,84315277.8819068
2229,88325052.4628117
2230,64474067.48096706
2231,77379070.19441307
2232,82858612.73778327
2233,105881564.59707892
2234,80518365.85757992
2235,72634548.49154288
2236,87126835.3098986
2237,95842562.32031381
2238,71035221.61078249
2239,58029643.39826085
2240,46002303.79352066
2241,87244097.03874381
2242,41533867.00735789
2243,38143283.98875746
2244,27007981.145320058
2245,24802465.87060276
2246,100754842.71382731
2247,25191327.296229288
2248,45186338.23054713
2249,46086448.151981995
2250,71577329.20231415
2251,266334391.7132632
2252,79907942.48848125
2253,59722829.0869667
2254,72172706.5166859
2255,70724374.79211202
2256,60574649.551821515
2257,69972426.77456732
2258,62090207.165013276
2259,60369811.94842422
2260,100003956.5103955
2261,43517935.4004593
2262,51860760.0657182
2263,100875678.03067681
2264,269672205.23962015
2265,206784743.56730664
2266,69360186.63701504
2267,112726569.10067679
2268,105095827.90153655
2269,71476036.70807849
2270,77078215.4885443
2271,91242954.4231952
2272,85074134.311466
2273,76475302.43136977
2274,74696807.56355463
2275,81325790.70943356
2276,67345557.03774722
2277,71171103.06924143
2278,70134400.93291096
2279,50280559.765823334
2280,89975006.82070303
2281,43070575.11317859
2282,76468949.2191178
2283,28531977.575986687
2284,28510925.942570593
2285,32948901.997317445
2286,51992030.556285486
2287,94732349.01931432
2288,82861182.51570575
2289,111115958.74371226
2290,114883468.96807463
2291,99782160.13771258
2292,113640922.14686652
2293,119782764.15154795
2294,107478749.63316987
2295,127995686.70883548
2296,109062781.6383461
2297,81221143.14685214
2298,92849685.86150505
2299,108090067.37857074
2300,106972141.04892927
2301,87865404.78631227
2302,80308684.57887068
2303,73128098.69036451
2304,78390377.79865402
2305,46614428.24956918
2306,47556782.8658129
2307,56973286.21464517
2308,49954292.924531795
2309,68609453.53273758
2310,51575347.479039
2311,46497110.05124201
2312,91179884.35400009
2313,68292490.29019663
2314,78706206.28538598
2315,61884871.671597354
2316,68711985.74770969
2317,81368833.69330902
2318,59473311.030165054
2319,56411763.09028632
2320,55904464.49339324
2321,52535903.18914641
2322,39604865.345805034
2323,92808653.02172579
2324,70056016.12118775
2325,75175324.98566326
2326,72894461.8763374
2327,65092249.74018896
2328,73355955.31068659
2329,71229945.62166028
2330,69433973.7292701
2331,105001836.21939103
2332,102501605.77772087
2333,98019801.82446738
2334,85842695.7387224
2335,88570555.32458735
2336,90025909.40168604
2337,67661932.5287565
2338,87064207.17598556
2339,74249284.92452458
2340,100013917.6497247
2341,70872168.87877557
2342,71185963.60737126
2343,68605045.34898818
2344,74249127.6174995
2345,70284880.55923243
2346,61897695.022657946
2347,63123424.97224158
2348,68885518.65048203
2349,69713464.50990549
2350,88247632.49183083
2351,74253839.32289428
2352,82448490.70628457
2353,86791799.18219505
2354,50806860.97966813
2355,51701368.57983339
2356,76637932.11945835
2357,59714822.38889073
2358,82129630.03073378
2359,54502710.944028094
2360,43469433.75554523
2361,55968285.35902387
2362,128468833.62559547
2363,68756756.77754004
2364,79247724.49596518
2365,49995985.657738015
2366,36787949.47275054
2367,46276655.561587654
2368,46200831.64428193
2369,52190971.48084102
2370,37748216.94088128
2371,37379120.42159055
2372,57122387.68468241
2373,74088104.51464993
2374,82537051.8035602
2375,70724079.06137148
2376,106554677.99198617
2377,133438380.20168279
2378,70072913.17317611
2379,80752388.11857459
2380,62447425.58092927
2381,78606615.36447968
2382,80487153.66835582
2383,70910517.7148872
2384,84634468.21516576
2385,70239372.5341871
2386,67753373.92923176
2387,56665494.89030824
2388,67717834.55195615
2389,53306530.32015959
2390,83855812.34667788
2391,57131617.32826933
2392,52186065.93121606
2393,62980352.51964297
2394,60926172.622069284
2395,74612960.27607276
2396,73309378.84827365
2397,131223510.39221838
2398,68502038.50733602
2399,32968565.774879117
2400,24735440.494777966
2401,36999107.88438664
2402,63258041.10451623
2403,66828477.51858988
2404,69424420.80261253
2405,67256630.9005871
2406,58317741.45690821
2407,52115578.62867396
2408,56565104.32780802
2409,59109698.41665847
2410,77357293.71672137
2411,60203125.95703124
2412,82265155.51686814
2413,66153760.065651566
2414,71652109.1229966
2415,63709896.43952355
2416,65480999.14697621
2417,52601616.51647601
2418,53054008.690623894
2419,57325813.61043031
2420,56547472.08777375
2421,74543745.35773745
2422,84193193.07772557
2423,84688458.50128709
2424,79836618.06599039
2425,141248594.45036507
2426,70912039.44583254
2427,68794513.07197528
2428,72448361.70390593
2429,53120794.47302462
2430,57177823.64514753
2431,55367377.354379274
2432,53440340.8216611
2433,55804085.76140845
2434,60321250.03687164
2435,65567836.62905485
2436,45148097.07273778
2437,43667667.42391973
2438,49245547.527436376
2439,46683192.35079689
2440,49012145.01832762
2441,41531933.284799136
2442,30397146.1984843
2443,49670178.90166013
2444,57761562.10668903
2445,44121174.13998296
2446,71212842.94117577
2447,73179437.45884062
2448,69833479.74358328
2449,40841064.30931765
2450,64812080.90102004
2451,38607514.50655783
2452,98090047.95881933
2453,52772899.783181995
2454,74098212.33762074
2455,48689234.73511181
2456,65729041.668890424
2457,48055880.0545464
2458,46192084.75118335
2459,41229536.697632834
2460,50971590.17193919
2461,48717033.82168967
2462,50959936.86113289
2463,49669001.61039774
2464,70429676.75840257
2465,59935195.56999419
2466,58701490.72128122
2467,47570082.26829549
2468,43708437.397837274
2469,44714733.5104038
2470,97844527.48197141
2471,76023715.60509498
2472,82582583.37828198
2473,44423664.644972004
2474,67116192.11832212
2475,95634658.03143793
2476,42610073.03186361
2477,70234969.34394392
2478,79403959.92342164
2479,80934804.85197444
2480,78200977.88842762
2481,68903676.41863003
2482,55571245.84921839
2483,53002640.10530963
2484,53411386.409916475
2485,52149171.73378428
2486,86860709.93510042
2487,117898150.4873516
2488,51989078.3137039
2489,76128628.85421751
2490,80053029.63608918
2491,55168710.94057537
2492,76940539.14550763
2493,99048090.29595625
2494,129017666.52835499
2495,96609709.46144468
2496,101561482.54771805
2497,75191883.21445015
2498,40738374.013466425
2499,64134371.788984865
2500,36644768.92952254
2501,66886593.011583626
2502,78123657.05981575
2503,55023869.92878642
2504,131153298.65233788
2505,75349214.31994149
2506,71423604.6662992
2507,86728387.71646933
2508,75780306.12951624
2509,79752195.62987594
2510,66239148.16304446
2511,54361352.98146779
2512,69518892.79064636
2513,72698733.40483086
2514,118459242.60746436
2515,81816417.4962587
2516,66595844.72837339
2517,56191449.17434543
2518,92653916.4148603
2519,79596797.64523442
2520,84504123.85761054
2521,68174758.73361789
2522,73412518.69852994
2523,69144011.67748085
2524,58026810.93213086
2525,63710106.13600183
2526,60421923.53314167
2527,84332556.12807758
2528,58130982.69166742
2529,50101954.822567716
2530,49099476.730832696
2531,88526707.60065775
2532,73257370.18523449
2533,64035660.44897928
2534,82889547.44537047
2535,103714628.52624948
2536,103319344.35411291
2537,102911390.72362538
2538,58614071.46961265
2539,63415080.325499944
2540,59903671.47464352
2541,59707189.35358226
2542,63051044.62207219
2543,64177415.63568052
2544,55591313.08715909
2545,91877264.16748717
2546,56864940.02595317
2547,49119343.578183405
2548,77151484.8399076
2549,56183787.15156423
2550,291063007.0382073
2551,37738766.536940895
2552,44915300.30821564
2553,48149641.38066505
2554,57898937.890811704
2555,57070846.29771365
2556,50638106.624251515
2557,54048736.38038425
2558,90506786.40061893
2559,58500687.06518918
2560,50475017.37158673
2561,35357797.70770905
2562,51870817.33258633
2563,53250715.33319884
2564,59201135.13059758
2565,77017301.69559114
2566,64061235.22836799
2567,51728972.5271255
2568,139173951.09088632
2569,123012540.50525323
2570,26622987.90306714
2571,107355369.6871882
2572,38963428.50635288
2573,121590008.20142488
2574,127942600.72450773
2575,52188969.01298133
2576,56297847.14224355
2577,70633658.6805302
2578,29335870.84409745
2579,58363643.00435868
2580,66557395.99248351
2581,53278191.56036955
2582,47624635.90163861
2583,63796724.932543956
2584,80895473.36701576
2585,72291294.46205115
2586,88538964.9138906
2587,77001765.74893512
2588,54712404.10054583
2589,59889674.194154695
2590,51792856.49495158
2591,126893434.46897711
2592,67603651.33110097
2593,67365363.50584424
2594,68356396.84829038
2595,54904985.72943421
2596,92943578.38812648
2597,61191191.250927106
2598,95810446.25325799
2599,89368622.02907604
2600,221078371.23498845
2601,45218313.86368488
2602,24912016.634824656
2603,25210144.93704714
2604,24914067.811570957
2605,25148813.064770184
2606,62794782.43272188
2607,101979336.75282419
2608,181372142.24864456
2609,61378901.803894445
2610,46017491.344913214
2611,150697065.864586
2612,74095477.02872811
2613,66797824.73742545
2614,62497339.39064076
2615,73590150.00593613
2616,66922605.17924168
2617,91140413.76823233
2618,196782277.9897095
2619,84823350.17653185
2620,64699137.89291245
2621,81823474.05913842
2622,70817559.67360961
2623,89951750.07283938
2624,99430062.63366635
2625,105153166.49648824
2626,59468194.16480938
2627,38448425.69847176
2628,122691770.9278221
2629,134122774.18886091
2630,95023947.8145772
2631,123759606.27265602
2632,115345668.997449
2633,74343139.136307
2634,124275820.27869129
2635,69472104.13372366
2636,76165195.26387137
2637,68550797.14799076
2638,82782466.74607016
2639,79232138.32013386
2640,67206179.35356553
2641,46280058.906006634
2642,69652133.829317
2643,29030547.83685411
2644,34252443.45534308
2645,25534192.405566826
2646,23301863.131823603
2647,27137667.36983838
2648,40907555.99197052
2649,59101422.45830144
2650,29588618.30374635
2651,34333953.961437024
2652,123450252.45795077
2653,99257795.39300068
2654,85402996.51093677
2655,108501827.44368969
2656,96552466.80141513
2657,87772181.6413247
2658,93144525.45518208
2659,85413175.53359225
2660,96584385.60148956
2661,100441996.27157968
2662,105138838.3727384
2663,96363262.59702438
2664,58095476.62042583
2665,72212280.03540854
2666,61860522.449651025
2667,66550279.03063597
2668,67273551.30211711
2669,73793001.33783169
2670,88888993.1784525
2671,62672721.656695224
2672,41519577.08601362
2673,47215359.521106
2674,48640195.52020737
2675,34264694.92914144
2676,65241530.73272202
2677,72311189.84468697
2678,90762345.14378782
2679,80002910.98663163
2680,81748536.33994024
2681,96197610.29196694
2682,92815429.48824185
2683,137944214.52632636
2684,88977269.72367491
2685,104073093.8750517
2686,86763049.45776859
2687,105396214.37323071
2688,74745315.17639737
2689,60555026.78137757
2690,114936490.63759941
2691,62914247.75750041
2692,52682215.4551182
2693,73178524.06165376
2694,74476475.12877978
2695,61289970.57103935
2696,58563137.93220607
2697,66430044.60285281
2698,72927008.43790777
2699,61837444.09603452
2700,54447184.37417628
2701,60662279.28673478
2702,56615995.919647634
2703,66340254.6653826
2704,65001488.04738922
2705,59714298.08663102
2706,52335927.1572619
2707,54341692.298401445
2708,76962770.0576329
2709,52551299.23613635
2710,57372913.88335301
2711,116422753.33637708
2712,102658709.01781057
2713,36868905.71947236
2714,29818308.781923268
2715,39836393.625657834
2716,35957253.89535128
2717,62728327.92024091
2718,60250345.17845279
2719,82809084.14354153
2720,70729479.22220016
2721,63890739.5925827
2722,67903187.43932202
2723,61540721.191565804
2724,55601688.50604218
2725,64668098.12792984
2726,64983528.03933858
2727,71587447.07855704
2728,73028186.42341657
2729,64829101.17336468
2730,71710041.1248071
2731,53580807.927542515
2732,59642882.60286197
