Id,SalePrice
1767,198122.80502897996
1768,139907.94581335803
1769,169900.50378417238
1770,154655.4482434361
1771,123383.74428014163
1772,134930.22894027276
1773,149094.16170204815
1774,146290.79871030542
1775,144329.62896231806
1776,127835.69349701403
1777,115293.4027061541
1778,143273.32258187496
1779,135358.7308245399
1780,174561.9563872214
1781,121141.79567378142
1782,95376.93640243154
1783,141270.08057732892
1784,109508.24892576414
1785,114412.2538627837
1786,161002.99076205562
1787,167677.51539164688
1788,90927.43819158657
1789,104081.30203199404
1790,102684.43475267285
1791,184499.02098941902
1792,156896.41835909477
1793,145581.36571831384
1794,153299.21094501522
1795,140740.84439494958
1796,146800.2438316495
1797,134157.82333107275
1798,126201.26632986337
1799,114598.86534725945
1800,129083.56994704925
1801,126978.53939672938
1802,136221.01126449992
1803,144454.81237545743
1804,146703.79752041976
1805,143126.68044948674
1806,123691.80574521021
1807,151358.2479045632
1808,135209.87897983938
1809,118826.18115305388
1810,139347.7209416748
1811,115453.08169253536
1812,91775.43500316214
1813,121783.91927635469
1814,92406.72243793127
1815,71044.11473965275
1816,105667.34746820922
1817,131676.39495590015
1818,154960.92023230603
1819,140792.99631052892
1820,85447.92710565559
1821,116002.32122061108
1822,155749.26418397116
1823,76430.53072627216
1824,140303.1662232629
1825,134169.36238010594
1826,116555.04546316745
1827,103283.60639139304
1828,128744.96360684485
1829,139890.68046166847
1830,138448.6422784505
1831,158048.5089289245
1832,147062.08459731002
1833,141967.9165139878
1834,133551.2814038436
1835,164221.77856348123
1836,124733.82769175817
1837,133603.13313921826
1838,133850.00648363715
1839,104606.3810058311
1840,179660.65946562367
1841,147210.76514679525
1842,91230.17322334953
1843,141324.32047466168
1844,143311.1498481068
1845,147692.3025900616
1846,159816.56878873886
1847,173311.35085063614
1848,65318.64473701827
1849,132223.3509027961
1850,118416.80802639676
1851,152706.94149104398
1852,137200.34675873464
1853,145420.92760849718
1854,173875.08594254978
1855,169531.5432715224
1856,215477.34127584717
1857,170948.33598932784
1858,146028.1707612136
1859,122411.01328515477
1860,159260.33088137704
1861,119751.47908830721
1862,223263.4219399474
1863,218437.79546955804
1864,218425.41139439316
1865,319756.2961469032
1866,319329.8007835377
1867,237668.24462577357
1868,287558.2853744519
1869,207986.6610500708
1870,229960.4647303929
1871,254073.85017735127
1872,174786.22655472744
1873,218950.86893556511
1874,137987.6663819831
1875,207181.9241610577
1876,196043.51964116792
1877,215554.2597294739
1878,204296.60503373027
1879,139654.2124613104
1880,129959.63663885862
1881,225736.57897009823
1882,268211.83050871047
1883,195469.2070888389
1884,201837.94846956184
1885,254195.7884845627
1886,294692.07098568423
1887,204829.96295933714
1888,266441.3438651726
1889,172086.73762459075
1890,130205.52912664841
1891,141302.82256925982
1892,101485.0994362366
1893,145795.27711545018
1894,135742.99276421333
1895,142024.50028776095
1896,126600.64904868326
1897,139067.0135657841
1898,135715.85711013962
1899,145838.7547795134
1900,152903.31730522026
1901,156087.36065904333
1902,142960.9455606741
1903,195276.74818895393
1904,131146.45887343847
1905,184337.7417583443
1906,158960.10052650183
1907,190957.54241551517
1908,120372.35410750902
1909,146988.94454987178
1910,128333.62780846689
1911,188659.16338686747
1912,238336.8764169984
1913,165684.89165721682
1914,80106.02974293199
1915,319492.02970613574
1916,108539.40604913743
1917,254629.3028772131
1918,141108.7294290343
1919,168966.54468225705
1920,158957.42459502706
1921,349981.84195561626
1922,271537.60869919794
1923,196403.95197453664
1924,207490.60520759528
1925,209137.86652175605
1926,367071.5248461206
1927,136803.04237710225
1928,155646.8392104174
1929,127763.1581305413
1930,141325.77788010292
1931,145471.51084799928
1932,134528.1360980387
1933,175661.28307514294
1934,178611.00858294574
1935,173813.18529120053
1936,188697.9016265495
1937,184278.30282665562
1938,172828.63072961295
1939,249196.94501488146
1940,191788.61505195263
1941,176022.57239737958
1942,184095.28384120838
1943,207254.13770507864
1944,304383.5931631796
1945,361517.132995798
1946,167754.85234205512
1947,280536.13270555803
1948,171653.3660418527
1949,221797.75428535562
1950,188620.36050730266
1951,242598.03021103548
1952,199728.82721242972
1953,165942.73489286643
1954,198034.65273415574
1955,127986.50718856203
1956,228047.5531723403
1957,154505.9475278026
1958,297665.83287229465
1959,149961.60788461883
1960,120493.30252290404
1961,126703.87092005431
1962,92734.03049789128
1963,109902.5090504751
1964,108850.78274733225
1965,149558.07164672637
1966,148480.98407179106
1967,284929.31751250173
1968,372154.85263303446
1969,357912.2699325497
1970,390185.6565766913
1971,343254.93092755706
1972,347838.9829657716
1973,261293.51604189893
1974,327015.1760633953
1975,363393.1679590821
1976,267423.15755246667
1977,353099.5993303607
1978,339607.16816902044
1979,285139.6547116187
1980,192510.56771443688
1981,323919.4759228526
1982,227385.42288744627
1983,205772.05006419274
1984,164712.53577403797
1985,215381.3921069761
1986,198530.25242364098
1987,174972.69579217903
1988,178203.1597157426
1989,191555.86782267672
1990,217288.9428899374
1991,225076.987590637
1992,209519.39967553105
1993,170790.1188543569
1994,225155.62590488433
1995,183458.28291159152
1996,255830.04259480926
1997,283664.8678960556
1998,317222.52460495185
1999,243006.8050237677
2000,295520.0284857873
2001,229695.67574118447
2002,222038.76538845833
2003,247056.37347497203
2004,266137.09555989923
2005,228650.22639294126
2006,228324.0814819416
2007,245183.94666243813
2008,200354.86580703204
2009,190074.57925021165
2010,190422.85558974455
2011,145402.8660129957
2012,185050.64421272412
2013,183626.2524261412
2014,185682.01605808007
2015,195339.9878723098
2016,190412.8003731893
2017,200585.01963700226
2018,133360.51333596418
2019,138228.71961967406
2020,111758.56193778112
2021,124387.9091005708
2022,174631.0309634111
2023,146444.93272999028
2024,230438.220419414
2025,315230.48727039166
2026,177264.14269080033
2027,153716.37226957554
2028,148122.62547394732
2029,160568.88873755292
2030,264163.2257160793
2031,236846.95876848628
2032,255017.5560613342
2033,244987.9303877725
2034,169474.23249425762
2035,204670.12508473045
2036,198629.27991459513
2037,201515.70635220522
2038,243486.408228304
2039,206542.21382330905
2040,245373.62966622371
2041,226583.59811017726
2042,195446.2609023095
2043,165187.54632881962
2044,172018.36363292948
2045,199557.4750898993
2046,135727.0817163261
2047,141084.83249669918
2048,136038.54407244176
2049,138800.3698468285
2050,181273.1055190578
2051,104748.17491328433
2052,128689.59388251131
2053,141548.33199216134
2054,98469.82046431971
2055,156963.1043934878
2056,153479.47458449306
2057,124112.19522972348
2058,204473.4922156923
2059,137966.3714259764
2060,168614.68726882167
2061,176820.97930827638
2062,129877.17857616338
2063,123139.88709673625
2064,142771.9578005504
2065,127004.07593252497
2066,167637.8245544316
2067,152834.02064344735
2068,143083.78004160285
2069,87488.8130151268
2070,104986.58339704176
2071,114565.98136389787
2072,135541.96742315948
2073,144811.55592592803
2074,182115.21074897135
2075,152761.2042461725
2076,119369.02591828667
2077,154564.3869657737
2078,120163.67176709673
2079,134758.90708942758
2080,111513.38781368353
2081,128416.05462182459
2082,150724.3179029355
2083,136444.1973733735
2084,101791.15207028855
2085,118960.3056052462
2086,142256.34795470978
2087,112606.82035435911
2088,104658.9859319777
2089,85138.24038001407
2090,138159.62035908416
2091,126802.01461278922
2092,124790.94489819813
2093,125918.07110878344
2094,142352.89102201918
2095,153000.86704346642
2096,97988.81789146746
2097,105772.48080935593
2098,146107.67299560996
2099,75765.9935151286
2100,130902.99152934566
2101,132423.15529400666
2102,139296.00353094685
2103,105101.57417029244
2104,138617.0043442272
2105,139654.51428651376
2106,89844.89425372567
2107,205056.31913731934
2108,113384.71466538252
2109,104665.53750615433
2110,131979.3295321957
2111,156386.9030877243
2112,136901.86834316552
2113,124597.70884800804
2114,134152.99379114012
2115,157375.0460943021
2116,120678.45577512246
2117,146040.89665634235
2118,118327.74131991871
2119,115010.63503952777
2120,125938.10925146556
2121,107946.61132338081
2122,108290.28051303719
2123,103528.49469439419
2124,171028.10058599306
2125,133486.10735932546
2126,157050.25787190866
2127,153669.14158984195
2128,142622.55349821108
2129,106562.81411866439
2130,142567.16958287518
2131,164164.89366717456
2132,103146.91935873649
2133,119158.84978398247
2134,132971.95048815984
2135,109621.6241023705
2136,94624.03472459862
2137,119964.9655221902
2138,138987.02662990015
2139,149846.18230980614
2140,141446.05184210927
2141,153696.08654601453
2142,133206.23118885508
2143,137480.36190166898
2144,140926.05057041452
2145,131824.75760505997
2146,161090.95102725638
2147,166775.41235371146
2148,136538.06010556186
2149,156273.94200125913
2150,209750.7021796019
2151,123660.22596312503
2152,182934.20042666333
2153,167636.87163347748
2154,111194.38794931497
2155,146450.6415071412
2156,228338.93297225647
2157,224998.68493154776
2158,230608.8515851007
2159,212355.83375275828
2160,179778.32135460794
2161,248188.9588713778
2162,327275.3619748731
2163,319149.6871657497
2164,248867.716651933
2165,190351.72032929433
2166,142682.4091813885
2167,211000.5813591429
2168,194345.08297276692
2169,199966.75493985292
2170,213556.52889053588
2171,148590.44155832718
2172,141172.0059760079
2173,167484.60294125788
2174,235609.70817189547
2175,278649.8918777743
2176,332923.3405973073
2177,232310.71742634918
2178,211222.71969436962
2179,142166.96726421232
2180,194784.88425312846
2181,192031.12408192607
2182,216248.76693865596
2183,199186.77176108648
2184,121645.02395726848
2185,138223.4306833538
2186,152713.27270334336
2187,151885.9823679702
2188,160091.15615679513
2189,188842.5044058801
2190,84796.77744491117
2191,85765.66956225166
2192,106532.7140829207
2193,117502.60223138957
2194,115459.27429240459
2195,122329.09299547033
2196,117998.89880880306
2197,124407.69220673974
2198,160125.21905188338
2199,173159.36395434634
2200,138081.05718244743
2201,144719.59312653032
2202,186526.0658707757
2203,152017.32788671312
2204,174633.6178310853
2205,101453.02627872999
2206,149476.0529443614
2207,191969.77303288018
2208,222548.35886906472
2209,195329.74448361926
2210,135413.9145323732
2211,124330.95831411326
2212,116462.60842337136
2213,107065.24132785384
2214,144394.52395733993
2215,102626.55133499394
2216,147191.26349067278
2217,108672.3105532905
2218,96208.67430535928
2219,87095.30795124723
2220,116727.66567015453
2221,341149.86295142595
2222,231421.9993481848
2223,227065.02499065964
2224,210923.0672876351
2225,144772.56619903102
2226,183239.87922001065
2227,209301.4675391444
2228,273721.7146664118
2229,224860.91441053007
2230,159021.9194960663
2231,206416.45258463375
2232,178445.17943639727
2233,180470.56797109137
2234,253052.40378769737
2235,205290.10358095024
2236,250219.12655479746
2237,328474.01493209787
2238,204759.35512125195
2239,119972.24632320329
2240,163748.09433770136
2241,160712.38923370017
2242,135789.34075609816
2243,132966.4273996278
2244,111207.8300007758
2245,117339.7440583382
2246,149308.30975397176
2247,123754.33777371937
2248,123957.43534962035
2249,131136.0314827627
2250,130975.27190274347
2251,138261.23333976808
2252,171364.71520464684
2253,159612.06282712534
2254,179018.67651204186
2255,191625.41968951636
2256,182874.84521763606
2257,198383.65717445654
2258,168849.82915543526
2259,172466.6136722971
2260,167993.43399840925
2261,188743.9120425139
2262,207581.32752547116
2263,335296.7812401342
2264,297321.1779413889
2265,175852.81528064093
2266,265594.33027909865
2267,341356.9721455411
2268,357033.46650362364
2269,153451.71141007435
2270,192068.12226323978
2271,219416.07552431672
2272,196240.18029340554
2273,171540.66999939297
2274,181367.3443459502
2275,164722.47920947702
2276,190526.02730409053
2277,178992.68062928185
2278,142565.3443500572
2279,133790.05514766602
2280,122320.91160476315
2281,175000.04235634685
2282,189887.42135506982
2283,106945.47736576019
2284,122174.59295542786
2285,150118.92636059184
2286,125399.74763323856
2287,349618.8583987856
2288,258872.34289069462
2289,330027.7246804072
2290,381831.9052034318
2291,320033.0916914544
2292,393432.0720318479
2293,389744.61619714135
2294,355243.7903799851
2295,374121.4330745037
2296,269299.5358230988
2297,295604.10845392745
2298,311299.6125516003
2299,329712.16419403965
2300,334493.490325622
2301,288932.72317827656
2302,231086.8104511353
2303,240690.95670122057
2304,233864.74553623656
2305,189718.7664108442
2306,189882.28973426134
2307,190009.35963295528
2308,214125.3864083339
2309,273655.58239233505
2310,204641.43142527356
2311,198578.23874786735
2312,175044.2784680988
2313,170630.35672379384
2314,175613.60270643304
2315,174775.2239266246
2316,187653.26619941468
2317,183930.0800342684
2318,175267.31892050727
2319,183064.93195981366
2320,188360.3037778889
2321,257954.86366414936
2322,179084.51742542267
2323,182231.25076040617
2324,180234.87827626886
2325,210349.19681798594
2326,177113.68401291894
2327,206472.09354617982
2328,226997.98898551083
2329,184265.03220313872
2330,174129.0474394674
2331,333779.5604741717
2332,353420.58315881446
2333,321937.0979211172
2334,238457.3026308966
2335,257895.8778582117
2336,297494.2534015374
2337,204317.58078766934
2338,259824.46455822262
2339,221387.85009041554
2340,371155.6848304296
2341,196940.61631661624
2342,238652.93133508242
2343,215187.6973921423
2344,216770.6012555777
2345,229230.58361363367
2346,217411.5721879479
2347,202873.1099954773
2348,223889.69272390794
2349,173796.40322468104
2350,282123.2694588768
2351,232731.31962701355
2352,240977.1967393519
2353,228955.10091054966
2354,140936.3895466471
2355,152234.60533764036
2356,150257.04843425102
2357,197283.37711907312
2358,191416.2609933192
2359,138649.21923850768
2360,116717.05673231598
2361,140232.91291840133
2362,255452.2534386575
2363,136367.2361138569
2364,175052.37269093655
2365,231383.97617430487
2366,191878.34048067743
2367,214733.8330188862
2368,209480.16405410826
2369,213011.0360106029
2370,168089.4835109364
2371,164071.61739086645
2372,186533.72002828776
2373,238266.8625949072
2374,282692.30575123476
2375,226194.76804213692
2376,244796.04346799868
2377,280006.934115286
2378,148359.39337711723
2379,196607.8262941911
2380,150026.94240653733
2381,168568.6150608436
2382,186889.30194288044
2383,197691.31278829018
2384,239860.06953532595
2385,159452.73135435747
2386,133844.85400338122
2387,132673.1082696573
2388,113988.64454799311
2389,135669.0942188467
2390,146918.48198574423
2391,145352.10602116172
2392,115724.19430216383
2393,165671.20199755207
2394,144878.43753150484
2395,196827.10991940912
2396,151033.98940347566
2397,194792.24457060252
2398,140553.3913098402
2399,79772.68194788005
2400,86618.13552842203
2401,114937.82901992319
2402,135770.73148012348
2403,133828.5065302817
2404,151335.9801330945
2405,159988.8128637492
2406,141701.47885369998
2407,127625.76974493914
2408,136510.21764423593
2409,126920.1061893903
2410,170154.71506306936
2411,112132.94560205322
2412,158980.26240131314
2413,128496.77651463173
2414,135763.14144662168
2415,133875.58898774345
2416,116991.02744413112
2417,135194.95711693983
2418,129515.0075233465
2419,130049.43456072935
2420,133420.36497609975
2421,159650.8744033557
2422,115802.82977380285
2423,131415.09325162644
2424,153915.28992148055
2425,191078.20696979703
2426,143699.52883721056
2427,150263.64895724793
2428,174791.6556665841
2429,118342.04833871694
2430,138865.59072917976
2431,127297.49775081663
2432,146240.8832840061
2433,145682.24942983728
2434,141327.69617703857
2435,154773.04503010528
2436,111925.7305880431
2437,109798.84041144114
2438,127305.96038323647
2439,107600.99015520875
2440,122371.14583246011
2441,129460.42296407827
2442,103521.25102231275
2443,127176.36570905129
2444,136482.46056121044
2445,90756.11792247706
2446,140176.66315672582
2447,187443.0563910383
2448,159733.36009608628
2449,107111.77231594537
2450,144690.07481766527
2451,144289.29512344435
2452,194092.07124677836
2453,91857.69153129718
2454,137204.9028378736
2455,122812.00128800776
2456,121417.98769798692
2457,120141.64858633929
2458,141276.93092741212
2459,107409.7636279011
2460,142841.17719282367
2461,122650.85025004481
2462,127367.57739956133
2463,117678.01271373917
2464,175112.49881922512
2465,136879.98161224398
2466,115833.07268303598
2467,160436.4414462758
2468,94379.69894469144
2469,89039.52257464203
2470,189147.73904659617
2471,193251.19919942843
2472,176920.90717699734
2473,128749.79138182176
2474,117546.9159042114
2475,203584.482389769
2476,115668.64522204341
2477,125887.80976381875
2478,164885.05114176462
2479,121218.10537966146
2480,158614.88332093693
2481,135572.1928565295
2482,138232.1141809712
2483,120538.86870676852
2484,122565.71186824876
2485,130028.34232598693
2486,161900.82095681014
2487,188561.23727150896
2488,163805.89405500764
2489,155504.67788561544
2490,158033.11698787048
2491,97809.75581400245
2492,177390.36206436538
2493,156608.31399740232
2494,164731.71782080515
2495,109691.7925873351
2496,200847.82953349274
2497,148272.8338736454
2498,104261.25527888774
2499,111165.98465241371
2500,139270.18304516852
2501,135481.29420440624
2502,155061.0203916917
2503,118095.05339807234
2504,174754.89980973586
2505,218054.25960964247
2506,247709.61385431868
2507,267331.7218661029
2508,254711.17085078428
2509,218204.59214508306
2510,229018.98411675336
2511,179499.02769498323
2512,204114.04830440858
2513,213603.3439864113
2514,212122.48576133826
2515,146254.0011803885
2516,172134.91969512397
2517,137593.47153887013
2518,150923.10700743736
2519,221404.0614305505
2520,212706.14630364662
2521,191051.38213054911
2522,222594.50429644733
2523,127235.72531751917
2524,136670.76726411184
2525,142520.98771543545
2526,143741.16540104154
2527,130467.56690487766
2528,129586.28856930719
2529,131155.14716624605
2530,124967.61007642117
2531,239052.9583145685
2532,222999.37055848265
2533,189195.2146173693
2534,221579.71074584185
2535,299694.72739912744
2536,235021.399104451
2537,232998.92670403462
2538,185290.92271695274
2539,193403.8495315211
2540,173440.55852769452
2541,184176.98602314235
2542,167505.59370967813
2543,145052.91979741678
2544,127862.09971312471
2545,141411.9891211476
2546,139150.9122122061
2547,144184.01857779862
2548,174577.0101464143
2549,158531.93748316375
2550,298528.47798457614
2551,150666.306688308
2552,124696.88641649211
2553,95215.46376870872
2554,122364.75678105294
2555,128471.94264060468
2556,100492.83633710023
2557,120985.0907897827
2558,175798.52939924345
2559,137514.02463655587
2560,141579.4451597122
2561,143351.53720478748
2562,125051.05384627735
2563,137528.2686288763
2564,178673.9529986113
2565,150863.17571646508
2566,157837.79986642266
2567,128425.65394240976
2568,182717.1955286911
2569,192095.15167730747
2570,130881.15298232793
2571,180175.78137913177
2572,178216.84469972018
2573,199681.70891455564
2574,224262.5712865793
2575,138710.49999569292
2576,122767.30518073647
2577,164576.3377205229
2578,88950.80052480171
2579,88992.45334693448
2580,142924.19246161944
2581,144941.3886128506
2582,129900.68127483224
2583,262502.4146198237
2584,173782.27943188197
2585,180349.3957819988
2586,219405.61378106743
2587,190443.1622429561
2588,156522.77381914697
2589,150835.0500933802
2590,211955.13372925302
2591,200264.18031544742
2592,209143.15154177014
2593,252139.93874514636
2594,173430.26607507456
2595,199691.23240457158
2596,306762.6311544921
2597,183740.02175837744
2598,263281.1225317207
2599,302341.4951434134
2600,166741.16151014337
2601,155874.24628996264
2602,88664.33174166868
2603,105350.30962425761
2604,102606.31217804729
2605,100559.68869756079
2606,154928.34403969342
2607,192663.38103670708
2608,195728.47047646044
2609,165114.99314193364
2610,120083.97361812847
2611,151013.6232497446
2612,158595.50959419383
2613,131145.18849133805
2614,127571.02043473104
2615,156797.69527235403
2616,156235.7176425127
2617,181367.10740258303
2618,191163.66755553198
2619,193810.34204214383
2620,183431.62694442828
2621,180547.64309971375
2622,179101.37765353103
2623,255820.73437599355
2624,270185.70783624053
2625,235997.4742685241
2626,168232.8830120354
2627,179683.88475289187
2628,374091.7819202972
2629,300710.1786481296
2630,297590.1621487445
2631,399539.14266129787
2632,347764.67773268465
2633,280771.7012468085
2634,340448.30511914403
2635,156215.05626173172
2636,183876.22010717832
2637,178401.09867300955
2638,233048.7342500009
2639,179058.66449696955
2640,148795.38024115225
2641,113507.07632418153
2642,191078.96794564312
2643,106124.29601662465
2644,140182.7027822403
2645,109130.93414355221
2646,89824.30978161168
2647,108060.8744896502
2648,147183.21104749726
2649,145667.2039858881
2650,147049.34793276744
2651,148752.57123709886
2652,376620.4370824476
2653,236782.39106488044
2654,222212.487677279
2655,349216.88222031575
2656,297347.5245419176
2657,309034.8617673686
2658,276972.2342630428
2659,283712.32227115607
2660,338166.98784542707
2661,349532.8948066365
2662,336439.94669387396
2663,270756.9523442333
2664,271163.3106049354
2665,295882.1877869185
2666,262266.5022806558
2667,166822.96623941622
2668,184945.14377751434
2669,173260.44959543855
2670,281822.85750597646
2671,185742.59119384122
2672,195082.3768022742
2673,207769.90148076206
2674,201910.33622548627
2675,169921.38682130235
2676,185851.89330114165
2677,192814.1514544639
2678,234962.84004925517
2679,263956.45136455144
2680,268571.8118578588
2681,363747.9606580463
2682,292155.3707877599
2683,342699.7207312519
2684,286893.13760442124
2685,268251.9489812729
2686,251300.81079379003
2687,277227.75248809543
2688,220801.40222898585
2689,209479.91500256635
2690,319114.89756352804
2691,181736.5211081165
2692,144804.5200897426
2693,208878.42368664956
2694,142222.17219159735
2695,189452.14274001966
2696,184577.79677360906
2697,182073.08699468066
2698,190466.94424944246
2699,179245.27418349934
2700,157698.93351236754
2701,159691.83376529015
2702,125455.23329010628
2703,148669.18852626727
2704,144797.6320364594
2705,118330.17637647418
2706,121598.52469734097
2707,121874.84336357948
2708,136311.65760842682
2709,100942.985026123
2710,126799.08811918728
2711,236391.11668915986
2712,306796.5613522479
2713,170350.18395979502
2714,147607.99006289712
2715,160928.74693230825
2716,155452.37235574747
2717,187928.73993348164
2718,226647.7205929368
2719,160978.4195372996
2720,166033.73952808746
2721,132803.69279257522
2722,163899.43154026722
2723,154598.58697450298
2724,131075.7858913549
2725,132837.71458425798
2726,141547.1585821953
2727,181260.4442112625
2728,171604.92183470013
2729,146825.5619375518
2730,137484.7786058538
2731,128554.01058701958
2732,127790.77601711746
2733,159919.29793908133
