Id,SalePrice
1678,362667.74782110885
1679,350025.378530328
1680,307334.1453519641
1681,264873.32491916785
1682,308460.1706868053
1683,198999.5163185226
1684,191649.19235855638
1685,190326.14641688857
1686,187434.90419699106
1687,188513.39401137357
1688,204445.44098614
1689,204218.1140247556
1690,198922.23284860846
1691,195518.80581679815
1692,257882.83626502656
1693,186115.70312146144
1694,187185.38703167508
1695,175288.43113343898
1696,255027.60043818015
1697,174426.88719490948
1698,301960.27095055726
1699,295956.31808539893
1700,243042.78273517147
1701,256075.26343061237
1702,250012.04012671346
1703,255260.542155545
1704,275072.74546060566
1705,244726.43157725254
1706,349902.811053836
1707,220076.0485641055
1708,211111.4955238851
1709,257668.24547819892
1710,226523.88490113744
1711,272602.4111728518
1712,258358.53236734375
1713,267086.35187826626
1714,211373.3455993557
1715,203453.67117976968
1716,183675.5968811981
1717,177346.2684165051
1718,135847.91481850256
1719,210374.05473495869
1720,237373.1824773409
1721,174742.51797516242
1722,136345.9048480594
1723,166400.6548231196
1724,219675.67559987135
1725,232826.22877922133
1726,197462.18280761162
1727,184126.27792260682
1728,192389.60659082964
1729,167641.67742901886
1730,156425.02454212809
1731,131082.80366426337
1732,136298.90732624434
1733,127755.67550166654
1734,133774.41308711632
1735,146199.49914187266
1736,128861.5690752685
1737,258723.79216215815
1738,221566.0298415025
1739,237691.79709719657
1740,231826.15906119513
1741,209629.13758446145
1742,172776.95988860948
1743,176094.29140060698
1744,265131.96992559254
1745,202692.38016006132
1746,201905.7721440263
1747,201683.80325367395
1748,203991.24034386798
1749,164810.1435575442
1750,139905.9912633897
1751,215141.92080987254
1752,128922.71092079557
1753,152092.69499272812
1754,184487.36047679972
1755,174346.45358250462
1756,131654.48964779524
1757,124104.93519652236
1758,158809.33837754332
1759,164313.42846374825
1760,166516.96240038107
1761,155260.4947897292
1762,178603.35721005205
1763,176941.90643134233
1764,129644.84700726563
1765,167213.71852700983
1766,178381.23306178162
1767,196326.2912342719
1768,145708.07240986303
1769,160495.86465575433
1770,152610.07364223746
1771,136141.074788156
1772,139364.70418254996
1773,144593.63585421978
1774,157488.05873440558
1775,135974.0225127249
1776,129786.95598823612
1777,120970.90772609167
1778,142396.76847529487
1779,133989.53784437332
1780,164495.6738990102
1781,132898.70696283423
1782,113652.68023456741
1783,149749.98903282575
1784,127771.66624344072
1785,131860.10415410675
1786,159949.7248938919
1787,167103.19739092607
1788,102541.90101447256
1789,118324.77351919077
1790,117826.76710479835
1791,179081.66263458494
1792,147083.59982850854
1793,150939.36949852484
1794,147149.5272347346
1795,137162.43112590723
1796,153190.42730716805
1797,125401.11820461812
1798,133187.97872229258
1799,120475.56150191597
1800,140377.24935897175
1801,131516.9151108255
1802,136960.7535823192
1803,155412.42135205067
1804,151865.73770494232
1805,141754.87308617428
1806,123165.65054916962
1807,131336.108499164
1808,133210.36787029277
1809,126886.2092924694
1810,144571.45805313077
1811,114313.93891300549
1812,103309.86570265486
1813,121276.64444611661
1814,111967.392773322
1815,94254.65163041891
1816,118639.97523327834
1817,143850.71547403926
1818,152075.07099682026
1819,146141.62198810367
1820,105319.37624780305
1821,124571.92520458996
1822,151693.44576863633
1823,91276.92361330462
1824,137655.83076334573
1825,144119.9927514437
1826,125159.54343503306
1827,116258.59988440869
1828,131748.0069585554
1829,125652.9968085801
1830,134631.2524346789
1831,141373.25972236836
1832,121946.53437092982
1833,139598.0552440517
1834,142810.22928786968
1835,132098.27526207996
1836,124879.85839455004
1837,116253.04347301113
1838,129848.62950447307
1839,118605.02091094281
1840,148106.36792545323
1841,144508.96261030418
1842,111012.75672459233
1843,151754.11504549618
1844,153971.19780223275
1845,156759.65888748263
1846,158758.9473796371
1847,171711.77660867627
1848,85632.89466863505
1849,127594.2614845833
1850,125949.66847485505
1851,155019.41947396466
1852,137094.44785863478
1853,159534.52379211894
1854,178694.52978008994
1855,177203.96146103885
1856,220888.88284863363
1857,177109.101010331
1858,144512.5506969533
1859,131568.20074612476
1860,163223.98613773249
1861,131039.8275860216
1862,258251.51793570956
1863,251572.0234023705
1864,251586.4832230054
1865,330182.94178924995
1866,319258.46023324074
1867,235938.53647728098
1868,289786.7985816862
1869,207571.29544504202
1870,232133.7004654681
1871,266101.8191782092
1872,196046.449168871
1873,226714.43688346838
1874,149041.1188018398
1875,197479.99768815574
1876,197320.46456670438
1877,215878.3412345952
1878,219870.76586254634
1879,141533.06960754326
1880,137191.38868820347
1881,246350.60077239777
1882,247970.03859747844
1883,197418.2233575541
1884,206148.41794094676
1885,242695.53980079037
1886,284804.9217801533
1887,211228.2133946132
1888,266098.34305893345
1889,196167.86654733837
1890,139519.07378379663
1891,148723.97732953602
1892,118378.47731453337
1893,135791.71962719475
1894,135307.92449793682
1895,151132.27318323127
1896,131567.19899029832
1897,137710.26617684145
1898,136017.66203833965
1899,156396.00119354366
1900,147016.28381431874
1901,158241.88155759365
1902,143281.15809620495
1903,184539.7485450892
1904,145498.4002857652
1905,183686.53482628072
1906,151227.13768914642
1907,190538.81762984217
1908,128768.00612926883
1909,151177.14736427768
1910,137882.0905148188
1911,187805.65726959426
1912,250324.23647382078
1913,158522.65181428476
1914,99288.2142119346
1915,299450.9827493048
1916,105981.80792495422
1917,243346.061358608
1918,144152.7930893186
1919,163704.84810232502
1920,168246.52812044157
1921,335530.2259238472
1922,299284.9434820118
1923,197588.42575156497
1924,226554.2294675814
1925,211937.11617086918
1926,346606.56823660363
1927,142934.73028745266
1928,166867.35670946137
1929,131088.3471560083
1930,150752.89155490487
1931,157735.92212065397
1932,149864.8562562984
1933,188746.34889340214
1934,182827.82725724546
1935,183732.9626038835
1936,189821.8604736496
1937,188714.18180090105
1938,188495.9062414347
1939,243367.99894319053
1940,202501.50171878852
1941,185654.45808648627
1942,189816.50789132772
1943,212427.96888252487
1944,312996.4983165068
1945,344344.05532027193
1946,164616.88649749092
1947,285496.1494150277
1948,172406.96975572704
1949,231292.31299198794
1950,174980.9839219533
1951,234264.53144899997
1952,209122.95197752613
1953,179994.84450830493
1954,185902.6139683966
1955,136928.66201140173
1956,246984.41507094985
1957,160880.80815745494
1958,281312.1043748013
1959,150924.63088337684
1960,129313.20957105822
1961,129805.24830302612
1962,105165.67588842104
1963,111818.96359645393
1964,113872.26952887821
1965,150566.97937191857
1966,143912.9764625999
1967,290279.0968110775
1968,354386.76402897836
1969,352826.4569963931
1970,357312.4675364222
1971,350831.0090298875
1972,323127.5280182279
1973,277164.1027793946
1974,307708.3252629449
1975,358293.8932766459
1976,270855.10727243935
1977,320644.1260753864
1978,315550.7935056961
1979,310360.7401816785
1980,210646.18174917478
1981,315675.9935638628
1982,223085.03803910813
1983,218708.06292071918
1984,178549.44657880467
1985,218628.30593720626
1986,217472.2136800866
1987,200717.43887961705
1988,194645.09467847768
1989,201419.28509973138
1990,223586.45253166498
1991,218415.4026900875
1992,213261.3667471978
1993,187261.39767177778
1994,223527.45633179936
1995,187959.05305957937
1996,251116.7129498927
1997,301865.08904229786
1998,303976.7528617032
1999,258305.82753946166
2000,281635.0422875546
2001,275196.61281501263
2002,240733.9354205811
2003,251937.00660247178
2004,276592.6985292098
2005,231740.6539768551
2006,216688.1491943038
2007,249200.25907520537
2008,214079.49882032492
2009,203773.5620443998
2010,202664.6636146204
2011,145651.00769701146
2012,192047.69174260626
2013,196279.5445039658
2014,198786.6739397061
2015,205862.37672587406
2016,202343.46271242126
2017,200855.0751140553
2018,144726.07301122436
2019,142130.25305723105
2020,117818.67873992672
2021,125581.15110603136
2022,172517.03689302562
2023,154100.84674316185
2024,252860.50046458768
2025,300314.28446799505
2026,187529.07358846866
2027,166480.82074968002
2028,164470.47544275006
2029,165452.70431966372
2030,254081.69579663544
2031,228097.47957663465
2032,241006.79350095525
2033,242350.60918855452
2034,170271.83553293406
2035,202179.70600683356
2036,187730.82742668575
2037,190108.59047673538
2038,254258.06106164303
2039,222123.5874739015
2040,257850.83298685335
2041,241126.98521069385
2042,201997.51021507743
2043,164327.8120385507
2044,174586.50597912635
2045,193377.31502343886
2046,147049.79540188154
2047,150312.8275733294
2048,140082.9368249673
2049,146169.4286640249
2050,169881.05548653612
2051,121222.42146130938
2052,139330.70309118854
2053,146490.89137085466
2054,117615.41277522584
2055,160409.5260963514
2056,153925.94377130346
2057,133172.10170037486
2058,208997.76551347805
2059,146695.57996123785
2060,159784.62469037002
2061,166299.47276991466
2062,135865.9461936101
2063,129664.76042199452
2064,141638.14537426084
2065,124956.76620427753
2066,174512.53961191626
2067,153972.76111275834
2068,149067.87469012095
2069,100685.29725535483
2070,116299.06369923532
2071,126847.51081649151
2072,147118.05486356796
2073,151198.5296552459
2074,169873.81416645666
2075,148116.630655533
2076,129296.26768324967
2077,147918.191621813
2078,132041.2998217216
2079,133677.7907730554
2080,119908.25014712951
2081,125974.98355690426
2082,133818.2518853408
2083,137226.75381071045
2084,117389.21133734637
2085,131373.8625316379
2086,138521.87851581976
2087,125850.01626796226
2088,118204.07587077012
2089,107386.00690684502
2090,136599.15221822722
2091,121299.51553413249
2092,131885.92921601183
2093,135519.12090211973
2094,126416.94928229046
2095,143759.7959751039
2096,103264.48240537022
2097,108447.95994663866
2098,141544.99381226275
2099,100185.39822701529
2100,121650.08620408618
2101,128638.96406589901
2102,133723.34868709452
2103,118249.31486592891
2104,136026.5873991405
2105,133046.73224997937
2106,108150.04554120736
2107,184998.35647424826
2108,122208.11032199793
2109,118636.49413467634
2110,142180.9033046099
2111,143331.9919758565
2112,140953.5477929299
2113,126035.0537856502
2114,127695.841948979
2115,146820.189423091
2116,127391.565084906
2117,142029.39691501265
2118,130627.16152829904
2119,118572.61267120334
2120,131836.78421614546
2121,114141.72408714218
2122,122414.6347333424
2123,111683.36394756663
2124,154041.43661522464
2125,136661.6336864427
2126,154569.0694942942
2127,137456.25608343937
2128,137714.53264388742
2129,121231.52164492731
2130,133922.00786461425
2131,154080.6508815772
2132,120990.90003316865
2133,126681.15473439898
2134,133941.3914721197
2135,119721.61211898833
2136,109829.50626306213
2137,128410.2633327931
2138,144388.01350208218
2139,154193.69725113813
2140,141864.83751772638
2141,158105.3408890289
2142,141746.32623055333
2143,148824.42176396275
2144,140296.710945959
2145,143701.4036215924
2146,158562.41418596826
2147,170900.7459038368
2148,137434.8004246098
2149,158322.98957912662
2150,196627.52847936386
2151,129898.81658291309
2152,163488.55529887095
2153,159220.1349642337
2154,114674.34548558436
2155,143265.06312905077
2156,244129.68765634627
2157,234478.91703928352
2158,232642.51059034877
2159,210969.4599393877
2160,197612.3192739846
2161,243116.31795196148
2162,325421.27674899506
2163,343827.96633105224
2164,252382.9398945886
2165,184268.9820732008
2166,152278.51618449308
2167,214662.81037230237
2168,202770.99681549342
2169,203545.91610179175
2170,212160.08065719643
2171,151373.2556500413
2172,144890.72304800188
2173,160662.57706003592
2174,225803.494849131
2175,268127.87819216197
2176,305668.0630743189
2177,236711.4773638041
2178,221192.29535066613
2179,160090.67764054122
2180,217984.63561265302
2181,201287.90183389082
2182,227978.3452587764
2183,202117.8949474457
2184,132690.5822773438
2185,147248.4166024431
2186,145655.76331995754
2187,157000.5356283939
2188,160083.65814659296
2189,209739.5768762233
2190,98534.51923539587
2191,98729.16493996092
2192,103040.75658811872
2193,116988.81502497925
2194,111400.79101584949
2195,131990.67344326523
2196,130129.4221187161
2197,128579.41314184248
2198,151255.94782782363
2199,165377.58790473343
2200,145104.82849961513
2201,144756.39692933127
2202,181853.3528058865
2203,164785.71100400147
2204,173526.04540450362
2205,125833.18054159639
2206,145368.94209879063
2207,195236.03584620918
2208,204339.38728896962
2209,194527.6682526285
2210,135716.88792443916
2211,118937.26063783285
2212,120042.24704400694
2213,108630.44481616757
2214,154229.49681184933
2215,117583.27238684015
2216,146209.79984111647
2217,110027.47758010538
2218,112351.93945991706
2219,105264.67281812361
2220,118165.44047305136
2221,300734.2973438361
2222,270619.7033525362
2223,271634.56676723657
2224,221026.14718831066
2225,143787.25226962363
2226,198934.60720689327
2227,200042.33452606178
2228,273469.7145177602
2229,241822.854052586
2230,168554.81383305803
2231,227549.13752148647
2232,185327.97422375088
2233,194714.64300828765
2234,250012.08759704352
2235,234732.12418051582
2236,256663.98873576103
2237,316316.0794867494
2238,206470.5764091991
2239,125039.33648457937
2240,173349.93714026493
2241,166907.3701007631
2242,139173.3259552775
2243,140276.21046235022
2244,121058.8715556953
2245,125740.33162895995
2246,145628.15214380852
2247,118968.52392386687
2248,130377.09306322332
2249,134396.06575025895
2250,138342.3754535359
2251,140132.45817853935
2252,171900.5411589027
2253,174729.03319457461
2254,183816.8328802368
2255,189798.5028512317
2256,186689.08972462537
2257,203593.27239650482
2258,177538.38327015447
2259,184354.79699450076
2260,160618.99207401508
2261,187146.20687418338
2262,213571.24493242294
2263,328048.05399440293
2264,348582.3509351882
2265,167726.0173987461
2266,266201.3252413994
2267,320692.1581133198
2268,344857.71848040307
2269,157165.24708814945
2270,194715.73460213884
2271,208629.98597630032
2272,203556.90203886273
2273,169358.08602707268
2274,177454.27845549924
2275,171320.03443688838
2276,184671.7142268154
2277,179175.32231131996
2278,141967.9559907776
2279,142579.7908560333
2280,124686.8074098796
2281,194616.73449037253
2282,202609.63647123857
2283,110035.27144557548
2284,129585.06528798613
2285,140336.85521324904
2286,129070.4774690512
2287,345365.3979921928
2288,282208.56387117755
2289,315449.88806769135
2290,359376.6547070056
2291,320179.1228665033
2292,365275.43798443355
2293,370300.22507096984
2294,331078.46588721557
2295,364786.0976594691
2296,254105.83190349344
2297,318037.5832243692
2298,325792.02342960384
2299,316187.39469297166
2300,302286.5977544815
2301,310058.5674693177
2302,242249.48919828958
2303,233672.73467001482
2304,240335.70964881874
2305,205457.2795198608
2306,203106.2361858059
2307,202889.37017855776
2308,223446.78207441707
2309,274201.78091885237
2310,223481.89923752786
2311,208230.95972216452
2312,188345.78251945903
2313,188851.61281705502
2314,192364.47768641042
2315,194928.86727664404
2316,210256.9029016216
2317,190959.4360344999
2318,196264.1831927277
2319,193538.64040495676
2320,194113.1302448513
2321,237202.3564652979
2322,195137.7276659813
2323,191705.5972263224
2324,199279.837273866
2325,215847.1214163874
2326,192387.05985133108
2327,212893.18370164649
2328,221381.11534269873
2329,189761.8478143486
2330,186121.35449149896
2331,317424.6127821576
2332,313130.6193781127
2333,282208.6337888956
2334,255939.03697162084
2335,265848.45368681237
2336,288314.82747272355
2337,201252.73746552717
2338,262004.29440226164
2339,230216.96966429023
2340,348411.75242499646
2341,218999.06903541632
2342,220933.13966340967
2343,222993.20196974682
2344,219977.2723484673
2345,228684.73432975216
2346,213909.39579685623
2347,204444.86989443455
2348,225528.73048233462
2349,191485.9073456087
2350,297279.2309359047
2351,261209.54917314014
2352,251941.5173552807
2353,263977.1758708412
2354,136000.76630185143
2355,147106.36896267143
2356,168481.69064089115
2357,204908.8174168338
2358,202249.48194380972
2359,140784.2421342107
2360,128467.69506207807
2361,140972.21852435378
2362,238952.11816954077
2363,147016.07384145612
2364,168986.8856722521
2365,218102.78171873244
2366,203620.8756259505
2367,216545.05656808196
2368,215537.77353017262
2369,211391.195805353
2370,170161.27805631142
2371,170874.37179758435
2372,191117.788952091
2373,241376.2837884182
2374,261545.3354824508
2375,233977.55273082753
2376,245523.07035908446
2377,266467.25188456476
2378,150367.38093992975
2379,186365.70031292335
2380,151293.62417484116
2381,165599.959678189
2382,187884.53586521343
2383,205981.60882698355
2384,229392.9965927145
2385,160670.58258638319
2386,144044.43811246668
2387,139654.49086354976
2388,121529.08304778981
2389,144221.4587938033
2390,152749.75070392064
2391,150333.3921770617
2392,122829.90504623181
2393,160764.8200764164
2394,150546.85142540073
2395,187218.7419997597
2396,151816.00408165978
2397,192311.73234581135
2398,138876.7024628962
2399,95022.03159243563
2400,91915.53696597855
2401,121181.66369091735
2402,140194.7075204319
2403,145414.05036045282
2404,162129.59738496586
2405,161432.4523201016
2406,137888.40924107848
2407,133460.2178367832
2408,143489.62666864722
2409,142585.4987309006
2410,163202.20865962125
2411,125972.33720622856
2412,156163.32218148035
2413,136111.99242704874
2414,141784.2717669735
2415,143238.7338676038
2416,125136.2975262706
2417,133415.91525275537
2418,131234.37892593647
2419,136199.47688903598
2420,135862.96728044137
2421,151091.25204864674
2422,127260.28081109314
2423,130125.70936265147
2424,154424.51119047008
2425,208152.84906849003
2426,138390.9329607144
2427,135384.90717406056
2428,169473.35780992606
2429,127738.36444443479
2430,134308.82164482475
2431,135349.1582149359
2432,144548.0139624922
2433,147342.7358025143
2434,140524.6078132319
2435,151668.30736702494
2436,124180.26573938201
2437,119516.84738640458
2438,139052.1825559932
2439,127708.15316279423
2440,122083.16154163556
2441,118495.94097570794
2442,120146.14566044697
2443,133849.29765596506
2444,145538.86820702342
2445,106574.86110269671
2446,140593.60395522884
2447,179834.47584935775
2448,149007.83646400177
2449,121323.04346575523
2450,139937.21956901575
2451,147815.39664860378
2452,176129.2569204422
2453,110109.25026108757
2454,145307.81914420586
2455,129857.11349858253
2456,125932.61783001685
2457,124943.57876520937
2458,135435.79692901403
2459,120327.43063556208
2460,138761.8651866297
2461,125018.9191551005
2462,133858.7717786789
2463,122346.57988341944
2464,158706.17723301242
2465,138157.2426128552
2466,128022.36233656824
2467,149264.7986129205
2468,110495.4860090744
2469,106447.44328902895
2470,179094.5845986799
2471,175076.04015010988
2472,157449.5191634022
2473,127191.79252179696
2474,121630.4073242233
2475,185286.2912391736
2476,119750.29864451611
2477,133715.26762938517
2478,158758.2183242927
2479,127223.99055628486
2480,164883.52961706728
2481,141676.4842979761
2482,137736.03693309857
2483,131688.01791232833
2484,132366.70203648944
2485,133543.61834986752
2486,157475.24756901685
2487,202509.196381876
2488,148893.78787976093
2489,156552.36359495993
2490,156406.5707562082
2491,107373.61381350059
2492,188022.39201012222
2493,166701.97059213565
2494,157573.350542392
2495,115648.79533572428
2496,214990.24465476218
2497,144294.44759645432
2498,124149.12543899436
2499,114868.40610443552
2500,146393.05441439527
2501,134028.6261068268
2502,144676.41414914283
2503,117068.07377666337
2504,177571.01171360505
2505,219026.6408384068
2506,255666.0460662867
2507,274084.874542438
2508,254536.82384936142
2509,229137.84028948436
2510,225855.4938881684
2511,191369.2488728151
2512,211180.22843342842
2513,218602.65489857394
2514,229043.47188098187
2515,156578.66236422263
2516,186380.40295556714
2517,146547.72080242442
2518,158499.5000786077
2519,226727.32405254617
2520,214403.31221704
2521,199535.71909396932
2522,218917.63713484784
2523,138976.4576526518
2524,149802.04867477764
2525,148029.8990680828
2526,140187.02854605013
2527,136744.4286126716
2528,134989.01073049317
2529,141128.574951157
2530,134899.58876257137
2531,241200.49515835772
2532,219704.4249308373
2533,204845.35115602915
2534,236570.95325811396
2535,264662.37091252935
2536,231186.24245610138
2537,228732.86404683642
2538,195454.44910518106
2539,194044.01582864608
2540,194148.33513368358
2541,192800.70521772755
2542,187506.23349020368
2543,146582.16340084703
2544,132175.15501041146
2545,141463.59632002495
2546,143218.09541085092
2547,143870.94578712157
2548,157800.79269798048
2549,171045.12524598715
2550,353105.77032354823
2551,161065.50015226757
2552,128599.4954028782
2553,102058.30197504077
2554,116298.27575867016
2555,130424.41894853597
2556,119999.37111706455
2557,124671.5192635016
2558,146315.50404838772
2559,135972.61767570575
2560,144459.79934083394
2561,145506.0856839561
2562,137006.20216436914
2563,145685.95542291726
2564,171150.99610984544
2565,155032.718087291
2566,167733.73963295258
2567,135658.84267631537
2568,181667.72950408727
2569,190941.47147764964
2570,135242.19941518368
2571,196516.728932428
2572,158467.33590982217
2573,200119.93867785786
2574,236602.5155671813
2575,131190.1289143906
2576,124305.08467656276
2577,145760.58462683595
2578,107893.24321603963
2579,107056.02188009484
2580,126460.87806512986
2581,134676.07836549767
2582,130909.80641454237
2583,259921.93094648546
2584,169677.8357495678
2585,219960.8860080339
2586,220145.40057523747
2587,193936.91660383932
2588,145224.70256189897
2589,150246.6256800982
2590,210125.78732234074
2591,199918.3528795781
2592,219256.3370286868
2593,249537.87159230837
2594,166725.8520603666
2595,210695.0633465891
2596,303996.44102914684
2597,212269.2584833878
2598,258127.55261269375
2599,321999.1258729902
2600,170142.18299249484
2601,168236.44550382323
2602,106351.08637285388
2603,119554.78915276914
2604,109635.09751279827
2605,114553.68250657126
2606,170851.88138447655
2607,187470.57539600114
2608,191984.11092836034
2609,171422.23893737898
2610,113635.10239669385
2611,141326.48578880058
2612,156602.7130075899
2613,138542.0775374697
2614,132853.5738677217
2615,152375.79821982287
2616,152489.07824841424
2617,186229.96622565627
2618,202456.70694929024
2619,195676.26246566733
2620,186188.56592139186
2621,187171.39219776084
2622,188176.76177889155
2623,240347.4809343531
2624,282908.40395549795
2625,254794.5562523678
2626,176787.79915861608
2627,167183.6565865818
2628,346246.9036246681
2629,358733.67130793526
2630,313265.3511151251
2631,357889.2805148006
2632,334724.72749275283
2633,278105.23013875075
2634,348529.2957580364
2635,161315.97475356713
2636,183367.3639708639
2637,187073.47419990183
2638,235645.00111669546
2639,180655.3394456322
2640,152440.65601638178
2641,123076.68368694153
2642,199351.70056356146
2643,116416.8762704565
2644,143359.5286648239
2645,113044.96024207708
2646,103790.13885390743
2647,112999.6976707059
2648,150731.8671196208
2649,145105.5204626104
2650,137399.57239724073
2651,153593.5231004749
2652,336207.29806252354
2653,253907.4992336804
2654,272032.7608627484
2655,351573.1846409908
2656,312950.3296335845
2657,303733.17479249084
2658,280273.4199137585
2659,283439.79568645475
2660,323475.1321469022
2661,325457.49048192747
2662,338983.19106014766
2663,268016.3877231104
2664,272927.9179780783
2665,301849.95753703115
2666,274689.5430798455
2667,190442.96794655028
2668,192951.1211529694
2669,196240.65456918007
2670,272163.81435780955
2671,195123.15615029575
2672,199701.70009162423
2673,205410.79083008875
2674,203656.07676329953
2675,186666.5493164897
2676,198827.6610820959
2677,193931.49130022505
2678,235894.00446169454
2679,268388.72435818304
2680,268647.8828319682
2681,324996.70371327933
2682,289167.4440835008
2683,366289.60685233114
2684,289621.14924304583
2685,282962.3605138248
2686,255514.49846467056
2687,285909.009752196
2688,220362.66340073638
2689,208103.10323095205
2690,332736.1029784891
2691,199742.8881000107
2692,138166.7454359754
2693,210134.34021365002
2694,143316.08057047476
2695,199758.18061857295
2696,195459.78220916004
2697,194508.63466204965
2698,202532.89902710664
2699,187339.38331655783
2700,181564.9085341529
2701,179264.27870505513
2702,132923.64780924073
2703,139111.19727821014
2704,145056.01168743323
2705,130280.60145063602
2706,130408.20925451288
2707,134117.76618931224
2708,136231.2163147944
2709,105387.90081085102
2710,134911.98675734445
2711,239558.00574047575
2712,310355.3485693226
2713,187415.70349008945
2714,162017.50127585727
2715,172380.04037465111
2716,177546.5251434504
2717,199697.5532172073
2718,223525.66444240476
2719,163003.5524973865
2720,162121.86949194994
2721,140686.38481162372
2722,166774.16665712124
2723,156660.87769637932
2724,139655.6723488577
2725,138458.6116106715
2726,145826.03418345793
2727,178529.042480593
2728,170604.33554131284
2729,159074.7372927285
2730,140523.3903266589
2731,129845.38955143934
2732,134108.14757679607
2733,157707.42253533582
2734,164364.9902555216
