iter	RMSE
246	29898.73765
247	29896.86552
248	29892.63807
249	29895.6367
250	29896.63698
251	29887.33412
252	29880.56563
253	29882.22421
254	29869.85137
255	29872.22276
256	29864.59864
257	29862.16104
258	29862.53907
259	29857.89067
260	29857.1757
261	29863.62393
262	29860.00341
263	29865.1087
264	29850.81244
265	29848.63231
266	29841.81718
267	29840.93068
268	29840.86058
269	29844.53697
270	29839.29138
271	29835.28248
272	29827.33107
273	29825.4406
274	29819.24807
275	29806.10047
276	29808.56064
277	29797.2732
278	29795.32571
279	29792.09696
280	29802.93763
281	29813.6922
282	29802.98916
283	29804.65696
284	29807.71636
285	29813.90847
286	29818.36932
287	29813.67278
288	29811.57793
289	29806.07182
290	29801.15613
291	29793.90127
292	29799.57471
293	29803.84374
294	29816.6605
295	29817.26941
296	29817.13265
297	29818.28512
298	29802.10957
299	29801.52301
300	29796.4283
301	29793.93618
302	29793.18524
303	29786.82462
304	29784.42462
305	29774.81983
306	29791.32756
307	29798.34393
308	29795.58793
309	29798.81093
310	29791.76978
311	29793.74373
312	29774.08732
313	29767.61891
314	29775.53585
315	29770.63948
316	29770.26813
317	29770.01972
318	29766.16034
319	29765.76925
320	29765.39851
321	29761.45128
322	29759.04409
323	29755.0119
324	29751.14973
325	29742.04525
326	29741.79174
327	29734.87296
328	29731.00693
329	29729.32907
330	29725.49932
331	29729.4377
332	29717.87319
333	29714.86036
334	29711.72309
335	29702.82193
336	29706.84762
337	29709.39183
338	29707.42665
339	29701.81397
340	29700.23068
341	29696.5404
342	29694.27017
343	29690.50204
344	29690.96283
345	29689.41517
346	29685.68782
347	29683.32961
348	29676.32923
349	29668.76622
350	29666.57594
351	29670.23092
352	29666.49011
353	29670.44863
354	29670.32917
355	29667.34738
356	29667.37592
357	29667.88888
358	29667.54295
359	29661.66493
360	29661.40756
361	29659.68469
362	29653.25418
363	29653.6681
364	29652.21207
365	29653.2348
366	29651.28504
367	29647.71342
368	29643.58071
369	29638.34059
370	29640.15485
371	29636.13035
372	29630.58283
373	29631.99177
374	29622.74023
375	29622.1341
376	29624.14421
377	29619.53446
378	29618.77058
379	29612.3585
380	29606.91745
381	29605.29823
382	29608.14189
383	29609.38993
384	29609.95287
385	29609.69011
386	29604.02396
387	29605.92199
388	29600.27197
389	29595.77693
390	29597.94617
391	29597.117
392	29595.88516
393	29594.68577
394	29593.80356
395	29597.69719
396	29598.53215
397	29598.00276
398	29600.08933
399	29598.26882
400	29598.81011
401	29598.27926
402	29601.53861
403	29599.94085
404	29597.84153
405	29599.94748
406	29601.67076
407	29600.2144
408	29602.6794
409	29601.3528
410	29606.17227
411	29600.88298
412	29601.84705
413	29598.55371
414	29601.46781
415	29600.79985
416	29601.14801
417	29601.27538
418	29605.87092
419	29603.65706
420	29601.80688
421	29601.70189
422	29598.26201
423	29599.12614
424	29596.86422
425	29602.15158
426	29599.79181
427	29600.44589
428	29599.39684
429	29601.23648
430	29592.65623
431	29588.55881
432	29590.80981
433	29590.59264
434	29586.62639
435	29581.0084
436	29589.03421
437	29589.06571
438	29587.27321
439	29584.22054
440	29582.4971
441	29582.71779
442	29582.12407
443	29580.01686
444	29579.09185
445	29578.14261
446	29585.97818
447	29586.53348
448	29578.77269
449	29582.00854
450	29577.23881
451	29573.23575
452	29570.98955
453	29569.83917
454	29572.34114
455	29574.57117
456	29577.63681
457	29577.35036
458	29577.19034
459	29578.31849
460	29577.37777
461	29575.4793
462	29574.76267
463	29572.90488
464	29569.67563
465	29565.14117
466	29566.294
467	29568.86925
468	29567.52507
469	29567.32526
470	29562.18994
471	29552.96472
472	29555.44121
473	29553.52477
474	29553.25035
475	29552.8895
476	29552.93658
477	29552.67557
478	29554.49869
479	29554.19767
480	29554.71236
481	29554.94775
482	29556.40017
483	29556.43549
484	29553.15907
485	29551.85141
486	29550.10883
487	29555.61632
488	29557.21209
489	29558.22318
490	29556.1677
491	29555.02962
492	29552.04794
493	29547.69614
494	29548.73508
495	29550.19089
496	29552.76857
497	29552.54271
498	29549.07556
499	29546.83148
500	29546.66183
501	29551.79801
502	29553.66143
503	29547.98291
504	29546.51497
505	29549.13672
506	29549.20762
507	29546.97812
508	29545.77236
509	29545.2798
510	29542.8782
511	29544.95183
512	29541.4529
513	29542.64951
514	29546.49086
515	29546.46995
516	29547.09736
517	29551.44983
518	29551.46318
519	29550.93695
520	29551.34621
521	29551.95811
522	29551.37109
523	29550.00597
524	29551.61275
525	29553.43778
526	29550.46862
527	29549.92817
528	29549.6143
529	29549.6593
530	29547.14887
531	29544.9289
532	29542.85668
533	29542.35336
534	29541.4242
535	29538.75043
536	29533.2668
537	29534.19686
538	29531.71596
539	29533.17163
540	29532.38094
541	29532.00966
542	29532.84277
543	29531.18713
544	29531.99981
545	29531.74281
546	29530.11348
547	29528.84421
548	29527.11094
549	29526.2788
550	29525.16472
551	29525.19192
552	29524.13276
553	29525.39948
554	29523.53329
555	29521.27386
556	29520.83879
557	29522.18605
558	29520.75928
559	29523.15286
560	29522.02492
561	29518.88826
562	29518.16219
563	29518.89224
564	29514.56991
565	29514.98127
566	29515.07183
567	29515.81135
568	29513.40281
569	29510.0092
570	29508.4391
571	29507.27539
572	29507.23877
573	29507.11434
574	29505.93328
575	29503.65391
576	29505.55351
577	29505.2889
578	29507.39423
579	29510.5085
580	29508.82691
581	29508.89528
582	29508.01085
583	29508.56184
584	29512.92066
585	29511.46161
586	29512.46453
587	29513.6329
588	29512.91873
589	29509.68574
590	29508.66593
591	29505.10484
592	29503.73723
593	29504.22101
594	29504.4701
595	29504.55649
596	29502.3553
597	29500.64816
598	29500.3183
599	29502.58201
600	29503.64363
601	29506.12918
602	29506.20901
603	29505.37076
604	29504.13678
605	29506.24265
606	29504.04153
607	29503.18104
608	29502.94021
609	29503.51313
610	29503.81665
611	29503.92383
612	29502.94864
613	29502.99302
614	29502.59748
615	29502.24638
616	29500.54256
617	29499.94568
618	29501.11277
619	29499.12062
620	29499.45944
621	29497.09259
622	29497.33055
623	29494.14519
624	29494.17847
625	29494.94696
626	29492.34101
627	29493.36602
628	29489.10617
629	29487.96535
630	29488.09579
631	29487.26048
632	29488.9169
633	29490.2173
634	29491.74704
635	29490.65855
636	29486.58232
637	29485.24709
638	29484.98865
639	29485.35396
640	29485.02343
641	29483.7241
642	29483.32172
643	29483.41242
644	29483.38158
645	29482.20537
646	29482.67692
647	29485.92053
648	29485.0384
649	29483.77378
650	29485.45832
651	29487.01662
652	29486.41763
653	29486.41735
654	29486.38941
655	29484.83976
656	29484.07022
657	29484.66773
658	29483.54498
659	29484.84661
660	29485.02419
661	29483.9596
662	29483.90363
663	29483.39514
664	29483.31147
665	29481.6724
666	29482.37683
667	29481.72926
668	29481.65464
669	29484.76378
670	29486.38251
671	29485.91195
672	29485.66045
673	29485.21967
674	29483.42954
675	29483.74279
676	29483.76589
677	29483.90189
678	29483.9187
679	29483.58943
680	29482.57969
681	29483.78195
682	29485.08673
683	29484.87049
684	29484.11298
685	29484.67472
686	29486.29646
687	29485.08874
688	29484.82158
689	29484.99609
690	29483.57337
691	29485.08237
692	29487.63497
693	29487.67117
694	29488.14467
695	29487.6078
696	29485.68817
697	29486.12764
698	29486.86354
699	29488.81491
700	29486.93614
701	29485.83943
702	29483.45916
703	29482.55932
704	29482.26939
705	29482.9208
706	29482.81393
707	29480.4922
708	29479.86044
709	29480.7166
710	29479.60263
711	29479.29149
712	29478.38547
713	29478.88986
714	29477.86392
715	29478.4517
716	29477.73661
717	29477.64151
718	29477.352
719	29477.89852
720	29478.14958
721	29477.86745
722	29478.69704
723	29478.65021
724	29479.80017
725	29477.91755
726	29476.73913
727	29476.23099
728	29474.80993
729	29475.1486
730	29474.75513
731	29474.67266
732	29473.281
733	29472.59869
734	29472.73198
735	29471.61128
736	29471.86885
737	29469.07757
738	29467.89625
739	29467.75938
740	29470.10677
741	29467.80281
742	29467.46995
743	29466.96546
744	29466.40545
745	29466.90526
746	29466.62361
747	29465.39263
748	29465.73947
749	29464.55848
750	29465.14153
751	29464.0579
752	29465.3526
753	29466.36157
754	29466.52259
755	29466.32931
756	29466.51402
757	29466.28953
758	29466.75874
759	29466.65301
760	29465.54103
761	29465.10364
762	29464.07392
763	29464.24344
764	29464.46203
765	29465.09838
766	29464.68583
767	29465.13466
768	29465.50452
769	29465.75736
770	29466.02971
771	29466.1471
772	29466.19985
773	29466.17501
774	29465.16756
775	29464.59533
776	29464.16537
777	29464.99051
778	29464.05817
779	29463.48407
780	29464.73933
781	29464.52466
782	29464.71929
783	29464.0289
784	29463.86629
785	29464.21176
786	29464.07736
787	29463.68923
788	29464.69996
789	29464.29853
790	29464.27226
791	29464.31241
792	29463.82137
793	29462.83972
794	29461.50903
795	29461.66913
796	29462.83035
797	29461.38985
798	29460.90511
799	29460.80151
800	29460.16337
801	29459.44279
802	29459.27901
803	29459.26774
804	29458.65454
805	29458.69569
806	29457.72076
807	29458.16186
808	29458.14201
809	29458.36301
810	29457.28052
811	29457.43964
812	29456.62243
813	29457.74639
814	29458.72378
815	29458.73013
816	29458.75487
817	29459.12793
818	29459.30124
819	29459.49224
820	29459.08791
821	29460.34966
822	29460.33784
823	29460.21929
824	29460.76196
825	29460.80102
826	29462.44239
827	29462.2215
828	29461.67916
829	29461.90891
830	29463.2711
831	29462.89443
832	29462.23597
833	29462.11935
834	29461.80455
835	29462.42637
836	29461.71849
837	29462.19719
838	29461.31384
839	29461.1082
840	29461.06204
841	29460.46218
842	29459.51803
843	29458.88239
844	29457.96676
845	29458.15863
846	29458.30035
847	29459.03449
848	29459.15294
849	29459.7217
850	29459.65798
851	29459.69153
852	29459.28131
853	29459.1124
854	29459.34807
855	29459.25298
856	29459.06149
857	29458.01506
858	29458.39994
859	29458.38943
860	29457.98637
861	29457.55425
862	29457.41716
863	29456.89152
864	29456.44854
865	29456.77104
866	29457.60938
867	29457.3546
868	29457.87305
869	29458.37821
870	29458.97783
871	29459.48182
872	29457.8993
873	29456.72598
874	29456.65743
875	29457.56826
876	29457.3559
877	29457.13667
878	29457.26847
879	29456.25451
880	29456.26746
881	29456.37093
882	29456.37246
883	29456.35827
884	29456.12675
885	29456.13907
886	29455.552
887	29455.15423
888	29453.426
889	29452.63627
890	29452.28685
891	29452.11717
892	29452.40402
893	29452.68492
894	29453.29456
895	29452.7401
896	29452.07569
897	29452.58399
898	29451.96902
899	29452.86127
900	29451.40906
901	29451.36371
902	29451.49067
903	29451.5115
904	29451.42868
905	29451.75051
906	29451.51892
907	29450.69392
908	29451.91431
909	29452.31855
910	29452.39222
911	29452.13793
912	29452.89617
913	29452.9204
914	29454.0479
915	29454.01138
916	29453.68547
917	29453.55338
918	29453.71282
919	29454.08779
920	29453.81665
921	29453.66296
922	29454.16177
923	29454.00353
924	29454.2474
925	29453.44177
926	29453.36677
927	29453.56555
928	29452.89387
929	29452.92719
930	29453.11216
931	29453.39419
932	29453.64125
933	29453.49111
934	29454.23665
935	29454.68467
936	29454.28116
937	29454.11062
938	29454.0017
939	29454.05126
940	29453.93457
941	29453.51666
942	29453.44508
943	29453.11815
944	29452.58331
945	29452.77769
946	29452.00923
947	29451.5962
948	29451.93799
949	29451.58896
950	29451.55368
951	29451.36072
952	29451.30772
953	29450.44948
954	29450.39904
955	29449.82589
956	29449.63956
957	29450.30675
958	29450.97252
959	29450.82652
960	29451.08566
961	29450.96791
962	29451.40757
963	29452.14846
964	29451.84798
965	29451.6727
966	29451.96537
967	29451.95736
968	29451.92164
969	29451.76284
970	29450.87674
971	29450.62896
972	29451.15652
973	29450.71501
974	29450.34864
975	29450.57004
976	29450.65164
977	29450.54304
978	29450.51567
979	29450.31909
980	29450.73334
981	29450.55631
982	29450.90393
983	29450.81475
984	29450.95571
985	29451.14661
986	29451.86881
987	29451.41124
988	29451.33115
989	29451.16427
990	29450.99043
991	29451.54607
992	29451.66113
993	29451.02857
994	29450.65838
995	29450.46209
996	29450.73623
997	29450.61142
998	29450.5373
999	29450.03196
