Id,SalePrice
2172,133582.8135132054
2173,185184.9904695918
2174,221794.12043831113
2175,299697.5566743574
2176,307280.77143365785
2177,242089.3369795204
2178,214514.6993621441
2179,131537.45968729293
2180,227762.03338973073
2181,188443.47165688383
2182,219713.67075922329
2183,185833.42811933695
2184,117970.33295047015
2185,106451.04060080543
2186,170509.4849219959
2187,135675.98484880745
2188,148545.9474807392
2189,296370.29342323844
2190,89970.70248087507
2191,65785.90747694857
2192,84153.34254249814
2193,127669.47737161431
2194,98182.6787300884
2195,117963.61608726508
2196,110045.52337205026
2197,128823.03012767085
2198,160400.59165454644
2199,191837.93236900913
2200,153882.3158374785
2201,154947.26674162992
2202,209851.91575922747
2203,134264.34661539504
2204,198514.54778661788
2205,131476.30353342707
2206,158374.84218189924
2207,230538.02849890373
2208,260420.58691690047
2209,273589.5558301853
2210,124535.4903662582
2211,111704.1213181729
2212,123640.72181375208
2213,111890.46612243983
2214,136139.34452582418
2215,104172.45829317567
2216,173624.75442908378
2217,40269.85756564222
2218,72608.70169452147
2219,54576.73321429989
2220,15097.969138001674
2221,333006.56925065885
2222,291208.6797914641
2223,273902.1630831525
2224,200020.91580838163
2225,113211.1481066671
2226,197835.90235154692
2227,188778.18694440613
2228,273641.4583242496
2229,258915.19172071002
2230,161164.04645881674
2231,214761.99430145824
2232,181818.6217532939
2233,179830.18647330627
2234,242069.1401316967
2235,222149.8987778084
2236,253740.74252646673
2237,306162.819559489
2238,191861.92482799885
2239,110760.03121488099
2240,148872.3892293569
2241,142119.902094751
2242,125203.60658085265
2243,120658.53760653723
2244,110620.7480818542
2245,126983.35341490025
2246,138196.69924277347
2247,123150.14780548133
2248,126575.54522846395
2249,117342.87229178229
2250,127871.72749923717
2251,168861.04356147873
2252,194069.71867062338
2253,153166.50410690298
2254,176164.19931028178
2255,187053.21134511114
2256,166155.09213862452
2257,216432.42970264633
2258,148747.45502998412
2259,175870.04783726856
2260,133592.83230002702
2261,219216.60485901532
2262,238885.6514091614
2263,369731.08599629474
2264,481705.5763706417
2265,148783.19213609956
2266,337585.6138035903
2267,379514.83510789555
2268,457402.0848133728
2269,145015.88197898725
2270,183479.2882005449
2271,212038.4229550563
2272,179070.36093218753
2273,148339.26093833067
2274,180252.14847736596
2275,164837.83816273708
2276,196190.64790781646
2277,183182.93783661653
2278,145928.58477146633
2279,130383.09226446331
2280,112581.62693968124
2281,143390.037266774
2282,165216.0230166437
2283,111792.98285995028
2284,117332.70956733881
2285,153445.52883852052
2286,122293.25566950941
2287,387622.06186199863
2288,292504.61502827075
2289,343796.41756500886
2290,446593.3593110718
2291,343096.0150916608
2292,452475.8976657082
2293,457374.85291300796
2294,395216.2462129345
2295,501404.66238034295
2296,291013.66756233166
2297,357989.8096971323
2298,367433.1453422252
2299,340142.4382278201
2300,327623.3717706314
2301,321112.312256249
2302,255931.20288239315
2303,250822.049498601
2304,265800.7749181192
2305,211377.39393556782
2306,197814.9220593993
2307,200743.38006128406
2308,227192.9790401652
2309,309867.5074398131
2310,220133.87781583832
2311,209097.96189567307
2312,190297.77579273365
2313,168128.41666388884
2314,189120.493959293
2315,186500.90434937668
2316,200762.74654705508
2317,195484.85919294506
2318,187482.9658678712
2319,190222.03859408153
2320,189035.47433384845
2321,241051.44288861135
2322,198225.57477089553
2323,196545.50499583944
2324,170898.5244237855
2325,213226.84098295018
2326,166435.9096665174
2327,196702.76021322852
2328,215344.5062099303
2329,190680.34883561637
2330,180331.6051787897
2331,341572.1079104531
2332,407511.7440497435
2333,322999.3931722061
2334,267452.94726587064
2335,293274.0790936393
2336,323597.45230133366
2337,199244.29501020443
2338,261301.9649347925
2339,216055.21231719968
2340,433305.424300079
2341,206165.20937196072
2342,231376.4476941937
2343,220771.61957752367
2344,212113.19729781465
2345,229242.70816865948
2346,222932.5420277199
2347,206824.8968990615
2348,254304.46432653174
2349,201356.82004495966
2350,307612.1084257696
2351,272221.7252473092
2352,245604.5286825291
2353,249239.296094539
2354,166452.32350375142
2355,150412.52382832032
2356,148122.92176396202
2357,191711.7959346542
2358,199251.01565311523
2359,125624.48725156614
2360,108820.90511960001
2361,154847.10561850644
2362,265409.0526774776
2363,132865.56143030315
2364,146361.33366058918
2365,207182.51591891353
2366,201380.36330023792
2367,225192.7252758043
2368,218507.86502075696
2369,224979.24263571796
2370,169378.81193968072
2371,162324.3838153222
2372,190365.85882332653
2373,289136.6625912037
2374,311699.7393606326
2375,253184.78250944696
2376,282564.0699425386
2377,346399.6853433659
2378,144355.3474544437
2379,229511.23831029306
2380,140807.7431150967
2381,170912.43553425674
2382,201518.96102621814
2383,193094.6746416299
2384,234348.12945044553
2385,150899.8289175263
2386,129155.65834001324
2387,125836.20464200678
2388,101953.24017875583
2389,107138.61255515635
2390,145383.98657839978
2391,141878.70149391668
2392,117415.10434387985
2393,167150.23779451055
2394,138776.51376434392
2395,214177.06721205194
2396,134205.15879995073
2397,215111.5095280169
2398,132870.31984406
2399,75906.39366689278
2400,73631.49741372291
2401,144723.38816499256
2402,133065.62748726946
2403,145905.7871958682
2404,149687.71856346517
2405,152764.8048543015
2406,141472.894043996
2407,125546.09721787646
2408,121791.61845749081
2409,108119.09666971152
2410,180529.49697090313
2411,112659.15124939394
2412,157483.81785562914
2413,121947.76702962734
2414,164428.43185018224
2415,133810.20767705666
2416,123487.47696544824
2417,138988.93893992307
2418,137269.55712953582
2419,132343.7500059735
2420,123050.54130781745
2421,357807.8699517995
2422,101023.21044156991
2423,122112.95437587867
2424,127083.9269060723
2425,224221.27151143027
2426,140754.09747591347
2427,139049.63423179358
2428,188273.64763978892
2429,101630.53910807439
2430,127050.0263621033
2431,87059.16575426224
2432,155722.99381684593
2433,157797.09751967527
2434,146091.8265532374
2435,171129.32337798923
2436,108452.74459712615
2437,93205.75685857155
2438,113247.74603225302
2439,88211.01201938826
2440,123954.23745522415
2441,89320.95737657836
2442,91505.83412580646
2443,138801.6045410874
2444,129029.75147647946
2445,85330.65196214186
2446,144566.9445793199
2447,198863.78723616863
2448,131369.9429751205
2449,109772.68216722482
2450,154476.57539969997
2451,114639.68395746255
2452,201839.29329904343
2453,98876.47002908867
2454,124682.56122813246
2455,109895.75672755856
2456,155186.9199006186
2457,146864.99927674315
2458,138855.71388588066
2459,117200.96296939754
2460,136978.28044242307
2461,129387.25739673816
2462,131137.67560218403
2463,128502.25579898397
2464,195180.12369413057
2465,138434.20057619817
2466,116789.16487196786
2467,114910.5642070336
2468,74157.76144583418
2469,82810.84142053977
2470,212171.551672832
2471,226484.34476479073
2472,179263.72200362745
2473,142821.87453026162
2474,105430.09475813515
2475,209389.98831858672
2476,117763.79384331487
2477,124234.15274431533
2478,150836.07727063948
2479,96507.01935867395
2480,162145.40913645725
2481,123933.28915914556
2482,100875.27885717154
2483,102734.42262896325
2484,121665.09206363361
2485,125299.45222892822
2486,167372.1162500434
2487,183571.95040928503
2488,165470.42338125512
2489,149792.6531466128
2490,149701.1279931144
2491,83059.67422834237
2492,185848.68462259695
2493,139841.6224861896
2494,139357.27058468328
2495,73167.57594431343
2496,215191.33459871355
2497,159751.97109113983
2498,110260.75121050118
2499,87021.21586879704
2500,127667.74512245809
2501,142164.76951288187
2502,153954.6362011208
2503,105089.9049538098
2504,463720.4454608733
2505,221958.7490724118
2506,254342.17539802997
2507,282699.7302293646
2508,253004.28344113787
2509,206329.25604114553
2510,211760.01377952285
2511,170434.7091761249
2512,210909.05233635567
2513,217790.92668773013
2514,333510.59951976314
2515,167223.09877793596
2516,169574.79989447945
2517,157276.66122515604
2518,148251.36170428398
2519,243549.52236057282
2520,222090.23968188546
2521,185333.2216700319
2522,217274.35037700937
2523,112898.12883919012
2524,133736.7172344122
2525,172099.66470992495
2526,156732.92811649642
2527,114979.51676488097
2528,154729.08607332362
2529,95875.35805396934
2530,128082.0509662464
2531,259431.44316712779
2532,219679.28339058498
2533,192693.40158663865
2534,243183.2747016094
2535,285741.4937130505
2536,229893.77687023103
2537,261448.12986405462
2538,190040.71671396412
2539,180138.30761645606
2540,184567.84763059719
2541,172808.72568999103
2542,164724.41905473592
2543,103036.74026993068
2544,125888.10207229806
2545,128861.44845661742
2546,111118.7268736253
2547,135306.1363346338
2548,158900.51931684604
2549,155805.1115601441
2550,720556.4609097416
2551,139544.15270413598
2552,138614.34293881536
2553,58361.25530327379
2554,79016.77944815892
2555,97893.90275178594
2556,95415.7414431913
2557,100936.91652767791
2558,175264.65771869104
2559,163473.0794503435
2560,158554.02769353276
2561,153043.8649828328
2562,158495.5586320802
2563,165193.3744125449
2564,215993.17730634974
2565,164214.9752782305
2566,165116.25053108658
2567,151320.5605477345
2568,229998.5922323604
2569,235163.53900101117
2570,118223.45899460313
2571,218829.4622055689
2572,177741.71532017516
2573,226581.34932201914
2574,175636.96188461455
2575,139992.26017738006
2576,138698.17504851415
2577,164473.53780142625
2578,67380.01432331407
2579,63756.5121116949
2580,75964.82728177356
2581,117287.36062315013
2582,111456.81233745522
2583,300137.13448039663
2584,172964.29568598687
2585,182770.73684074124
2586,215320.30931127747
2587,201493.5123812314
2588,143709.45817175368
2589,141430.43236607464
2590,199633.15234513546
2591,222730.7184352508
2592,217175.1753001929
2593,255582.79228328948
2594,173584.43646015204
2595,209447.88661936962
2596,280226.62948591134
2597,189641.83206217864
2598,275674.65402569633
2599,384007.8759776434
2600,489162.45598154666
2601,124779.10522338666
2602,70513.67678551306
2603,99041.49864817597
2604,91316.77301876119
2605,61981.29551727942
2606,133785.65926862275
2607,201657.21921104484
2608,184746.20634319575
2609,158615.56825306104
2610,110365.05140682159
2611,239545.57078063325
2612,160470.7909442461
2613,121791.42374349502
2614,113799.9328554105
2615,152967.2804127318
2616,146725.76263525663
2617,207324.1375502575
2618,191252.4721507366
2619,202387.14000304742
2620,188236.14656093577
2621,180029.2121442085
2622,178366.73448886315
2623,239547.84549897013
2624,281953.43913878314
2625,295952.1151709233
2626,173254.66811673087
2627,185285.43822532438
2628,478525.8199815288
2629,521350.34424015007
2630,399349.9767722001
2631,501868.47292645683
2632,428845.6736117271
2633,335660.6104430497
2634,424528.990602016
2635,134499.0685921685
2636,168988.79285775998
2637,176360.8691588092
2638,260721.53380977002
2639,186374.12353990227
2640,148152.69297181268
2641,101881.92113906494
2642,171297.60640612687
2643,105607.87613171386
2644,112917.77847819403
2645,108660.03895834542
2646,90797.95186467317
2647,99443.21412004216
2648,151651.1584394062
2649,148246.56771889247
2650,136608.29035809904
2651,135539.5915719896
2652,407788.60657192767
2653,257914.56151443825
2654,270004.5413146685
2655,414171.92825044284
2656,351570.14374172245
2657,377412.2266232914
2658,323380.47999008256
2659,319635.8053668147
2660,351798.7087995147
2661,381724.8674314582
2662,385901.8223616601
2663,280074.7901753667
2664,301760.73429077945
2665,356569.4683814192
2666,310877.7411368013
2667,184644.58586153062
2668,189462.45703432302
2669,190509.08358964592
2670,278872.62732456625
2671,190102.05885912816
2672,196935.86594189738
2673,200517.41536083107
2674,196481.31019509083
2675,188784.23269545846
2676,183334.34625449765
2677,203344.77206654556
2678,237074.89418502024
2679,273790.0378573679
2680,292954.2961420034
2681,421234.8863305198
2682,309424.69987869856
2683,495882.8057025777
2684,315279.2536081516
2685,330155.96845523326
2686,260714.63960026728
2687,303944.66713991074
2688,219472.35716073867
2689,219608.17568318977
2690,405817.9279679976
2691,197275.99588137527
2692,158283.3311261012
2693,211720.8046855945
2694,144595.79653185257
2695,197071.07025374158
2696,185342.00109725748
2697,191013.97264474118
2698,219912.709732914
2699,168634.3244297573
2700,143513.39786766248
2701,129355.49399362749
2702,84375.19558354339
2703,110752.65573866537
2704,142411.76264889294
2705,101618.40189947805
2706,81834.49563597527
2707,94726.56534058263
2708,141503.51044421713
2709,114115.19568845059
2710,133760.78212167427
2711,421353.19881860085
2712,399864.76956273394
2713,161588.03342931718
2714,140485.80852098775
2715,173762.25475933182
2716,128113.9785830758
2717,187364.84667964908
2718,219456.4576506334
2719,155978.24789756676
2720,176490.6776795925
2721,125046.51993651211
2722,164866.9004256198
2723,128684.70556765294
2724,118223.99142917513
2725,124511.21966929885
2726,154825.87869747134
2727,183549.22004791733
2728,167734.96865064185
2729,149079.14835975925
2730,150608.01202397444
2731,118892.6865823036
2732,135233.634111766
2733,161030.61447189108
