Id,SalePrice
2137,121334.4
2138,137322.5
2139,152084.1
2140,136550.25
2141,131630.62
2142,135298.3
2143,144415.21
2144,128048.24
2145,134816.0
2146,152780.5
2147,150774.87
2148,129761.83
2149,137424.0
2150,237818.03
2151,102811.5
2152,192739.61
2153,165569.41
2154,113145.83
2155,124312.18
2156,242284.56
2157,244235.48
2158,234378.01
2159,197433.4
2160,163130.79
2161,248068.28
2162,462917.44
2163,326833.93
2164,231640.75
2165,168442.5
2166,145687.13
2167,207334.58
2168,205372.0
2169,187952.25
2170,220050.89
2171,144934.9
2172,137729.0
2173,154695.8
2174,239221.37
2175,285854.07
2176,321972.8
2177,252691.55
2178,211317.27
2179,148077.0
2180,192393.73
2181,193192.7
2182,231485.42
2183,194474.12
2184,139856.25
2185,124692.61
2186,146912.03
2187,148480.13
2188,150160.13
2189,232290.92
2190,84227.0
2191,86632.5
2192,85878.22
2193,101855.5
2194,104241.16
2195,115149.0
2196,104414.38
2197,122108.1
2198,153686.7
2199,168635.28
2200,134446.51
2201,129255.9
2202,184046.84
2203,155674.59
2204,170278.0
2205,123231.8
2206,140193.25
2207,190949.87
2208,222471.86
2209,191507.46
2210,119469.3
2211,115342.49
2212,117870.58
2213,101569.5
2214,140603.0
2215,103837.58
2216,150040.37
2217,65776.83
2218,80146.5
2219,74228.12
2220,78922.11
2221,340699.2
2222,249921.59
2223,286253.2
2224,205362.58
2225,127806.47
2226,187784.14
2227,199857.53
2228,286940.89
2229,226841.8
2230,163830.66
2231,204935.61
2232,180925.35
2233,186569.3
2234,247816.99
2235,199648.82
2236,287900.6
2237,366358.61
2238,199540.9
2239,119559.62
2240,163370.95
2241,145102.54
2242,139927.5
2243,124978.5
2244,95469.32
2245,93054.32
2246,141752.27
2247,108352.01
2248,123979.3
2249,125071.5
2250,138959.1
2251,134442.11
2252,176843.24
2253,160091.43
2254,171227.34
2255,187176.3
2256,178802.15
2257,196709.04
2258,170838.72
2259,177176.2
2260,159219.0
2261,182169.05
2262,197403.8
2263,331230.2
2264,440455.73
2265,164845.87
2266,297677.4
2267,360828.55
2268,362679.37
2269,167556.27
2270,173197.35
2271,246615.88
2272,196595.28
2273,170300.72
2274,182292.32
2275,167405.96
2276,183894.32
2277,185651.0
2278,147523.4
2279,121129.91
2280,117770.55
2281,176153.25
2282,183210.48
2283,96749.64
2284,110052.41
2285,137156.95
2286,128765.6
2287,330929.66
2288,283026.22
2289,389566.4
2290,440177.36
2291,309261.98
2292,404032.53
2293,471404.68
2294,421954.13
2295,438124.47
2296,294617.26
2297,308791.98
2298,308543.9
2299,408785.25
2300,323015.56
2301,236303.2
2302,236967.38
2303,247364.05
2304,249876.21
2305,191969.94
2306,192243.94
2307,192252.26
2308,223058.59
2309,286517.9
2310,215394.8
2311,203638.13
2312,175596.52
2313,174096.89
2314,166555.87
2315,171533.15
2316,178613.42
2317,186245.53
2318,172600.04
2319,172442.13
2320,181513.09
2321,242684.56
2322,168689.91
2323,164971.55
2324,171127.7
2325,226708.43
2326,165729.93
2327,207631.5
2328,215667.91
2329,180462.12
2330,175395.22
2331,355357.82
2332,407023.89
2333,329299.42
2334,256311.56
2335,272635.86
2336,343114.1
2337,204289.09
2338,275174.36
2339,244589.99
2340,377370.76
2341,229219.91
2342,247034.46
2343,225220.45
2344,224999.47
2345,243836.22
2346,212458.69
2347,198118.31
2348,223580.66
2349,174657.65
2350,253126.78
2351,260185.19
2352,246382.86
2353,210743.78
2354,125712.23
2355,140675.95
2356,151255.86
2357,200252.88
2358,198662.2
2359,131572.36
2360,121308.82
2361,137522.5
2362,270248.9
2363,140742.62
2364,149164.87
2365,221923.34
2366,185552.37
2367,232364.36
2368,209221.49
2369,230509.38
2370,169903.37
2371,168688.93
2372,194505.45
2373,278264.7
2374,300483.37
2375,246201.94
2376,273275.86
2377,348471.06
2378,141209.09
2379,200198.24
2380,148034.0
2381,164822.0
2382,182741.32
2383,219107.25
2384,242000.47
2385,157431.0
2386,142342.33
2387,132996.5
2388,95254.0
2389,129673.81
2390,141591.25
2391,135522.26
2392,112910.62
2393,157799.0
2394,148940.0
2395,193545.0
2396,151671.84
2397,212890.1
2398,125807.33
2399,65729.58
2400,63295.21
2401,111765.33
2402,134183.8
2403,135375.3
2404,148840.5
2405,161869.0
2406,134694.5
2407,129690.49
2408,136785.58
2409,139043.75
2410,169291.0
2411,122599.08
2412,158044.5
2413,136478.75
2414,132321.99
2415,129585.57
2416,128095.02
2417,132221.58
2418,126975.74
2419,134408.77
2420,124348.32
2421,148717.5
2422,119521.94
2423,141837.7
2424,144503.07
2425,214066.85
2426,138133.34
2427,134242.11
2428,163448.44
2429,116331.03
2430,131807.0
2431,112627.59
2432,134967.75
2433,145037.0
2434,142842.0
2435,151800.5
2436,102934.8
2437,110701.89
2438,121076.98
2439,116177.81
2440,124477.92
2441,107062.04
2442,104574.55
2443,117492.22
2444,126614.71
2445,95246.37
2446,129876.62
2447,186084.75
2448,143466.89
2449,112776.09
2450,154329.84
2451,123372.34
2452,231782.76
2453,96761.0
2454,104584.94
2455,112527.62
2456,135988.69
2457,115036.63
2458,111076.82
2459,112400.09
2460,139503.5
2461,119145.04
2462,139378.68
2463,120473.58
2464,183232.05
2465,132842.19
2466,124258.88
2467,134366.91
2468,88187.92
2469,100187.94
2470,187493.4
2471,197683.5
2472,169182.74
2473,122046.38
2474,95024.43
2475,239942.4
2476,116240.34
2477,133964.32
2478,157594.0
2479,116187.82
2480,135133.74
2481,126074.34
2482,129715.86
2483,119964.24
2484,123821.41
2485,124604.24
2486,161982.35
2487,192398.64
2488,131215.18
2489,154712.87
2490,154134.84
2491,86607.8
2492,187742.4
2493,136459.23
2494,163038.5
2495,110768.83
2496,228477.58
2497,149818.12
2498,116470.34
2499,88307.03
2500,129489.02
2501,137046.34
2502,144510.16
2503,118192.37
2504,194432.55
2505,213307.37
2506,255849.93
2507,344222.82
2508,251151.71
2509,224762.95
2510,227232.37
2511,185567.07
2512,208525.67
2513,216785.56
2514,210550.82
2515,149293.84
2516,165644.57
2517,133731.5
2518,135695.5
2519,218161.67
2520,205061.6
2521,189368.25
2522,217691.69
2523,133497.5
2524,139679.1
2525,142330.42
2526,140262.53
2527,113226.47
2528,128487.33
2529,127707.1
2530,106463.72
2531,258962.2
2532,227592.9
2533,193515.65
2534,250827.95
2535,322702.87
2536,221325.34
2537,208047.3
2538,175936.18
2539,185722.14
2540,178196.46
2541,171807.68
2542,167094.7
2543,129898.42
2544,132610.26
2545,139180.37
2546,144026.0
2547,138345.5
2548,154034.04
2549,165380.33
2550,404912.28
2551,143759.03
2552,123605.33
2553,85396.82
2554,130988.37
2555,104076.14
2556,99881.32
2557,117492.36
2558,163120.49
2559,135906.84
2560,128270.5
2561,110512.18
2562,122201.01
2563,142438.47
2564,175345.93
2565,103677.13
2566,154425.61
2567,132353.34
2568,188533.66
2569,187658.66
2570,119276.26
2571,187826.3
2572,167826.56
2573,239174.5
2574,260450.77
2575,126051.5
2576,138666.71
2577,156571.27
2578,94189.8
2579,81777.37
2580,143838.08
2581,131453.8
2582,122183.37
2583,270746.81
2584,167778.24
2585,189002.09
2586,209295.7
2587,202003.57
2588,132720.41
2589,145872.5
2590,211180.25
2591,212249.75
2592,228530.42
2593,261627.71
2594,176144.96
2595,202945.81
2596,348627.34
2597,186190.89
2598,268168.49
2599,309517.45
2600,128680.97
2601,144352.58
2602,86114.0
2603,96943.32
2604,91402.5
2605,93797.64
2606,142561.7
2607,187580.24
2608,202376.94
2609,152242.89
2610,115420.27
2611,161153.98
2612,152069.79
2613,125134.0
2614,126533.0
2615,150452.5
2616,140204.0
2617,170810.05
2618,186862.24
2619,226718.28
2620,181678.07
2621,182359.45
2622,187599.07
2623,252344.19
2624,289400.53
2625,325987.02
2626,169107.1
2627,176739.83
2628,449619.9
2629,575293.13
2630,318813.57
2631,487991.38
2632,430329.97
2633,324134.54
2634,379910.94
2635,151926.0
2636,190885.5
2637,158872.2
2638,250319.38
2639,185561.78
2640,156050.5
2641,110269.69
2642,188687.3
2643,106277.0
2644,132897.75
2645,96766.64
2646,90667.0
2647,101607.54
2648,137546.41
2649,147567.0
2650,135916.28
2651,151223.19
2652,448224.56
2653,254756.09
2654,251166.0
2655,373013.58
2656,285035.23
2657,325657.61
2658,291349.93
2659,300412.77
2660,335141.77
2661,318861.52
2662,335527.56
2663,270014.08
2664,277709.78
2665,314224.21
2666,282312.17
2667,168215.52
2668,171519.94
2669,178758.51
2670,281535.86
2671,172110.65
2672,189336.13
2673,195256.86
2674,189943.17
2675,161639.07
2676,180908.13
2677,199674.8
2678,251360.45
2679,262784.94
2680,261169.42
2681,400584.92
2682,334107.47
2683,530634.63
2684,315125.13
2685,341063.64
2686,260407.38
2687,320308.79
2688,237742.46
2689,206717.72
2690,494603.79
2691,191515.61
2692,136178.61
2693,191635.2
2694,128572.25
2695,191632.52
2696,181948.58
2697,200002.96
2698,198942.56
2699,182559.22
2700,170812.46
2701,162800.83
2702,112905.16
2703,125293.22
2704,143383.26
2705,128379.41
2706,118838.12
2707,121684.43
2708,136038.5
2709,114656.66
2710,126942.66
2711,285146.17
2712,366096.68
2713,162204.03
2714,151154.81
2715,172520.1
2716,141964.16
2717,171045.07
2718,234949.86
2719,153783.62
2720,165416.3
2721,143012.5
2722,158317.03
2723,144421.59
2724,129008.5
2725,137542.75
2726,143283.0
2727,165535.5
2728,162127.0
2729,151731.32
2730,143319.0
2731,118038.25
2732,119666.45
2733,156197.0
2734,151551.55
2735,135183.75
2736,148451.87
2737,122740.16
2738,137207.65
2739,161256.5
2740,131648.36
2741,151265.5
2742,157552.5
2743,153025.0
2744,146886.09
2745,142372.82
2746,133933.25
2747,129606.42
2748,115674.63
2749,131931.83
2750,134415.0
2751,132962.5
2752,205883.97
2753,147176.38
2754,201135.61
2755,132022.86
2756,95862.59
2757,77897.97
2758,86936.11
2759,150693.83
2760,135653.0
2761,150820.75
2762,148922.5
2763,192340.14
2764,113944.6
2765,266331.04
2766,134298.32
2767,90161.0
2768,133241.07
2769,131660.39
2770,144087.25
2771,119359.07
2772,121826.1
2773,152709.37
2774,136686.43
2775,138063.0
2776,142554.43
2777,139892.16
2778,94017.43
2779,129128.13
2780,113835.91
2781,101745.22
2782,95883.0
2783,112844.7
2784,129338.75
2785,135739.0
2786,80203.83
2787,115826.03
2788,85808.61
2789,210798.22
2790,95330.64
2791,119475.09
2792,79082.5
2793,167803.9
2794,109351.34
2795,118347.93
2796,95133.0
2797,194526.66
2798,111769.28
2799,118864.34
2800,75163.65
2801,113617.31
2802,128559.83
2803,155498.23
2804,111994.36
2805,95825.72
2806,92173.25
2807,136816.02
2808,148259.0
2809,133309.08
2810,138181.0
2811,161390.37
2812,145430.8
2813,163861.58
2814,166143.82
2815,104709.43
2816,252680.55
2817,138218.75
2818,127662.34
2819,146027.53
2820,146377.2
2821,111099.1
2822,184821.91
2823,243802.94
2824,170075.5
2825,116083.12
2826,135388.89
2827,143404.24
2828,211285.17
2829,194960.86
2830,238929.81
2831,193823.49
2832,217637.2
2833,288459.01
2834,215499.66
2835,232166.36
2836,196793.33
2837,167983.09
2838,143336.33
2839,175963.82
2840,195408.8
2841,204258.25
2842,217761.34
2843,145251.86
2844,170193.89
2845,125368.5
2846,212021.28
2847,197658.4
2848,212186.07
2849,205364.35
2850,266280.9
2851,240782.62
2852,223989.99
2853,225791.68
2854,141705.0
2855,203122.9
2856,204510.21
2857,187778.69
2858,201063.32
2859,134027.2
2860,123956.11
2861,135327.45
2862,194985.55
2863,126235.5
2864,259724.61
2865,140776.89
2866,135331.5
2867,94309.0
2868,116270.32
2869,130880.5
2870,148747.68
2871,94886.0
2872,65025.09
2873,115397.75
2874,135517.34
2875,123033.72
2876,140992.05
2877,137998.27
2878,160262.62
2879,146161.21
2880,109561.8
2881,151575.87
2882,158015.77
2883,175761.75
2884,172773.95
2885,181084.07
2886,215902.17
2887,102973.51
2888,130033.53
2889,59794.19
2890,82934.43
2891,142403.0
2892,63533.39
2893,111229.6
2894,65463.72
2895,326695.59
2896,312548.56
2897,200354.72
2898,153002.3
2899,234284.97
2900,161396.72
2901,195595.86
2902,195621.32
2903,338212.74
2904,333752.4
2905,99589.46
2906,200489.01
2907,113314.2
2908,127648.5
2909,141789.85
2910,82743.0
2911,87103.64
2912,155618.11
2913,93870.0
2914,85071.5
2915,83624.5
2916,88941.5
2917,163823.09
2918,114837.0
2919,226236.88
