Id,SalePrice
1811,157527.89277796168
1812,112654.34211882239
1813,147320.37565988337
1814,99914.18084269762
1815,60873.262410408
1816,101911.89738830179
1817,107307.10348350008
1818,167219.97339521267
1819,136291.41121340287
1820,31621.270700000925
1821,103071.96785366675
1822,151584.80187290825
1823,31841.97464326606
1824,132324.27541847515
1825,148630.08126454928
1826,98635.95498415711
1827,106619.22727987892
1828,145007.84225636604
1829,128231.61827526172
1830,151709.1948408794
1831,160251.52118800348
1832,17758.190758320154
1833,148897.90134028834
1834,118975.12636955595
1835,125579.36001182988
1836,139601.6515681356
1837,81694.47923717613
1838,114515.25583566341
1839,111538.91526862257
1840,157016.62548280891
1841,131644.33755451848
1842,71112.0034646201
1843,142178.3467514976
1844,144118.8520659475
1845,139750.09920453082
1846,157257.81868902117
1847,164692.22883902735
1848,42254.63796316052
1849,109656.32337065495
1850,115911.37916681799
1851,145366.46289428964
1852,110012.3667913999
1853,116366.40730395576
1854,166011.693409811
1855,158246.60661486047
1856,219849.73584942427
1857,132089.48433122842
1858,148796.9576870962
1859,112013.4373983728
1860,143103.88352260576
1861,111003.57728100603
1862,301112.7406496247
1863,288924.9007965247
1864,288952.6795750228
1865,367137.89916992176
1866,345399.23711421667
1867,212516.1738316191
1868,289116.9735999302
1869,206973.44694373535
1870,219624.38874125585
1871,258462.7310198103
1872,171638.8974664224
1873,241123.20048206428
1874,143720.26027858641
1875,191463.82809567126
1876,203234.5442166184
1877,210155.96435427142
1878,194835.4286211246
1879,142622.4479219031
1880,132829.84585490683
1881,245364.26216349937
1882,234305.00687058095
1883,184082.29687368474
1884,203356.6321122935
1885,229075.36543269153
1886,286744.6502641279
1887,218269.34286369535
1888,259422.10085939907
1889,167298.1952773917
1890,102194.8109047123
1891,97852.80477160553
1892,103783.7988331007
1893,130382.11191486137
1894,120565.32116587553
1895,135124.14232887095
1896,126654.97825562558
1897,121967.8382399414
1898,102342.50790837943
1899,161786.99563803303
1900,160113.99743632553
1901,202337.1422038247
1902,182442.4713845146
1903,217579.02617387217
1904,162802.9833302123
1905,206284.6091068188
1906,176133.22381745547
1907,239334.73064140533
1908,115311.59722899995
1909,128822.17230486916
1910,122395.89817915473
1911,233656.1498843002
1912,326606.0229539714
1913,150520.66338600172
1914,48631.122823246056
1915,351105.3349839746
1916,43534.37598336197
1917,222808.63009576348
1918,134751.61290438857
1919,154733.62140639918
1920,163494.9321975879
1921,392852.249250736
1922,345292.8653287176
1923,236522.70690328523
1924,228800.19329405716
1925,205886.71818834916
1926,384600.85352115054
1927,125582.98663960886
1928,172750.1280927282
1929,119226.04365944199
1930,120103.29023701895
1931,127105.14217052294
1932,126823.06849434169
1933,200170.2235160747
1934,191054.35907528282
1935,167635.7699689353
1936,212648.96318181138
1937,176196.94085808133
1938,166444.04379992606
1939,276377.4362858224
1940,203632.47747766122
1941,170096.47993804235
1942,164709.4379101795
1943,236561.74471201433
1944,382364.3206843538
1945,418520.57842164254
1946,147511.70728098892
1947,129995.85204132204
1948,180351.16117337567
1949,246629.04354594054
1950,185547.13532784372
1951,244844.79958543414
1952,203544.37838956574
1953,176981.55500039866
1954,181571.6637676966
1955,137339.31298377493
1956,289353.44413972937
1957,160238.88328643749
1958,252682.0372902786
1959,134831.70493534242
1960,95041.36439693172
1961,122696.31333186
1962,95965.9684664259
1963,109313.207951374
1964,106943.1067217075
1965,135038.20115936978
1966,143655.18444675836
1967,314998.3421252251
1968,420652.2648583774
1969,398203.5248560499
1970,401986.18409197405
1971,454694.52736646007
1972,370535.1180569428
1973,295284.95848986483
1974,342132.6935024763
1975,521432.15866543516
1976,281565.76722274267
1977,366520.5962388322
1978,346241.77192946896
1979,325328.83700688684
1980,208194.9310757717
1981,360174.5124345047
1982,216629.08660466864
1983,200390.78339925513
1984,176622.7097679308
1985,232317.19253225392
1986,208582.65585544112
1987,210494.6347341584
1988,169301.2297911396
1989,187690.0396134666
1990,207002.36825823982
1991,234084.29105580784
1992,226384.23309003352
1993,164769.20030052064
1994,236174.8720069239
1995,184186.07746126014
1996,281432.1463656612
1997,318063.79900033295
1998,327140.4007232839
1999,310384.9377813502
2000,323776.60273648065
2001,288992.0137948806
2002,247440.6951395315
2003,241153.5039674273
2004,280396.3831152272
2005,227144.9907102217
2006,223228.59791334602
2007,244626.45918401808
2008,236331.13033797813
2009,208690.62079438427
2010,195439.3184764256
2011,132690.26605591096
2012,179357.65884210367
2013,181947.5916896835
2014,186821.09997827024
2015,219398.65489673393
2016,196728.7909846916
2017,198291.72116523678
2018,100815.7800044677
2019,132241.75220785628
2020,77785.98744177038
2021,93201.407377086
2022,217416.1644895902
2023,150852.02876342158
2024,291203.1376334019
2025,364302.4990303202
2026,169726.33102894737
2027,155216.32695436722
2028,157876.7991379666
2029,177291.37881770649
2030,260204.47471980797
2031,231728.6841891848
2032,256633.22009542456
2033,251195.57729359774
2034,177848.88813600235
2035,240564.38213122461
2036,197573.7317974352
2037,218996.72332587803
2038,326221.7184010411
2039,227768.19893199287
2040,318731.20034404227
2041,313978.7194374264
2042,213976.12198018143
2043,182854.634252858
2044,177246.25481987465
2045,204346.5801291517
2046,161028.53856316244
2047,140493.48411401035
2048,136437.77560843562
2049,137156.98765139107
2050,164960.71300601307
2051,97792.70160541474
2052,112092.81268513098
2053,145189.8959697939
2054,85939.044034558
2055,178238.6407742279
2056,126894.9521366033
2057,93310.64761174785
2058,212961.84376257367
2059,121895.01472744369
2060,181940.6261497856
2061,173005.3212133965
2062,124060.17999194947
2063,110914.73574354709
2064,136905.48324228416
2065,80003.83643222554
2066,169722.4100291822
2067,115324.4505067009
2068,157009.97880070668
2069,89301.72872897005
2070,113724.04612551397
2071,97537.70796349132
2072,142565.9540867505
2073,119577.30535850581
2074,196234.24862860458
2075,172141.56320804812
2076,120967.14728009806
2077,164144.82092078694
2078,131026.39723117743
2079,127101.07138474146
2080,122821.04359667259
2081,127571.34608488856
2082,137409.9407153332
2083,156678.43989679066
2084,106031.0447935639
2085,114984.39719582454
2086,104222.38275557593
2087,119294.98198555049
2088,104902.75672139484
2089,77174.5372908545
2090,113250.60605038225
2091,108751.20144371327
2092,128199.75960999308
2093,152320.46079477563
2094,115095.2538451181
2095,175263.05894282355
2096,85080.71014732309
2097,96981.1773756526
2098,168602.66811363178
2099,36031.35504611442
2100,57625.54599601694
2101,117332.60981174384
2102,122544.8182390082
2103,100850.86596457148
2104,132409.89156079548
2105,141268.9782025948
2106,60179.06279640808
2107,191959.5591245758
2108,123011.37032557698
2109,117975.22005702427
2110,125860.42499700468
2111,152361.17091578734
2112,145667.0227699828
2113,121439.01714562462
2114,117395.84194959025
2115,173207.31742572482
2116,121232.21145272779
2117,157956.19723818626
2118,123467.10855749482
2119,123333.6866382804
2120,95960.49971581053
2121,136777.53073140886
2122,122287.83344517776
2123,94157.96253324207
2124,172967.09120667365
2125,125494.0899939778
2126,155703.26030954556
2127,185912.78807927924
2128,136648.88653888798
2129,46170.291540632024
2130,141769.73836567148
2131,111974.72215599939
2132,116502.49946416053
2133,129110.6656079687
2134,116729.37021024653
2135,99887.25246678188
2136,60226.94770523079
2137,105680.63772503077
2138,129223.4026784281
2139,139597.61359735997
2140,144952.6140403041
2141,180593.1233199787
2142,130989.94278247666
2143,160489.55806595995
2144,139030.99925651308
2145,141952.8970777538
2146,190729.5930118257
2147,135587.3100630776
2148,123693.87185864011
2149,138969.2121137944
2150,233969.2814666055
2151,125591.16053016984
2152,207359.68951560813
2153,186395.11286770122
2154,108999.24344441597
2155,146286.2132209863
2156,278026.92974229215
2157,235288.52780058968
2158,241083.71964243532
2159,223239.66171824606
2160,185482.46728201897
2161,227274.63344062213
2162,380984.0017688646
2163,361110.8925541764
2164,248572.31344053207
2165,205588.75339121989
2166,159155.9503763382
2167,228922.1269968846
2168,198763.47577399365
2169,193290.1985891034
2170,215729.49450559285
2171,155599.30584026966
2172,136615.45660364348
2173,186950.9323852883
2174,222965.00246199663
2175,268820.5106225137
2176,309780.6510594031
2177,241128.24149501184
2178,209523.2137988147
2179,131040.27280864317
2180,228191.8843535137
2181,194277.26366630744
2182,223053.32898572646
2183,189772.81042690587
2184,121182.34143645619
2185,110917.82032582641
2186,157097.51504430873
2187,140574.28952397534
2188,155299.49515456648
2189,305325.2521263885
2190,94610.2936410387
2191,71268.64725165244
2192,81963.25355459261
2193,133173.56050756387
2194,97216.07188334654
2195,108234.33178419562
2196,108520.82321612001
2197,114000.12415495224
2198,166218.00033066806
2199,171745.92637815315
2200,159146.72135080665
2201,159782.3821094099
2202,201695.13186162675
2203,142081.04263165907
2204,199471.13176598167
2205,135992.0837212681
2206,161291.5544218308
2207,226427.8931531735
2208,260726.90974234662
2209,274727.0661317165
2210,128062.31079908903
2211,122565.91657055751
2212,128848.63306563406
2213,109708.91380581423
2214,141295.74340076465
2215,102345.8297073862
2216,169558.25094177085
2217,71681.88983238
2218,75185.78414188826
2219,53158.27888848935
2220,12286.038791988394
2221,351871.9196208556
2222,307354.7607291393
2223,278419.32731030404
2224,201210.5716110057
2225,121921.47700294631
2226,188941.72835433495
2227,190309.4857674935
2228,282453.98170373833
2229,250574.5579282142
2230,160212.4233661393
2231,218256.2106228026
2232,184496.5454957845
2233,185805.80237390404
2234,244980.05806018785
2235,231964.73442390515
2236,251278.78493624914
2237,308799.8456968393
2238,193174.18641063047
2239,121352.08394013823
2240,150744.9276440962
2241,144623.77087945165
2242,128008.16258925153
2243,122492.10334674956
2244,102543.90070092818
2245,122357.82139615482
2246,135971.66490110534
2247,131853.5302401064
2248,125667.98862775892
2249,112416.54304594547
2250,125446.93398371828
2251,70270.00233529275
2252,199689.43117764464
2253,159313.11327444972
2254,181059.8642336221
2255,189700.81486811535
2256,167556.9678759263
2257,218130.2133084255
2258,148890.056485474
2259,176971.94707587594
2260,143272.13266497303
2261,219110.33025847247
2262,239313.0681791564
2263,387164.09469044197
2264,478858.6234216904
2265,161599.28538659634
2266,326886.61390409013
2267,397605.88807705615
2268,481592.5502611683
2269,147120.89995668596
2270,183113.68773321004
2271,215698.37101931032
2272,181331.45442978886
2273,152836.23482286942
2274,184807.022453835
2275,164670.58850821236
2276,200874.52146083943
2277,183841.36341814988
2278,153452.67215280829
2279,132320.6304364953
2280,108400.60137871676
2281,144135.25795543776
2282,162229.08842577285
2283,114488.23886441241
2284,124882.57300863962
2285,154065.3326834424
2286,122620.6570091754
2287,392972.3477869696
2288,294795.24350832705
2289,360230.48586829694
2290,445005.82249302
2291,355090.22782614606
2292,425866.89570086286
2293,474450.6947013575
2294,397704.15127451334
2295,467514.46591656865
2296,286753.23527293676
2297,387420.5281629624
2298,376502.1490480226
2299,358563.90469050594
2300,334155.00962354254
2301,334387.80471955356
2302,264238.71972065186
2303,249687.82092508313
2304,261316.34501279646
2305,215076.5546593367
2306,204529.3424769129
2307,207502.5084370625
2308,231230.1743898429
2309,306472.2311778235
2310,213693.58374785283
2311,212046.69367997756
2312,188950.49329733045
2313,168916.8533389041
2314,188546.09857847798
2315,183716.51840047573
2316,201838.01959135605
2317,201530.04426920554
2318,188891.59960697172
2319,191158.09125025303
2320,186783.54503563233
2321,238655.47474082455
2322,202464.4629177053
2323,201070.717350145
2324,174482.4759873877
2325,213190.68735027406
2326,171474.04228325468
2327,198591.50504228298
2328,219358.79166686197
2329,191685.44856623816
2330,183256.53259763238
2331,342682.58893945103
2332,392038.79674159654
2333,326285.14079554623
2334,279798.2509353077
2335,297832.674135922
2336,323519.5927796451
2337,201554.54495337897
2338,255460.2527714005
2339,212438.82436929655
2340,399030.5977862795
2341,208620.13908649818
2342,228864.26895186002
2343,225230.55100975337
2344,217090.75029012805
2345,224342.87424999673
2346,217488.98597033764
2347,210044.3710247362
2348,252294.29892198124
2349,213031.63272431341
2350,315867.4320976739
2351,290427.20208929863
2352,248157.60851767636
2353,258443.14132467506
2354,170485.97696049907
2355,156718.56837911333
2356,145824.7995722969
2357,193638.32722471457
2358,204428.27017177234
2359,127289.97229022789
2360,111051.52873415838
2361,156495.9142193481
2362,266343.8038973216
2363,134353.2843360087
2364,148812.40393635968
2365,204137.53099442867
2366,191992.49150579865
2367,216676.56544635037
2368,222988.8117942392
2369,213706.66742004303
2370,171786.1809392164
2371,166661.21729457332
2372,196202.74651489407
2373,288972.5498760857
2374,312193.0519469108
2375,244844.42739779875
2376,293422.1731595169
2377,345795.72088372696
2378,153550.390726813
2379,226697.90033599338
2380,148771.42775756423
2381,174939.26174777816
2382,202507.8152105835
2383,195520.03596567386
2384,235877.9298065611
2385,154710.4805010804
2386,133450.46267404535
2387,123820.73022422008
2388,102303.0148622297
2389,105826.97512463352
2390,152189.7384527782
2391,149446.51752837573
2392,117258.28461537033
2393,178292.83590117958
2394,150476.54638102988
2395,213638.8861567201
2396,133547.3809200949
2397,216389.06365170563
2398,128665.7541103079
2399,80643.29435026797
2400,64960.992148066754
2401,146557.4058597415
2402,135700.22937564296
2403,148006.39259220974
2404,151102.4165418956
2405,152847.90773169487
2406,142228.30833859532
2407,135684.08434100694
2408,130175.37971453683
2409,114310.54164250218
2410,181955.91371359874
2411,113427.35752581817
2412,159682.4438178033
2413,120700.03558534395
2414,170497.5688739369
2415,135613.3438425666
2416,130528.31145086908
2417,142262.51203449466
2418,136994.1639818526
2419,127212.13138878974
2420,123910.88164092391
2421,216567.6804265083
2422,105040.8824532025
2423,119505.34108448925
2424,128862.57206434966
2425,217651.2570983714
2426,135335.61605609895
2427,134741.95893996104
2428,189052.13160291384
2429,97588.45125762396
2430,129201.77602126286
2431,97251.82599538309
2432,152394.33209000994
2433,152363.69480236107
2434,142224.84355597384
2435,171294.0584908243
2436,110540.9601627402
2437,96126.87681416946
2438,112916.71364593832
2439,88852.56752261217
2440,128763.01487155899
2441,99457.2194826185
2442,92539.88383882435
2443,144546.98147829063
2444,133344.54402618925
2445,80717.6960102712
2446,136543.7564280373
2447,189660.3204702729
2448,130664.40346296539
2449,109981.60241447086
2450,162065.8020685583
2451,112534.37305352767
2452,203896.48121172097
2453,102296.63894223305
2454,114465.09536296979
2455,112376.1079203902
2456,166500.74176854023
2457,154027.92959350662
2458,142376.65747377742
2459,121923.15861670405
2460,142940.24867726862
2461,130040.62117191765
2462,136848.42571426718
2463,128458.04797677265
2464,198956.6033588323
2465,140534.9448546965
2466,116654.4167458195
2467,117756.5633435793
2468,87859.39377304015
2469,90768.56102317909
2470,218212.6941574564
2471,227819.18621832214
2472,185300.1653960779
2473,128778.83426978439
2474,56284.48498889664
2475,212870.35780285916
2476,118132.57208304398
2477,119070.38615783269
2478,157603.75836313528
2479,99119.00758106518
2480,163565.55752021633
2481,127988.65086038352
2482,111986.43679446948
2483,101616.0152517407
2484,125682.35502730694
2485,125929.96622906532
2486,163158.97079217702
2487,185546.89113804966
2488,166609.18309823517
2489,154761.08701451775
2490,140044.10326799168
2491,93976.46879789873
2492,190813.31234739942
2493,143508.20118123863
2494,142626.96652352705
2495,67398.00871073594
2496,220938.43535740348
2497,164689.67313966365
2498,113918.20610550535
2499,81875.29790244263
2500,123480.67485296808
2501,142879.89820419287
2502,150276.98714519746
2503,112313.82766645402
2504,287217.3773733977
2505,231653.71135656466
2506,251208.5260739174
2507,277918.8606135219
2508,247492.96419560048
2509,210682.206439337
2510,205407.81078161323
2511,175517.0668154403
2512,216921.0537900054
2513,220207.86187791545
2514,327077.2491382159
2515,163654.07923834433
2516,170839.18420607597
2517,155213.28031904146
2518,149226.03857105854
2519,246228.9997450721
2520,222245.2191778511
2521,187464.17917641113
2522,221351.8381916982
2523,117152.40439687215
2524,137484.48384557327
2525,157652.7610205171
2526,160078.98212451243
2527,119618.87515797478
2528,156510.37045147864
2529,62669.78982811328
2530,123456.60925740888
2531,266804.36005415395
2532,220764.04261685873
2533,198094.9355707462
2534,245160.20125879266
2535,280396.6954880232
2536,230835.47119491163
2537,258518.11761350848
2538,188858.0854096897
2539,185846.3498013243
2540,187365.53106875508
2541,173936.50886983296
2542,164684.22554379166
2543,105216.77589504072
2544,124649.93380085134
2545,129780.51750387938
2546,129654.3741488941
2547,143860.1471142019
2548,161427.19032922725
2549,156295.7471555717
2550,699503.4319272367
2551,138652.64239465795
2552,141934.50962338818
2553,85968.05309150286
2554,83625.01397892472
2555,103121.31753483415
2556,93481.59274186369
2557,99805.91940033599
2558,176404.55047719984
2559,162359.63349567296
2560,166955.0405622319
2561,155637.0415407035
2562,170433.52858178946
2563,166014.45908337703
2564,197410.26558533206
2565,170902.28047718876
2566,175923.6682023959
2567,152736.9829685042
2568,228438.4455378875
2569,242151.22383479285
2570,116298.32720302022
2571,208755.07066842413
2572,168517.5699005248
2573,235064.87080565654
2574,309616.9359413303
2575,142647.09639968327
2576,197942.5030311026
2577,179358.04683435254
2578,66892.79674482497
2579,46076.45612529712
2580,98427.18009720801
2581,124194.43037550617
2582,122289.14973816066
2583,291478.76571987954
2584,175097.8267812595
2585,180291.98901494534
2586,216012.13448809576
2587,203468.22579442465
2588,142962.2225679499
2589,146613.95870926033
2590,200391.4139819604
2591,233373.9307838441
2592,221767.92289160297
2593,258672.00098521973
2594,176063.77638246643
2595,212291.579186199
2596,292979.511755005
2597,200587.81928673352
2598,280467.3286956117
2599,399250.67774897104
2600,283388.4605075255
2601,123710.52837428334
2602,73323.5582121003
2603,94770.82378133025
2604,92495.45021693199
2605,70888.83932019421
2606,134157.64742715657
2607,205242.6770183792
2608,184706.37570560724
2609,156171.100125773
2610,111919.3536177919
2611,233672.42988344433
2612,154259.1959057392
2613,121519.6675418003
2614,108261.5520940969
2615,158309.6922306124
2616,148251.48479969602
2617,211516.22033750114
2618,200288.62767393864
2619,209068.25433257117
2620,193372.99735168356
2621,179434.250431463
2622,182899.1584078155
2623,234255.12898027443
2624,285836.80538313696
2625,306903.91311771364
2626,174329.96833324537
2627,186032.84997021698
2628,476293.83202435053
2629,508656.9189797435
2630,386683.05897783116
2631,472284.9121757888
2632,420514.7151230166
2633,321267.3143365701
2634,435649.5008274333
2635,141034.627959996
2636,173075.933011448
2637,192432.56409656082
2638,276712.9029003816
2639,188993.0847824096
2640,155511.87483018276
2641,96191.36769476614
2642,169476.1178291397
2643,109992.13428923755
2644,107596.4338244088
2645,111187.51605626044
2646,95053.5599090819
2647,110123.33858048299
2648,151461.02896018513
2649,144501.0648532568
2650,136776.93059963314
2651,135191.02373785363
2652,389823.4473262377
2653,261750.59863186046
2654,282837.20882817183
2655,423213.96029708325
2656,331593.6703488099
2657,375142.9621826075
2658,334713.4537698884
2659,328384.1875805097
2660,363813.6341372327
2661,377188.82726223907
2662,394418.38476045115
2663,280012.6666608304
2664,298416.54645317176
2665,333671.33577217965
2666,298780.01311956963
2667,183157.8979415344
2668,188877.69624242082
2669,194030.63064138393
2670,272682.2590458618
2671,191543.7186269014
2672,196860.99855995376
2673,203495.98873277067
2674,199090.42782900506
2675,191113.81192163215
2676,188164.98228234902
2677,208642.36582534027
2678,237383.76817004092
2679,288459.92703500006
2680,294388.4379519512
2681,410510.13883236726
2682,322234.886757146
2683,486559.28400423145
2684,327928.62653735385
2685,341561.3635963156
2686,252063.3815880214
2687,301334.200840516
2688,215877.9726469007
2689,215738.7613359969
2690,388155.9778885748
2691,202290.42970985593
2692,164287.4495901924
2693,212349.4809657645
2694,146653.58266639977
2695,201323.47178557003
2696,186380.33597803814
2697,199209.70416760596
2698,215010.951106739
2699,167122.35426919232
2700,141289.72959262424
2701,131054.50430310704
2702,86470.12207835831
2703,116499.55501002155
2704,146545.6297291856
2705,107669.17312616552
2706,81012.04775611928
2707,95730.68358707207
2708,144087.3918374523
2709,119996.08379245072
2710,136112.33924515836
2711,355632.92055098177
2712,414808.42641604133
2713,163161.99921026872
2714,142925.33570623398
2715,179893.40219322417
2716,131416.24504602386
2717,195458.71126352856
2718,213918.3117020483
2719,154410.2435506212
2720,173889.0243928925
2721,125306.95099440485
2722,161020.86605031323
2723,133505.79218382738
2724,121594.531664729
2725,124854.51885686361
2726,149812.9474812399
2727,180650.65898764308
2728,172989.11746239674
2729,145227.9210031965
2730,150817.98045567097
2731,127469.52926706173
2732,140059.13092260167
2733,159401.99459566316
2734,123572.92273954046
