Id,SalePrice
1624,219096.70009866593
1625,130573.82887200822
1626,158431.0061148823
1627,183350.66479303618
1628,285946.2860589307
1629,170606.6762326784
1630,364036.273679778
1631,215076.76162413904
1632,238587.39531804578
1633,170843.6341138828
1634,181177.02962183973
1635,178677.48744920822
1636,150081.773573548
1637,198325.56961161032
1638,196437.56862151696
1639,175975.9930710121
1640,257073.07083639776
1641,168714.21502079375
1642,221999.54911334015
1643,225375.29037433473
1644,222002.47444130247
1645,195571.92226496432
1646,155742.2180828618
1647,158268.78293744748
1648,128694.253972412
1649,137646.43446442188
1650,124659.18569857831
1651,126620.34784903702
1652,95815.2719970415
1653,97444.11494357821
1654,143107.86051480816
1655,145085.0689605247
1656,143382.4550614445
1657,146592.25415425445
1658,149914.06343564825
1659,129138.50391552068
1660,159935.43913016617
1661,468003.08859458595
1662,409854.85621743987
1663,390870.81466394465
1664,470468.82712650124
1665,305865.44451302534
1666,320692.7646849968
1667,394732.8925783137
1668,324747.3805361822
1669,284058.751797908
1670,337552.5682332071
1671,255618.82976650068
1672,435735.9348513387
1673,305149.68948777276
1674,246854.95365281956
1675,188971.77424592635
1676,191507.02030589126
1677,217000.63855093066
1678,491806.8844141476
1679,403526.5756491338
1680,345147.2285277288
1681,259925.71875347052
1682,309175.4875691207
1683,181251.9322857656
1684,170723.93037402927
1685,169212.99336231974
1686,170797.4318303407
1687,166733.86735863768
1688,185359.0630564606
1689,189858.16410668817
1690,196842.2335354857
1691,183131.8719073721
1692,264973.4643481713
1693,167619.13006999917
1694,178177.3755243444
1695,161647.90616957453
1696,272703.17796855536
1697,168521.99288846247
1698,370422.396942771
1699,327649.21948085696
1700,244511.02204193582
1701,269130.5896555787
1702,249764.68048737888
1703,251379.89616865097
1704,284331.43206441635
1705,219961.95372755337
1706,410006.3046913056
1707,215239.9116927385
1708,204632.97090694797
1709,274011.3339750672
1710,212946.79011798682
1711,252611.30447637924
1712,262610.9044394212
1713,260716.05283238261
1714,223972.45057058215
1715,202704.18363743
1716,188494.90008981034
1717,173946.21535504574
1718,136429.02599244006
1719,203203.287522705
1720,238619.54474031756
1721,166122.22189102185
1722,124514.78540958132
1723,151909.50522951505
1724,218039.57949675358
1725,241994.72098133413
1726,187295.77661475635
1727,158154.09918443384
1728,173521.9384536515
1729,156866.2146949722
1730,158833.2274466306
1731,119521.9662168967
1732,132216.53882170244
1733,120292.30985856702
1734,119597.10604946394
1735,129219.10619279488
1736,114708.88630360126
1737,338331.0327922959
1738,221434.01645444336
1739,296441.4932685289
1740,224727.01203260635
1741,200113.48426268128
1742,168773.9458770725
1743,172021.96645228026
1744,298916.6909505953
1745,225269.7250755369
1746,204240.38572168082
1747,208859.5927704116
1748,224876.7803308536
1749,150661.36586052077
1750,133754.42583213194
1751,246365.83003692032
1752,119380.33746022501
1753,145149.60970261105
1754,200193.61652801328
1755,168622.26792096198
1756,130846.58160379868
1757,119306.55717073158
1758,151755.0970352226
1759,164153.03042367447
1760,165574.41896065918
1761,148253.06141494313
1762,174551.59827760656
1763,162050.28654014415
1764,115834.39913984465
1765,171358.2586330145
1766,176001.33244465585
1767,221124.46686299867
1768,146146.45527486526
1769,178756.16772043426
1770,151080.3542523951
1771,131139.3467874497
1772,135431.27690025978
1773,132440.4014707323
1774,128159.84575775712
1775,136402.52171494268
1776,123719.10067799038
1777,114462.23439495762
1778,144252.9365058693
1779,116367.73337394423
1780,169636.14981048473
1781,126436.7622566341
1782,94344.2265959282
1783,133976.76781051458
1784,105515.68404108916
1785,117043.60120127675
1786,132847.1039218057
1787,166178.33033043626
1788,70525.61312876201
1789,99774.30457640051
1790,84096.38747844104
1791,188174.18774878132
1792,155162.33059567664
1793,132111.47068098295
1794,150734.30840698423
1795,138622.7181964863
1796,124339.88015497217
1797,124145.72675695836
1798,124066.26141491636
1799,112078.64169610378
1800,138974.36520173424
1801,137862.2504931062
1802,133109.66380163166
1803,150178.54751981853
1804,149835.65297047776
1805,140178.1368195094
1806,122890.83306953369
1807,131264.32887682784
1808,123447.41933713517
1809,121352.36319226286
1810,141550.09361702966
1811,101947.28332775486
1812,95618.96782484351
1813,118729.5129864314
1814,95268.09576772299
1815,54013.298298375754
1816,96348.23723689475
1817,104525.80972008404
1818,143932.33803776634
1819,123746.1553918694
1820,64400.3289361911
1821,105413.90612017966
1822,145199.88274888476
1823,49515.80837320772
1824,138436.86323781748
1825,133422.02837317696
1826,105734.29405293931
1827,105293.30379566495
1828,136125.03826264743
1829,110064.90851672448
1830,136924.95008173992
1831,154137.75976277495
1832,78541.36475259898
1833,145051.23670124248
1834,120300.88440490162
1835,131593.67094796145
1836,125337.87537101787
1837,99628.67741652022
1838,123997.67114487631
1839,95385.89452537883
1840,159916.06193586276
1841,145965.8366389062
1842,80078.50317639824
1843,144822.32238306108
1844,137776.6905938823
1845,139395.39781447608
1846,148719.4250098623
1847,159487.68632927607
1848,55001.44076694136
1849,108341.2419305413
1850,113932.90223589631
1851,151322.8416921111
1852,126123.45800547104
1853,130740.08546223913
1854,172740.7104493259
1855,152915.2215838758
1856,220246.60945171444
1857,132314.06918478227
1858,136039.94477912725
1859,112454.05601284989
1860,151484.2764989267
1861,112590.00087792256
1862,296242.7302822665
1863,285179.16175811883
1864,285179.16175811883
1865,344149.85487556923
1866,345717.8315837365
1867,235674.31490873895
1868,300141.2273084853
1869,200737.5028594957
1870,229745.14175816247
1871,252941.90828751904
1872,168686.6184397381
1873,246616.5028266264
1874,141610.40961892297
1875,197265.7457670483
1876,193393.90999688065
1877,210404.59650563466
1878,202748.5823273376
1879,135479.3406739365
1880,133343.07768138475
1881,245829.71657848006
1882,253337.5769849295
1883,190128.37930534282
1884,202004.9287503325
1885,239979.41685817696
1886,299330.0973134496
1887,205230.887497917
1888,273310.99285889324
1889,159647.85310880857
1890,126290.6899493238
1891,132798.57210573484
1892,102114.11757088809
1893,131533.671114482
1894,126504.85525226235
1895,133002.3805005576
1896,125260.45169266818
1897,128300.3208538875
1898,114659.78179116001
1899,154215.8827103593
1900,152092.55731144772
1901,170698.92410918343
1902,142799.88782428857
1903,217691.60798077733
1904,142820.7584902965
1905,194530.40779110347
1906,167400.3229557667
1907,211078.3051292071
1908,106794.26800618565
1909,136135.4848671953
1910,121835.28738085061
1911,206692.1380787188
1912,304213.5469734953
1913,144672.03852171346
1914,76740.3286862658
1915,320391.0427542507
1916,68522.01637755406
1917,254754.65411325893
1918,140864.11963379456
1919,170513.6410965547
1920,157128.30276777127
1921,447549.32263573265
1922,314429.41228862887
1923,211198.63438435647
1924,221278.97305645107
1925,207474.12188834412
1926,403061.11568447686
1927,133664.2774393095
1928,157457.7261906095
1929,125521.05627789327
1930,127115.34872334855
1931,148119.8542834812
1932,135557.74023527617
1933,189447.00006396312
1934,176417.36910355146
1935,168246.16529637377
1936,183258.9968885452
1937,178355.71726880252
1938,173603.1702800992
1939,252422.89222076768
1940,179608.15834673555
1941,168263.60503727512
1942,178417.73217218096
1943,199979.9790864115
1944,352132.4895102492
1945,394851.29295535386
1946,153262.22844599298
1947,312006.21650006046
1948,166116.32190891003
1949,234212.1087716071
1950,182157.43655989162
1951,265626.10537859896
1952,216050.26264685855
1953,170771.29692095253
1954,183323.43049552297
1955,129028.76138131219
1956,264807.6901433569
1957,150141.15642301194
1958,314350.3021387368
1959,143556.36345268562
1960,119236.10961389472
1961,119099.15686195166
1962,94315.48183336123
1963,101596.4556547446
1964,105949.16986830208
1965,144419.67557304006
1966,143243.40907039543
1967,276125.0891195769
1968,455727.924538248
1969,402159.8168695191
1970,465037.3802180856
1971,439380.65733690246
1972,405854.64115702634
1973,257459.78167988124
1974,312468.9942226345
1975,512751.72480282775
1976,263968.11503781896
1977,371460.023523594
1978,384402.7385992652
1979,336595.1946459677
1980,193518.72401155773
1981,342259.42018756
1982,223106.40345004783
1983,209984.8379762683
1984,168157.4245152194
1985,222909.17631660975
1986,209426.10595317575
1987,179773.11101625903
1988,175368.2678869506
1989,192658.46125169352
1990,206846.87882100642
1991,240655.13133812445
1992,214875.60798124998
1993,170877.3206423897
1994,238187.9844429296
1995,182437.60225247793
1996,245592.12008710086
1997,323930.5023305283
1998,336860.64925293555
1999,252765.42390021303
2000,311771.60046601115
2001,260353.71204948326
2002,234514.92691485854
2003,271720.0587124665
2004,261008.46653250133
2005,214302.51899383237
2006,226539.97210211898
2007,244357.3857305829
2008,222756.53850701364
2009,187680.63512118644
2010,191268.49097816247
2011,130371.98136552075
2012,173055.82407879183
2013,179617.06915367558
2014,184089.05276579133
2015,203464.28659738548
2016,189615.89442669184
2017,195980.59232309053
2018,119701.97103852648
2019,136953.85552724602
2020,105393.81335812897
2021,113518.30950267614
2022,170929.6357961212
2023,137844.27956293567
2024,256221.5570031547
2025,373090.9861514232
2026,174840.4747305105
2027,148530.7624295529
2028,157412.77535484303
2029,166973.84762212998
2030,268600.6524516051
2031,237916.83552700473
2032,251988.69698477103
2033,261554.92701872427
2034,170119.68374865517
2035,211791.77666180456
2036,190491.70038496194
2037,194127.0161494505
2038,281148.35987676354
2039,232350.86734970612
2040,312308.8708263595
2041,260266.2327072039
2042,205047.48830654458
2043,164851.5854953538
2044,170733.25153337463
2045,212078.51717868663
2046,140678.92349357362
2047,141980.8451279175
2048,138808.3174896586
2049,135076.98634401927
2050,185941.9789972781
2051,106564.45716507157
2052,127134.23301785
2053,145397.64925123454
2054,80414.33983858432
2055,149876.49063534703
2056,144998.32185161015
2057,115483.71947923047
2058,226264.1533741248
2059,132886.61110338604
2060,168485.98404515543
2061,171355.71754088116
2062,127523.79016054494
2063,114448.19392275474
2064,141828.44627982425
2065,124250.67877110763
2066,163532.50045879575
2067,113696.01559337441
2068,135891.46092896865
2069,89818.1556221892
2070,111356.9313467313
2071,106856.08327310854
2072,116016.97621723448
2073,142118.82267768343
2074,187231.8590053685
2075,152017.90377038583
2076,126517.76447139587
2077,155220.51970150662
2078,128629.04369082698
2079,133526.4515333285
2080,120224.48086795601
2081,127263.064455831
2082,129943.53942716561
2083,139237.26837282034
2084,112705.86522017459
2085,117600.39193861635
2086,132478.88813126902
2087,118828.85287208713
2088,99039.24476492601
2089,71985.52638751514
2090,133911.14018837115
2091,119481.00102183285
2092,122789.53488664699
2093,115509.32754972117
2094,131500.03338407335
2095,144309.90971179347
2096,81980.51258290772
2097,92415.4386720773
2098,143800.47286709803
2099,63830.731160615585
2100,82961.13996236544
2101,110243.08998733235
2102,125711.22053561246
2103,97926.751922636
2104,124634.44022147502
2105,127607.44825418227
2106,68148.6973797813
2107,223365.59608810637
2108,111297.03877957369
2109,109845.21530019565
2110,136794.18376937168
2111,153477.84707774318
2112,144059.99762433209
2113,114217.65272582739
2114,112858.47189637866
2115,162839.32665181323
2116,119443.87244078754
2117,152369.58899577794
2118,119389.70999612418
2119,105066.98224666686
2120,110958.8048936069
2121,114488.54500161724
2122,109568.23726755152
2123,96216.53275720788
2124,166985.30908130822
2125,127366.8219124104
2126,144572.2996997694
2127,147139.63475815768
2128,135633.25220865663
2129,96342.74810026668
2130,142970.05378269454
2131,140079.06923467823
2132,110597.70352232458
2133,122867.69829828547
2134,120279.46320186296
2135,95117.08269983662
2136,72942.21467347544
2137,114823.40137907938
2138,131427.4210598202
2139,149120.13522278616
2140,138742.17345354246
2141,146750.43571297394
2142,122380.85014888993
2143,138566.40907390695
2144,117190.9556227829
2145,137574.52947088153
2146,166420.98600283446
2147,145519.91024231946
2148,134950.29516774084
2149,146532.93938893997
2150,218543.99064446162
2151,119796.46189307554
2152,184151.6308428506
2153,167320.65859264488
2154,107462.11100978973
2155,146577.88089796336
2156,271260.59229144535
2157,236843.8506923733
2158,237095.9909495415
2159,198208.90426431096
2160,173740.02300671616
2161,242373.62782482977
2162,386723.2982916732
2163,357971.5970903148
2164,244108.38038549238
2165,187695.15924441649
2166,149841.33859082384
2167,218990.866642592
2168,195231.16948300207
2169,201381.92878173958
2170,216472.8401347277
2171,151683.8332828543
2172,135463.5920140543
2173,155361.86345719476
2174,231780.31371887986
2175,309015.8594997383
2176,320829.0818536874
2177,244777.8660303086
2178,211100.696375488
2179,141723.35447945097
2180,222590.5162350395
2181,188469.9221431263
2182,222101.7494807735
2183,187243.89929716382
2184,124188.47820369556
2185,117007.31685728749
2186,150868.51266182173
2187,150351.35192698071
2188,150010.9687393499
2189,251436.18182546596
2190,81914.91381092418
2191,82884.41536697329
2192,93544.09876289175
2193,98880.26727923099
2194,105451.20370880992
2195,116124.87656410225
2196,99307.59147334564
2197,121717.67174190172
2198,161249.9744722901
2199,177993.67647593262
2200,148724.3591777121
2201,152869.4238205956
2202,206723.44298554002
2203,145881.57922035462
2204,186003.8197075554
2205,111494.10443810526
2206,147207.43473214185
2207,215657.89397988754
2208,253553.46062188802
2209,230548.5205306809
2210,118599.23401872111
2211,117467.06156419044
2212,115368.7640190593
2213,107691.25406435695
2214,136369.58046980383
2215,102216.3234292621
2216,143655.14395071217
2217,84107.25993878808
2218,64581.40356920933
2219,80051.64486395851
2220,73972.58680048607
2221,326623.5459244767
2222,258008.5442179768
2223,290783.24831840594
2224,208996.24130974905
2225,121251.87939604247
2226,194247.85740551396
2227,197932.28061786934
2228,264837.5166031803
2229,253901.0826328206
2230,147696.12566389842
2231,219216.86250694457
2232,176635.6788834316
2233,180465.05782719454
2234,233211.17718434473
2235,208202.59997983635
2236,267107.80306929664
2237,350411.8322578104
2238,202736.44060292223
2239,117040.43243154246
2240,148453.20557560862
2241,157693.40072613308
2242,126793.79097656062
2243,125014.55075367438
2244,105120.52205661405
2245,101238.55947861975
2246,147732.53012165515
2247,105997.94157448626
2248,125133.0419362663
2249,127458.5617231922
2250,134935.52130952416
2251,95460.38467271582
2252,171888.66430452745
2253,148480.14147080094
2254,169814.29348609448
2255,191995.82958792386
2256,184549.80857732132
2257,202043.6457056695
2258,163220.72384107328
2259,172695.716834044
2260,154514.3407941824
2261,186288.58052784955
2262,206366.1132115909
2263,366742.34789725184
2264,435875.03169515455
2265,171792.6323334156
2266,314165.6400315637
2267,378174.97964133846
2268,404951.40981811605
2269,146466.8304680522
2270,193378.0319408983
2271,224823.40740609268
2272,200561.54290995328
2273,162757.8559318488
2274,176071.40979511582
2275,157927.67265954948
2276,191468.7149637211
2277,182689.49276949035
2278,145163.40678220754
2279,115031.60977440854
2280,123254.66561470329
2281,171472.45517053196
2282,190831.235406749
2283,103407.45264415226
2284,109538.1972285632
2285,147562.80127020043
2286,124841.37603913434
2287,358299.4805643387
2288,271527.87004228134
2289,397876.9658323468
2290,458481.7893674158
2291,320299.0763590819
2292,431416.5649559719
2293,480468.1989923078
2294,419677.0218724875
2295,443329.8783471605
2296,276530.25799474167
2297,313355.1285584292
2298,332558.20373201306
2299,375256.82943135453
2300,335661.6405047261
2301,278015.2520118643
2302,237713.06380843683
2303,235185.2384035955
2304,237389.18445249967
2305,191888.55669663596
2306,187353.97821769485
2307,186289.13961434166
2308,220062.1309087986
2309,279515.4508644138
2310,213296.1240090213
2311,197567.98335914427
2312,175162.36083051044
2313,170134.67179342543
2314,164921.51707803088
2315,174312.35957401656
2316,192931.8656501928
2317,181540.7024804867
2318,176249.2534425723
2319,178910.60090266715
2320,191750.31103804728
2321,250875.84367613296
2322,173651.3423983887
2323,184235.62979723266
2324,173494.52073369356
2325,213243.76638274704
2326,170336.56349791837
2327,203843.11762390373
2328,220561.33267094012
2329,182350.39661763143
2330,171802.67349320327
2331,375113.9502010258
2332,411626.216629765
2333,325196.56013568316
2334,245621.66706609027
2335,268100.5025294684
2336,346607.1652200783
2337,210167.8384464886
2338,275556.59323381266
2339,222205.79610490717
2340,389154.68887243007
2341,239110.46356064672
2342,233372.75739337815
2343,220865.9035627216
2344,226067.52165907575
2345,233695.32543215452
2346,213955.65596718702
2347,200302.65344640287
2348,229057.3527382348
2349,183666.27911567138
2350,274665.7143464077
2351,247300.76754819142
2352,243337.38150400395
2353,231891.1118537346
2354,135805.6227498741
2355,155232.15858745063
2356,146886.9722707878
2357,191313.56300048216
2358,192187.8717632138
2359,133793.28078349793
2360,115391.69884086747
2361,144336.67256909193
2362,282462.21599796595
2363,124715.29824528201
2364,159040.55239158234
2365,219965.69602863578
2366,190458.9329569265
2367,225243.13663929276
2368,215816.7373109989
2369,226824.79544748703
2370,168458.87229782785
2371,169289.7087520826
2372,193435.64352678598
2373,282898.2316488677
2374,294548.5999238116
2375,263102.6349228533
2376,285800.2647057247
2377,348396.6721122208
2378,136182.12496753497
2379,205685.02518850853
2380,142407.7816864564
2381,164095.2199095423
2382,188671.60977835374
2383,205183.82615706942
2384,257269.37976714378
2385,159423.56549099163
2386,134011.2557313368
2387,135150.23705585953
2388,99436.39284726715
2389,126268.58699037644
2390,139919.7638838682
2391,145214.35805430447
2392,115759.46931247349
2393,163620.01255522383
2394,136839.6564132287
2395,206027.5353310515
2396,140772.1854705674
2397,222333.21177912914
2398,135498.7997148303
2399,61565.956162920396
2400,60727.316939498254
2401,108127.9322855813
2402,135235.4781814894
2403,135225.73846785811
2404,141370.422198754
2405,152450.81743021175
2406,143999.10572181037
2407,126588.39245276737
2408,139752.87427466625
2409,126053.86324432516
2410,164889.7262376451
2411,118927.76267607891
2412,153019.077566999
2413,127510.7760939743
2414,132309.26454464666
2415,138579.94260873774
2416,123524.05461120151
2417,128675.50643596562
2418,131244.4064186927
2419,118475.9756275544
2420,132050.22782010934
2421,142228.55867494404
2422,117284.02746059661
2423,129180.80614622767
2424,150757.1036949875
2425,204646.4821785339
2426,137137.05303003103
2427,135948.99012971
2428,176604.76980728537
2429,117817.39078893732
2430,135605.57970976701
2431,113206.09617176987
2432,148386.75564862028
2433,150091.73829418767
2434,140505.04147805512
2435,160449.72697599925
2436,111438.74222423199
2437,103043.78898335276
2438,127408.23004152172
2439,107062.76743947496
2440,118370.63441884256
2441,95451.29254958621
2442,103885.92280531247
2443,126553.98985511577
2444,123617.77634841984
2445,77518.74631028558
2446,126918.63706107008
2447,179968.80432502186
2448,143485.5347566493
2449,102746.14888972252
2450,144341.70256661717
2451,128165.86357701436
2452,205965.0598464058
2453,94683.40780229667
2454,119961.4695093583
2455,123579.7266644206
2456,133178.79018936932
2457,123138.50636618513
2458,129843.8891736971
2459,107771.95688507207
2460,140930.20941994013
2461,113864.21045509091
2462,134168.6918883157
2463,114302.41562066255
2464,171781.41930565887
2465,141066.78162494674
2466,108455.81566225282
2467,142482.640214258
2468,74129.2970550732
2469,76551.24877542014
2470,191835.25896185773
2471,215607.69416737332
2472,168691.9251254525
2473,115853.7280075845
2474,83538.91031630279
2475,219459.0285104383
2476,113094.88136314446
2477,129862.23821991237
2478,150469.2592791443
2479,106305.680642776
2480,163746.77182414403
2481,124008.1718220102
2482,131721.11193507665
2483,112948.31207799989
2484,122134.81750642348
2485,125617.82811933494
2486,163899.93760558727
2487,180960.63874255872
2488,163832.35317953274
2489,154269.06408279442
2490,158827.6942569031
2491,98024.9252059419
2492,178079.51468172687
2493,152555.7783339746
2494,147317.94548006487
2495,90810.26479981471
2496,234967.69294914347
2497,150470.27581219107
2498,107950.53596818003
2499,94909.8697321785
2500,126365.32785718824
2501,133166.58729494282
2502,148323.1160573501
2503,105847.646167966
2504,164058.79649211274
2505,222129.55951991153
2506,247548.34905841935
2507,293449.5189853562
2508,247624.182147681
2509,213449.28493571386
2510,223413.25651040472
2511,175636.71366408857
2512,207562.08620987475
2513,215636.82685844233
2514,251129.55667511385
2515,151564.18504118096
2516,167748.86779551778
2517,144528.320042647
2518,151013.84367525097
2519,222567.45352019693
2520,219417.86127512783
2521,190973.73169176647
2522,220726.51304122395
2523,123002.92446263412
2524,134377.4996151115
2525,146659.562120166
2526,133151.46293892874
2527,115750.66720431557
2528,125487.7903496128
2529,120856.16594203748
2530,122480.25488753391
2531,258907.76529509726
2532,228906.68036237435
2533,194370.67669077133
2534,236280.78920347284
2535,317306.5603378237
2536,223651.0625642419
2537,238991.20740166178
2538,187480.64281948318
2539,183431.14160673413
2540,173078.82859535376
2541,182243.5897709811
2542,163333.03640596254
2543,132780.44678066965
2544,124606.99656525928
2545,140581.00328155435
2546,130367.95321698001
2547,143994.32173242362
2548,152313.4994878681
2549,154344.78011365933
2550,361455.6456009296
2551,139109.30963251623
2552,120233.07076670951
2553,75055.65917503415
2554,107637.10630698889
2555,121109.13511336781
2556,103257.34223373487
2557,111724.03586041652
2558,156205.3987020118
2559,135055.5249267129
2560,148389.66931706684
2561,145906.47960648363
2562,136199.40107167306
2563,147870.7033935047
2564,193276.00249107106
2565,138361.6528231424
2566,163912.02146598336
2567,131314.22117828386
2568,205204.86980284282
2569,204245.04770314577
2570,114386.59022168208
2571,182808.65098448886
2572,159321.18264351896
2573,217639.45381688996
2574,240444.77246959656
2575,130303.89332983678
2576,123618.36764794026
2577,152020.4964276705
2578,82915.88895984071
2579,63440.846221791435
2580,129767.95089180459
2581,132537.98322532346
2582,117559.65905135125
2583,282828.492557088
2584,167457.47554771835
2585,185892.25164745213
2586,226947.8118689083
2587,206056.52894476877
2588,148223.83794496485
2589,151308.52788122243
2590,214165.4364902592
2591,198003.04376864634
2592,208985.73556481625
2593,264457.1609736417
2594,170989.45133871972
2595,197495.72253774595
2596,315546.5798603291
2597,183641.87225015846
2598,287392.3933004095
2599,318336.1058354991
2600,160644.83239722988
2601,143843.36276587757
2602,80378.90538070464
2603,94193.26820659815
2604,88241.02900709324
2605,76461.10841481421
2606,152971.03097353247
2607,197958.65091019988
2608,199146.14754514387
2609,167327.84517244904
2610,114601.86420574007
2611,121715.87260863281
2612,158135.88669986985
2613,132336.74209002758
2614,124642.04539873573
2615,151748.08699864606
2616,150330.31575464987
2617,185024.46725718005
2618,210052.01201617884
2619,198756.98778669524
2620,181035.3272823659
2621,181832.12423098198
2622,178139.54428529588
2623,254236.23575970365
2624,311248.0864707096
2625,277434.0102806122
2626,170701.77906784206
2627,163254.82658649783
2628,492216.533696616
2629,510178.62333526864
2630,360210.0607591905
2631,460347.9692241502
2632,464184.04370197974
2633,333411.2375073453
2634,413802.97411740024
2635,157056.39738283987
2636,181124.2566880195
2637,178680.74646999576
2638,262058.9341464441
2639,187332.79769500412
2640,145457.41902133077
2641,105316.84536867721
2642,192726.62515925072
2643,99578.28838877173
2644,126245.17994868036
2645,103245.73970855579
2646,92551.29860021372
2647,102690.75679578408
2648,141169.18478929636
2649,145182.13972284278
2650,140479.8603364121
2651,142945.22842964908
2652,437806.252229061
2653,237788.7734374316
2654,236069.56460493308
2655,401551.2475788577
2656,314892.1501765703
2657,349746.1714075494
2658,288601.0446840044
2659,298781.1589868909
2660,354577.2861003515
2661,363253.6440891203
2662,355569.38386845344
2663,275454.9283357989
2664,270799.9930510662
2665,309598.4932665718
2666,290717.9351979445
2667,165876.19234196434
2668,177494.86097381983
2669,173683.25610041092
2670,274866.57998740766
2671,184449.44068230706
2672,189938.6098056302
2673,201365.1479155118
2674,199368.8853687928
2675,176254.21430750843
2676,186122.17204782684
2677,191594.85027467227
2678,262115.44414634962
2679,272679.9991885333
2680,271472.67482836463
2681,407385.34268500877
2682,325480.2869190894
2683,485072.2264486436
2684,318737.1046130782
2685,342450.1047265562
2686,253917.11642082027
2687,324075.29056928057
2688,218662.51723065728
2689,201383.4449519476
2690,466490.7866627846
2691,184535.31735459098
2692,136864.25803665738
2693,194495.15814543187
2694,130551.00971757155
2695,188539.78311624832
2696,183744.72961955384
2697,182916.84268089655
2698,189482.11671435478
2699,179694.58711351804
2700,161900.2767361478
2701,144992.10189188173
2702,101052.0186078535
2703,120558.74952226346
2704,141357.3057586443
2705,118366.71228157025
2706,112117.80257381823
2707,119833.5713779015
2708,136719.62300071746
2709,109083.65061628821
2710,131325.30865943336
2711,282728.93160384044
2712,389998.1148189047
2713,174814.3718248702
2714,152818.0179536012
2715,166128.54569089186
2716,150712.54825660482
2717,190047.07215895012
2718,230089.81060269586
2719,154241.16232595037
2720,165526.96445422474
2721,128268.40839709634
2722,160361.8159521657
2723,147296.2873198075
2724,128534.40620093961
2725,129032.42013534726
2726,150051.02044606474
2727,173011.25631995747
2728,166662.76662373584
2729,147052.60274278486
2730,141358.65963691482
2731,131080.73116142253
2732,131909.7928259897
2733,155934.728546093
2734,148011.03895593577
